Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Turner o23.5 Pts+Rebs+Ast,CamIsMoney18,Indiana Pacers,San Antonio Spurs,1.0,0.475,0,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Turner
T.Haliburton o12.5 Rebs+Ast,LinesAtLunch,Indiana Pacers,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton
T.Haliburton o12.5 Rebs+Ast,sandyplashkes,Indiana Pacers,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton
V.Wembanyama o26.5 Pts,JoeDellera,San Antonio Spurs,Indiana Pacers,0.0,0.3611111111111111,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,V.Wembanyama
M.Turner o15.5 Pts+Ast,ThePropfessor_,Indiana Pacers,San Antonio Spurs,1.0,0.575,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,M.Turner
T.Young o26.5 Pts,LinesAtLunch,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young
T.Young o26.5 Pts,sandyplashkes,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young
N.Jokic o21.5 Rebs+Ast,CamIsMoney18,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Jokic
D.Fox o33.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
D.Fox o33.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
G.Antetokounmpo o12.5 Rebs,LinesAtLunch,Milwaukee Bucks,Miami Heat,1.0,0.4285714285714285,0,0.6,1,0.6,1,-119.0,1.19,2.19,1.0,G.Antetokounmpo
D.Ayton o12.5 Pts,CamIsMoney18,Portland Trail Blazers,Orlando Magic,0.0,0.625,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Ayton
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,K.Ellis
K.Porzingis o24.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
