Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Cunningham o23.5 Pts,JoeDellera,Detroit Pistons,Brooklyn Nets,0.0,0.5,0.0,0.4,0.0,0.5,0.0,-110.0,1.0,1.9090909090909087,0.9090909090909092,C.Cunningham
T.Young o14.5 Rebs+Ast,JoeDellera,Atlanta Hawks,New Orleans Pelicans,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Young
J.Duren o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Brooklyn Nets,0.0,0.5,0.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5,J.Duren
C.Capela o8.5 Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Hardaway
A.Black o11.5 Pts+Ast,HPBasketball,Orlando Magic,Dallas Mavericks,0.0,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0,100.0,0.27,0.54,0.27,A.Black
T.Harris o20.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,Brooklyn Nets,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,T.Harris
J.Ivey o20.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,100.0,1.5,3.0,1.5,J.Ivey
K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,Orlando Magic,1.0,0.4,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,K.Irving
C.Capela o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
C.Capela o18.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
C.Cunningham o11.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Brooklyn Nets,0.0,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0,100.0,1.5,3.0,1.5,C.Cunningham
J.Hawkins o17.5 Pts,PropBomb,New Orleans Pelicans,Atlanta Hawks,1.0,0.5,0.0,0.6,1.0,0.5,0.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Hawkins
J.Duren o17.5 Pts,therocketplays,Detroit Pistons,Brooklyn Nets,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.25,2.0,1.75,J.Duren
D.Schroder o10.5 Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Detroit Pistons,1.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,D.Schroder
