Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.McBride o9.5 Pts,GDAWG5000,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,0.55,1.05,0.5,M.McBride
M.McBride o9.5 Pts,PropBomb,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-110,1.38,2.6345454545454543,1.2545454545454544,M.McBride
M.McBride o9.5 Pts,Markus_Markets,New York Knicks,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-125,1.0,1.8,0.8,M.McBride
J.Brunson o27.5 Pts,JoeDellera,New York Knicks,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brunson
J.Brunson o26.5 Pts,therocketplays,New York Knicks,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-128,1.5,2.671875,1.171875,J.Brunson
J.Jackson o23.5 Pts,sandyplashkes,Memphis Grizzlies,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120,1.2,2.2,1.0000000000000002,J.Jackson
J.Jackson o23.5 Pts,RoyalsProps,Memphis Grizzlies,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-106,1.59,3.0900000000000003,1.5000000000000002,J.Jackson
C.Carrington o11.5 Pts,JoeDellera,Washington Wizards,Memphis Grizzlies,0.0,0.5,0,0.6,1,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894,C.Carrington
C.Cunningham o1.5 3pt M,Markus_Markets,Detroit Pistons,Atlanta Hawks,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,105,1.0,2.05,1.0499999999999998,C.Cunningham
C.Cunningham o1.5 3pt M,CeeJPicks,Detroit Pistons,Atlanta Hawks,1.0,0.6666666666666666,1,0.4,0,0.6666666666666666,1,112,1.0,2.12,1.12,C.Cunningham
R.Gobert o1.5 Blk,MJCLocks,Minnesota Timberwolves,Portland Trail Blazers,1.0,0.25,0,0.2,0,0.25,0,150,0.75,1.875,1.125,R.Gobert
R.Gobert o2.5 Blk,MJCLocks,Minnesota Timberwolves,Portland Trail Blazers,1.0,0.125,0,0.0,0,0.125,0,490,0.25,1.475,1.225,R.Gobert
L.Doncic o29.5 Pts,CeeJPicks,Dallas Mavericks,Phoenix Suns,1.0,0.375,0,0.4,0,0.375,0,-120,1.2,2.2,1.0000000000000002,L.Doncic
S.Curry o24.5 Pts,JoeDellera,Golden State Warriors,Cleveland Cavaliers,0.0,0.2,0,0.2,0,0.2,0,-106,1.0,1.9433962264150944,0.9433962264150944,S.Curry
D.Fox o22.5 Pts,RoyalsProps,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-119,1.19,2.19,1.0,D.Fox
D.Sabonis u17.5 Pts,PropBomb,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.8,1,0.625,1,-125,1.25,2.25,1.0,D.Sabonis
T.Rozier o3.5 Ast,MJCLocks,Miami Heat,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-135,1.35,2.35,1.0,T.Rozier
S.Gilgeous-Alexander o25.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,K.Durant
D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-120,1.2,2.2,1.0000000000000002,D.Fox
D.Russell o13.5 Pts,sandyplashkes,Los Angeles Lakers,Philadelphia 76ers,1.0,0.375,0,0.4,0,0.375,0,-112,1.12,2.12,1.0,D.Russell
A.Sarr o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Memphis Grizzlies,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Sarr
S.Curry o24.5 Pts,FirefighterBets,Golden State Warriors,Cleveland Cavaliers,0.0,0.2,0,0.2,0,0.2,0,-125,1.0,1.8,0.8,S.Curry
K.Caldwell-Pope u11.5 Pts,gneiffer07,Orlando Magic,New Orleans Pelicans,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,-125,1.25,2.25,1.0,K.Caldwell-Pope
A.Nembhard u10.5 Pts,gneiffer07,Indiana Pacers,Charlotte Hornets,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-115,1.15,2.1499999999999995,0.9999999999999996,A.Nembhard
D.Sabonis o16.5 Pts,FirefighterBets,Sacramento Kings,Los Angeles Clippers,1.0,0.625,1,0.6,1,0.625,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Sabonis
G.Bitadze o8.5 Rebs,FirefighterBets,Orlando Magic,New Orleans Pelicans,1.0,0.4,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,G.Bitadze
A.Sengun o13.5 Rebs+Ast,FirefighterBets,Houston Rockets,Oklahoma City Thunder,0.0,0.75,1,0.8,1,0.75,1,-115,1.0,1.869565217391304,0.8695652173913042,A.Sengun
B.Adebayo o9.5 Rebs,FirefighterBets,Miami Heat,Denver Nuggets,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-111,1.0,1.900900900900901,0.900900900900901,B.Adebayo
L.James o23.5 Pts,FirefighterBets,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,L.James
J.Poole u23.5 Pts,gneiffer07,Washington Wizards,Memphis Grizzlies,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-110,1.1,2.1,1.0,J.Poole
T.Young o25.5 Pts,sandyplashkes,Atlanta Hawks,Detroit Pistons,0.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,-120,1.2,2.2,1.0000000000000002,T.Young
C.Thomas o23.5 Pts,RoyalsProps,Brooklyn Nets,Boston Celtics,0.0,0.625,1,0.4,0,0.625,1,-122,1.22,2.22,1.0000000000000002,C.Thomas
S.Gilgeous-Alexander o31.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Houston Rockets,1.0,0.375,0,0.2,0,0.375,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
N.Marshall o2.5 Ast,Markus_Markets,Dallas Mavericks,Phoenix Suns,1.0,0.75,1,0.8,1,0.75,1,105,0.5,1.025,0.5249999999999999,N.Marshall
