Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Jaquez o14.5 Pts+Rebs+Ast,CeeJPicks,Miami Heat,Detroit Pistons,1,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909092,0.9090909090909092,J.Jaquez
T.Herro o4.5 Ast,TopShelfAction,Miami Heat,Detroit Pistons,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,0.64,1.3184,0.6784,T.Herro
J.Ivey o1.5 3pt M,TopShelfAction,Detroit Pistons,Miami Heat,0,0.75,1,0.75,1,0.75,1,100,0.6,1.2,0.6,J.Ivey
J.Duren o10.5 Rebs,PlayerPropSavant,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333335,0.8333333333333335,J.Duren
T.Rozier o3.5 Ast,TopShelfAction,Miami Heat,Detroit Pistons,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-140,0.8,1.3714285714285717,0.5714285714285716,T.Rozier
B.Adebayo o0.5 3pt M,PropBetGuy,Miami Heat,Detroit Pistons,1,0.0,0,0.0,0,0.0,0,120,1.0,2.2,1.2000000000000002,B.Adebayo
M.Beasley o8.5 Pts,TopShelfAction,Detroit Pistons,Miami Heat,0,0.75,1,0.75,1,0.75,1,-102,0.6,1.188235294117647,0.5882352941176471,M.Beasley
B.Adebayo o0.5 3pt M,PropBomb,Miami Heat,Detroit Pistons,1,0.0,0,0.0,0,0.0,0,165,1.0,2.65,1.65,B.Adebayo
B.Adebayo o0.5 3pt M,GDAWG5000,Miami Heat,Detroit Pistons,1,0.0,0,0.0,0,0.0,0,165,0.5,1.325,0.825,B.Adebayo
J.Duren o22.5 Pts+Rebs,Markus_Markets,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809523,J.Duren
J.Duren o22.5 Pts+Rebs,JoeDellera,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-109,0.09,0.17256880733944954,0.08256880733944955,J.Duren
