Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Podziemski o17.5 Pts+Ast,FirefighterBets,Golden State Warriors,Los Angeles Lakers,0.0,0.2162162162162162,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335,B.Podziemski
R.Hachimura o20.5 Pts+Rebs,GDAWG5000,Los Angeles Lakers,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001,R.Hachimura
R.Hachimura o20.5 Pts+Rebs,JoeDellera,Los Angeles Lakers,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,1.0,1.8,0.8,R.Hachimura
J.Hayes o6.5 Rebs,LinesAtLunch,Los Angeles Lakers,Golden State Warriors,1.0,0.1481481481481481,0,0.2,0,0.3,0,100,1.0,2.0,1.0,J.Hayes
J.Hayes o6.5 Rebs,rsura_,Los Angeles Lakers,Golden State Warriors,1.0,0.1481481481481481,0,0.2,0,0.3,0,100,1.0,2.0,1.0,J.Hayes
J.Murray u6.5 Ast,gneiffer07,Denver Nuggets,Orlando Magic,1.0,0.6222222222222222,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,J.Murray
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0,P.Banchero
P.Banchero o22.5 Pts,LinesAtLunch,Orlando Magic,Denver Nuggets,0.0,0.3888888888888889,0,0.2,0,0.3,0,-110,1.1,2.1,1.0,P.Banchero
N.Jokic o12.5 Rebs,LinesAtLunch,Denver Nuggets,Orlando Magic,1.0,0.5555555555555556,1,0.4,0,0.5,0,105,1.0,2.05,1.0499999999999998,N.Jokic
G.Bitadze o16.5 Pts+Rebs+Ast,CamIsMoney18,Orlando Magic,Denver Nuggets,0.0,0.6585365853658537,1,0.6,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,G.Bitadze
A.Edwards u10.5 Rebs+Ast,gneiffer07,Minnesota Timberwolves,Houston Rockets,1.0,0.58,1,0.4,0,0.5,0,100,1.0,2.0,1.0,A.Edwards
A.Thompson o5.5 Ast,FirefighterBets_duplicate,Houston Rockets,Minnesota Timberwolves,0.0,0.0851063829787234,0,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Thompson
