Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
G.Williams u3.5 Ast,kylemurray03,Charlotte Hornets,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-148.0,1.48,2.48,1.0,G.Williams
M.Bridges u27.5 Pts+Rebs+Ast,kylemurray03,Charlotte Hornets,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
L.Ball o5.5 Ast,charliedisturco,Charlotte Hornets,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-150.0,0.75,1.25,0.5,L.Ball
L.Ball o7.5 Ast,charliedisturco,Charlotte Hornets,Minnesota Timberwolves,0.0,0.1666666666666666,0,0.0,0,0.1666666666666666,0,220.0,0.5,1.6,1.1,L.Ball
R.Gobert o23.5 Pts+Rebs,Markus_Markets,Minnesota Timberwolves,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,R.Gobert
C.Cunningham o37.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-106.0,1.06,2.06,1.0,C.Cunningham
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Los Angeles Lakers,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,-185.0,1.0,1.5405405405405406,0.5405405405405406,T.Hardaway
C.Cunningham o37.5 Pts+Rebs+Ast,RoyalsProps,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110.0,1.65,3.15,1.5,C.Cunningham
J.Morant o21.5 Pts,Markus_Markets,Memphis Grizzlies,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Morant
J.Morant o21.5 Pts,JoeDellera,Memphis Grizzlies,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Morant
