Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Jokic o26.5 Pts,the_degenerates,Denver Nuggets,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-125,1.25,2.25,1.0,N.Jokic
N.Jokic o26.5 Pts,CeeJPicks,Denver Nuggets,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-136,1.36,2.3600000000000003,1.0000000000000002,N.Jokic
J.Randle u5.5 Ast,kylemurray03,Minnesota Timberwolves,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,-135,1.35,2.35,1.0,J.Randle
R.Gobert o11.5 Rebs,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.5,0,0.5,0,0.5,0,110,1.0,2.1,1.1,R.Gobert
N.Jokic o11.5 Rebs,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5,0,0.5,0,0.5,0,105,1.0,2.05,1.0499999999999998,N.Jokic
J.Randle o6.5 Rebs,MillyProps,Minnesota Timberwolves,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,-125,1.0,1.8,0.8,J.Randle
N.Jokic o19.5 Rebs+Ast,PlayerPropSavant,Denver Nuggets,Minnesota Timberwolves,0.0,0.5,0,0.5,0,0.5,0,100,1.0,2.0,1.0,N.Jokic
J.McDaniels u1.5 3pt M,PvB_Bets,Minnesota Timberwolves,Denver Nuggets,1.0,1.0,1,1.0,1,1.0,1,-165,1.0,1.606060606060606,0.606060606060606,J.McDaniels
N.Jokic u27.5 Pts,sandyplashkes,Denver Nuggets,Minnesota Timberwolves,0.0,0.25,0,0.25,0,0.25,0,-116,1.16,2.16,0.9999999999999998,N.Jokic
M.Porter o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,-130,1.0,1.7692307692307692,0.7692307692307692,M.Porter
Y.Missi o1.5 Blk,JayMoneyIsMoney23,New Orleans Pelicans,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,175,0.5,1.375,0.875,Y.Missi
B.Mathurin o14.5 Pts,PropBetGuy,Indiana Pacers,New Orleans Pelicans,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,B.Mathurin
J.Alvarado u5.5 Ast,kylemurray03,New Orleans Pelicans,Indiana Pacers,1.0,1.0,1,1.0,1,1.0,1,104,1.0,2.04,1.04,J.Alvarado
B.Ingram o1.5 3pt M,TopShelfAction,New Orleans Pelicans,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,-135,1.2,2.088888888888889,0.8888888888888886,B.Ingram
M.Turner o6.5 Rebs,TopShelfAction,Indiana Pacers,New Orleans Pelicans,0.0,0.5,0,0.5,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,M.Turner
B.Ingram o23.5 Pts,gneiffer07,New Orleans Pelicans,Indiana Pacers,1.0,0.4,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,B.Ingram
J.Alvarado o3.5 Ast,PvB_Bets,New Orleans Pelicans,Indiana Pacers,1.0,0.8,1,0.8,1,0.8,1,-122,1.0,1.819672131147541,0.819672131147541,J.Alvarado
B.Ingram o23.5 Pts,Markus_Markets,New Orleans Pelicans,Indiana Pacers,1.0,0.4,0,0.4,0,0.4,0,-106,1.0,1.9433962264150944,0.9433962264150944,B.Ingram
S.Gilgeous-Alexander o27.5 Pts,Mjaybrxd,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,S.Gilgeous-Alexander
D.Ayton o11.5 Rebs,gamblersdream,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,105,2.5,5.125,2.625,D.Ayton
J.Williams o18.5 Pts,itsbucketsnba,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Williams
J.Williams o1.5 Stl,MJCLocks,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,102,1.0,2.02,1.02,J.Williams
J.Williams o2.5 Stl,MJCLocks,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.25,0,0.25,0,0.25,0,330,0.25,1.075,0.825,J.Williams
D.Fox o24.5 Pts,the_degenerates,Sacramento Kings,Atlanta Hawks,0.0,0.25,0,0.25,0,0.25,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Fox
J.Johnson o29.5 Pts+Rebs,PlayerPropSavant,Atlanta Hawks,Sacramento Kings,1.0,0.4,0,0.4,0,0.4,0,-117,1.17,2.17,1.0,J.Johnson
K.Murray o13.5 Pts,JBBets1,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.0,0,0.0,0,0.0,0,-138,1.0,1.7246376811594204,0.7246376811594204,K.Murray
D.Fox o2.5 3pt M,TopShelfAction,Sacramento Kings,Atlanta Hawks,0.0,0.25,0,0.25,0,0.25,0,120,0.5,1.1,0.6000000000000001,D.Fox
D.DeRozan o25.5 Pts+Ast,CeeJPicks,Sacramento Kings,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998,D.DeRozan
C.Capela u19.5 Pts+Rebs+Ast,gneiffer07,Atlanta Hawks,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,-105,1.05,2.05,0.9999999999999998,C.Capela
