Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Beasley o17.5 Pts,FirefighterBets,Detroit Pistons,Utah Jazz,1.0,0.4814814814814814,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Beasley
J.Clarkson o19.5 Pts+Ast,Theotherbabs,Utah Jazz,Detroit Pistons,0.0,0.7333333333333333,1,0.8,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Clarkson
W.Kessler o20.5 Pts+Rebs,therocketplays,Utah Jazz,Detroit Pistons,0.0,0.631578947368421,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0,W.Kessler
J.Clarkson o14.5 Pts,ThePropfessor_,Utah Jazz,Detroit Pistons,0.0,0.7333333333333333,1,0.8,1,0.9,1,-110.0,1.1,2.1,1.0,J.Clarkson
J.Clarkson o14.5 Pts,FirefighterBets,Utah Jazz,Detroit Pistons,0.0,0.7333333333333333,1,0.8,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Clarkson
J.Duren o10.5 Pts,gneiffer07,Detroit Pistons,Utah Jazz,1.0,0.4583333333333333,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Duren
C.Cunningham o17.5 Rebs+Ast,PlayerPropSavant,Detroit Pistons,Utah Jazz,1.0,0.3478260869565217,0,0.6,1,0.4,0,102.0,1.0,2.02,1.02,C.Cunningham
J.Clarkson o14.5 Pts,Markus_Markets,Utah Jazz,Detroit Pistons,0.0,0.7333333333333333,1,0.8,1,0.9,1,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Clarkson
N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.0,0,0.2,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Reid
K.Towns o2.5 3pt M,TopShelfAction,New York Knicks,Minnesota Timberwolves,0.0,0.2916666666666667,0,0.0,0,0.0,0,185.0,0.5,1.425,0.925,K.Towns
R.Gobert u10.5 Pts,gneiffer07,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Gobert
K.Towns o12.5 Rebs,JoeDellera,New York Knicks,Minnesota Timberwolves,0.0,0.625,1,1.0,1,0.9,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Towns
J.Brunson o33.5 Pts+Rebs+Ast,sandyplashkes,New York Knicks,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.6,1,0.6,1,-112.0,1.12,2.12,1.0,J.Brunson
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,1.0,0.64,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,J.Randle
C.Carrington o1.5 3pt M,TopShelfAction,Washington Wizards,Charlotte Hornets,1.0,0.4583333333333333,0,0.6,1,0.5,0,130.0,0.5,1.15,0.6499999999999999,C.Carrington
C.Carrington o9.5 Pts,TopShelfAction,Washington Wizards,Charlotte Hornets,1.0,0.5833333333333334,1,0.6,1,0.5,0,125.0,0.5,1.125,0.625,C.Carrington
M.Brogdon o12.5 Pts,Markus_Markets,Washington Wizards,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Brogdon
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.6666666666666666,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Green
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,New Orleans Pelicans,Houston Rockets,0.0,0.84,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Green
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Houston Rockets,New Orleans Pelicans,1.0,0.3636363636363636,0,0.0,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Green
S.Castle o11.5 Pts+Ast,JoeDellera,San Antonio Spurs,Atlanta Hawks,1.0,0.68,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Castle
J.Sochan u14.5 Pts,HPBasketball,San Antonio Spurs,Atlanta Hawks,1.0,0.3846153846153846,0,0.4,0,0.5,0,-115.0,0.29,0.5421739130434782,0.2521739130434782,J.Sochan
D.Vassell u14.5 Pts,boomerslocks,San Antonio Spurs,Atlanta Hawks,1.0,0.3636363636363636,0,0.4,0,0.4,0,117.0,1.0,2.17,1.17,D.Vassell
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Vassell
D.Vassell o14.5 Pts,therocketplays,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
T.Young o11.5 Ast,Theotherbabs,Atlanta Hawks,San Antonio Spurs,0.0,0.5,0,0.2,0,0.4,0,-105.0,0.91,1.7766666666666666,0.8666666666666666,T.Young
J.Green o5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.0,0,0.0,0,0.0,0,160.0,0.5,1.3,0.8,J.Green
J.Green o5.5 Rebs,TopShelfAction_duplicate,New Orleans Pelicans,Houston Rockets,0.0,0.16,0,0.2,0,0.2,0,160.0,0.5,1.3,0.8,J.Green
J.Green o5.5 Rebs,TopShelfAction_duplicate,Houston Rockets,New Orleans Pelicans,1.0,0.2121212121212121,0,0.2,0,0.2,0,160.0,0.5,1.3,0.8,J.Green
Y.Missi o10.5 Rebs,FirefighterBets,New Orleans Pelicans,Houston Rockets,0.0,0.3461538461538461,0,0.8,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,Y.Missi
F.VanVleet o15.5 Pts,RoyalsProps,Houston Rockets,New Orleans Pelicans,1.0,0.4166666666666667,0,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,F.VanVleet
J.Tatum o14.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Chicago Bulls,1.0,0.5,0,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Tatum
P.Pritchard o14.5 Pts,JoeDellera,Boston Celtics,Chicago Bulls,1.0,0.6923076923076923,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,P.Pritchard
J.Brown o23.5 Pts,RoyalsProps,Boston Celtics,Chicago Bulls,1.0,0.6190476190476191,1,0.4,0,0.5,0,-104.0,1.04,2.04,1.0,J.Brown
B.Clarke u5.5 Rebs,TopShelfAction,Memphis Grizzlies,Golden State Warriors,1.0,0.6153846153846154,1,0.4,0,0.4,0,110.0,0.5,1.05,0.55,B.Clarke
D.Schroder o4.5 Ast,TopShelfAction,Brooklyn Nets,Toronto Raptors,0.0,0.7391304347826086,1,0.8,1,0.8,1,-105.0,0.5,0.9761904761904762,0.4761904761904761,D.Schroder
J.Morant o37.5 Pts+Rebs+Ast,Mjaybrxd,Memphis Grizzlies,Golden State Warriors,1.0,0.25,0,0.4,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Morant
J.Morant o22.5 Pts,JoeDellera,Memphis Grizzlies,Golden State Warriors,1.0,0.4375,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Morant
