Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.White o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
D.White o18.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.7352941176470589,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
D.Schroder o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
W.Kessler o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
M.Christie o9.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Houston Rockets,0.0,0.3939393939393939,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Christie
D.Schroder o11.5 Pts,allanlemdfs,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,-105.0,0.53,1.0347619047619048,0.5047619047619047,D.Schroder
D.Schroder o11.5 Pts,JoeDellera,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Schroder
M.Williams o11.5 Pts,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7272727272727273,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
M.Williams o12.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7272727272727273,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
J.Brown o23.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Oklahoma City Thunder,0.0,0.7857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Brown
A.Davis o24.5 Pts,JoeDellera,Los Angeles Lakers,Houston Rockets,0.0,0.5625,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Davis
D.Schroder o11.5 Pts,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Schroder
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5882352941176471,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
J.Green o26.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green
J.Green o26.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Green
J.Green o26.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,New Orleans Pelicans,Washington Wizards,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Green
D.White o18.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
J.Poole o22.5 Pts,the_degenerates,Washington Wizards,New Orleans Pelicans,1.0,0.5357142857142857,1,1.0,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,J.Poole
S.Gilgeous-Alexander o31.5 Pts,the_degenerates,Oklahoma City Thunder,Boston Celtics,1.0,0.4705882352941176,0,0.6,1,0.7,1,-118.0,1.18,2.18,0.9999999999999998,S.Gilgeous-Alexander
L.James o22.5 Pts,the_degenerates,Los Angeles Lakers,Houston Rockets,0.0,0.5161290322580645,1,1.0,1,0.8,1,-104.0,1.04,2.04,1.0,L.James
C.Wallace o5.5 Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Boston Celtics,1.0,0.4848484848484848,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Wallace
C.Carrington o14.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,New Orleans Pelicans,1.0,0.4375,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,C.Carrington
K.George o14.5 Pts,Rotowire Sleeper_duplicate,Utah Jazz,Orlando Magic,0.0,0.5357142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.George
K.George o14.5 Pts,Rotowire Sleeper_duplicate,Washington Wizards,New Orleans Pelicans,1.0,0.1481481481481481,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.George
I.Hartenstein o15.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Boston Celtics,1.0,0.6842105263157895,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
C.Sexton o22.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Orlando Magic,0.0,0.303030303030303,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Sexton
D.White o3.5 Ast,TopShelfAction,Boston Celtics,Oklahoma City Thunder,0.0,0.6470588235294118,1,0.2,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455,D.White
K.George o15.5 Pts,Rotowire Sleeper_duplicate,Utah Jazz,Orlando Magic,0.0,0.4642857142857143,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5,K.George
K.George o15.5 Pts,Rotowire Sleeper_duplicate,Washington Wizards,New Orleans Pelicans,1.0,0.074074074074074,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,K.George
D.DeRozan o22.5 Pts,MillyProps,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-125.0,1.0,1.8,0.8,D.DeRozan
A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
A.Horford o4.5 Rebs,PvB_Bets,Boston Celtics,Oklahoma City Thunder,0.0,0.7037037037037037,1,0.8,1,0.9,1,100.0,1.0,2.0,1.0,A.Horford
D.White o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
S.Gilgeous-Alexander u5.5 Ast,TopShelfAction,Oklahoma City Thunder,Boston Celtics,1.0,0.4411764705882353,0,0.2,0,0.3,0,120.0,0.6,1.32,0.7200000000000001,S.Gilgeous-Alexander
L.James o6.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Houston Rockets,0.0,0.5483870967741935,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,L.James
C.Carrington o1.5 3pt M,TopShelfAction,Washington Wizards,New Orleans Pelicans,1.0,0.4375,0,0.4,0,0.4,0,102.0,0.8,1.616,0.8160000000000001,C.Carrington
B.Coulibaly o1.5 3pt M,TopShelfAction,Washington Wizards,New Orleans Pelicans,1.0,0.3103448275862069,0,0.4,0,0.5,0,155.0,0.4,1.02,0.62,B.Coulibaly
