Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Turner o14.5 Pts,Markus_Markets,Indiana Pacers,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,M.Turner
B.Mathurin o20.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,San Antonio Spurs,0.0,0.627906976744186,1,0.6,1,0.6,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,B.Mathurin
D.Vassell o16.5 Pts,ABonARoll,San Antonio Spurs,Indiana Pacers,1.0,0.5555555555555556,1,1.0,1,0.7,1,-168.0,1.0,1.5952380952380951,0.5952380952380953,D.Vassell
J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105.0,0.8,1.64,0.8399999999999999,J.Sochan
A.Nembhard o19.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,San Antonio Spurs,0.0,0.4482758620689655,0,0.8,1,0.5,0,100.0,0.7,1.4,0.7,A.Nembhard
C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115.0,0.8,1.4956521739130435,0.6956521739130435,C.Paul
M.Turner o15.5 Pts,CamIsMoney18,Indiana Pacers,San Antonio Spurs,0.0,0.3658536585365853,0,0.6,1,0.6,1,-104.0,1.0,1.9615384615384617,0.9615384615384616,M.Turner
V.Wembanyama u3.5 3pt M,sandyplashkes,San Antonio Spurs,Indiana Pacers,1.0,0.5675675675675675,1,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,V.Wembanyama
M.Turner o1.5 3pt M,ThePropfessor_,Indiana Pacers,San Antonio Spurs,0.0,0.5853658536585366,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0,M.Turner
C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115.0,0.9,1.6826086956521735,0.7826086956521737,C.Braun
