,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,J.Morant o29.5 Pts+Ast,theprophunter0_,-115,1.15,J.Morant,2.1499999999999995,0.9999999999999996,Memphis Grizzlies,Houston Rockets,1
1,S.Aldama o9.5 Pts,FirefighterBets,-105,1.0,S.Aldama,1.9523809523809523,0.9523809523809523,Memphis Grizzlies,Houston Rockets,1
2,J.Morant o6.5 Ast,FirefighterBets,-125,1.0,J.Morant,1.8,0.8,Memphis Grizzlies,Houston Rockets,1
3,J.Morant o29.5 Pts+Ast,Markus_Markets,-110,1.0,J.Morant,1.9090909090909092,0.9090909090909092,Memphis Grizzlies,Houston Rockets,1
4,S.Aldama o17.5 Pts+Rebs+Ast,gneiffer07,-120,1.2,S.Aldama,2.2,1.0000000000000002,Memphis Grizzlies,Houston Rockets,1
5,J.Green u8.5 Rebs+Ast,PropBetGuy,-128,1.28,J.Green,2.2800000000000002,1.0000000000000002,Houston Rockets,Memphis Grizzlies,0
6,J.Morant o6.5 Ast,wheatonbrando,-120,1.0,J.Morant,1.8333333333333335,0.8333333333333335,Memphis Grizzlies,Houston Rockets,1
7,J.Morant o6.5 Ast,JoeDellera,-120,1.0,J.Morant,1.8333333333333335,0.8333333333333335,Memphis Grizzlies,Houston Rockets,1
8,Z.Edey o14.5 Pts+Rebs+Ast,kylemurray03,-105,1.0,Z.Edey,1.9523809523809523,0.9523809523809523,Memphis Grizzlies,Houston Rockets,1
9,L.Ball o7.5 Ast,JBBets1,-150,1.0,L.Ball,1.6666666666666665,0.6666666666666665,Charlotte Hornets,Atlanta Hawks,1
10,O.Okongwu o11.5 Pts,theprophunter0_,-120,1.2,O.Okongwu,2.2,1.0000000000000002,Atlanta Hawks,Charlotte Hornets,0
11,L.Ball o7.5 Ast,theprophunter0_,-140,1.4,L.Ball,2.4,1.0,Charlotte Hornets,Atlanta Hawks,1
12,O.Okongwu o0.5 3pt M,GDAWG5000,210,1.05,O.Okongwu,3.2550000000000003,2.205,Atlanta Hawks,Charlotte Hornets,0
13,T.Young o34.5 Pts,gamblersdream,750,5.25,T.Young,44.625,39.375,Atlanta Hawks,Charlotte Hornets,0
14,O.Okongwu o18.5 Pts+Rebs,FirefighterBets,-125,1.0,O.Okongwu,1.8,0.8,Atlanta Hawks,Charlotte Hornets,0
15,T.Young o40.5 Pts+Rebs+Ast,cowhitchurch,136,0.68,T.Young,1.6048000000000002,0.9248000000000002,Atlanta Hawks,Charlotte Hornets,0
16,J.Johnson o18.5 Pts,RoyalsProps,-115,1.15,J.Johnson,2.1499999999999995,0.9999999999999996,Atlanta Hawks,Charlotte Hornets,0
17,L.Ball o5.5 Rebs,kylemurray03,-105,1.05,L.Ball,2.05,0.9999999999999998,Charlotte Hornets,Atlanta Hawks,1
18,Z.Risacher o9.5 Pts,therocketplays,100,0.75,Z.Risacher,1.5,0.75,Atlanta Hawks,Charlotte Hornets,0
19,J.Johnson o17.5 Pts,Mjaybrxd,-120,1.0,J.Johnson,1.8333333333333335,0.8333333333333335,Atlanta Hawks,Charlotte Hornets,0
20,J.Brunson o28.5 Pts,JBBets1,-135,1.0,J.Brunson,1.7407407407407407,0.7407407407407407,New York Knicks,Indiana Pacers,0
21,J.Brunson o29.5 Pts,RoyalsProps,-108,1.08,J.Brunson,2.08,1.0,New York Knicks,Indiana Pacers,0
22,J.Brunson u7.5 Ast,cawright95,-135,1.0,J.Brunson,1.7407407407407407,0.7407407407407407,New York Knicks,Indiana Pacers,0
23,M.Bridges u8.5 Rebs+Ast,ThePropfessor_,-145,1.0,M.Bridges,1.6896551724137931,0.6896551724137931,New York Knicks,Indiana Pacers,0
24,L.Markkanen u23.5 Pts,itsbucketsnba,-123,0.81,L.Markkanen,1.4685365853658536,0.6585365853658536,Utah Jazz,Golden State Warriors,0
25,A.Wiggins o1.5 3pt M,CeeJPicks,-110,1.0,A.Wiggins,1.9090909090909092,0.9090909090909092,Golden State Warriors,Utah Jazz,1
26,A.Wiggins o1.5 3pt M,Markus_Markets,-115,0.87,A.Wiggins,1.6265217391304347,0.7565217391304347,Golden State Warriors,Utah Jazz,1
