Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
P.Washington o16.5 Pts,FirefighterBets,Dallas Mavericks,Detroit Pistons,0.0,0.3658536585365853,0,1.0,1,0.5,0,-114,1.0,1.8771929824561404,0.8771929824561404,P.Washington
K.Irving u36.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,Detroit Pistons,0.0,0.631578947368421,1,0.6,1,0.6,1,-118,1.18,2.18,0.9999999999999998,K.Irving
K.Irving u36.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Detroit Pistons,0.0,0.631578947368421,1,0.6,1,0.6,1,-118,1.18,2.18,0.9999999999999998,K.Irving
K.Irving o2.5 3pt M,CamIsMoney18,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-114,1.0,1.8771929824561404,0.8771929824561404,K.Irving
M.Porter o14.5 Pts,GDAWG5000,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-120,0.6,1.1,0.5000000000000001,M.Porter
M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter
A.Gordon o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Gordon
D.White o3.5 Ast,PvB_Bets,Boston Celtics,New Orleans Pelicans,0.0,0.6,1,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,D.White
C.McCollum u19.5 Pts,LinesAtLunch,New Orleans Pelicans,Boston Celtics,1.0,0.4,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,C.McCollum
J.Tatum o24.5 Pts,CamIsMoney18,Boston Celtics,New Orleans Pelicans,0.0,0.5555555555555556,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum
C.McCollum u19.5 Pts,sandyplashkes,New Orleans Pelicans,Boston Celtics,1.0,0.4,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,C.McCollum
I.Quickley o21.5 Pts+Ast,RoyalsProps,Toronto Raptors,Chicago Bulls,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-110,1.1,2.1,1.0,I.Quickley
C.Paul o1.5 3pt M,CamIsMoney18,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Paul
D.Vassell o17.5 Pts,Markus_Markets,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Vassell
I.Zubac o13.5 Pts,FirefighterBets,Los Angeles Clippers,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,I.Zubac
J.Sochan o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.72,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Sochan
H.Barnes o15.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.4545454545454545,0,0.8,1,0.7,1,100,1.5,3.0,1.5,H.Barnes
K.Irving o2.5 3pt M,GDAWG5000,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,K.Irving
K.Irving o2.5 3pt M,JoeDellera,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,K.Irving
D.Booker o32.5 Pts+Ast,GDAWG5000,Phoenix Suns,Golden State Warriors,0.0,0.5365853658536586,1,0.6,1,0.8,1,-120,0.6,1.1,0.5000000000000001,D.Booker
D.Booker o32.5 Pts+Ast,TheBMatt,Phoenix Suns,Golden State Warriors,0.0,0.5365853658536586,1,0.6,1,0.8,1,-115,0.75,1.402173913043478,0.652173913043478,D.Booker
D.Vassell o17.5 Pts,GDAWG5000,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,D.Vassell
D.Vassell o17.5 Pts,JoeDellera,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,D.Vassell
K.Irving u5.5 Ast,SpenceBets,Dallas Mavericks,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-125,1.25,2.25,1.0,K.Irving
B.Beal u3.5 Rebs,gneiffer07,Phoenix Suns,Golden State Warriors,0.0,0.6363636363636364,1,0.8,1,0.8,1,-130,1.3,2.3,0.9999999999999998,B.Beal
S.Barnes u38.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,Chicago Bulls,1.0,0.6764705882352942,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,S.Barnes
J.Brown o26.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.5,0,100,1.5,3.0,1.5,J.Brown
K.Irving o36.5 Pts+Rebs+Ast,TheDegenWeekly,Dallas Mavericks,Detroit Pistons,0.0,0.3684210526315789,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,K.Irving
N.Jokic o26.5 Pts,MJCLocks,Denver Nuggets,Philadelphia 76ers,0.0,0.6585365853658537,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,N.Jokic
A.Gordon o13.5 Pts,FirefighterBets,Denver Nuggets,Philadelphia 76ers,0.0,0.4230769230769231,0,0.4,0,0.3,0,100,1.0,2.0,1.0,A.Gordon
J.Harden o9.5 Ast,FirefighterBets,Los Angeles Clippers,Charlotte Hornets,0.0,0.3636363636363636,0,0.8,1,0.7,1,100,1.0,2.0,1.0,J.Harden
D.Gafford o25.5 Pts+Rebs,FirefighterBets,Dallas Mavericks,Detroit Pistons,0.0,0.1956521739130435,0,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Gafford
J.Poeltl o2.5 Ast,FirefighterBets,Toronto Raptors,Chicago Bulls,1.0,0.5,0,0.8,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,J.Poeltl
J.Brown o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Brown
K.Irving u5.5 Ast,allanlemdfs,Dallas Mavericks,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-115,0.58,1.0843478260869563,0.5043478260869564,K.Irving
K.Irving u5.5 Ast,The_Oddsmaker,Dallas Mavericks,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Irving
T.Murphy u8.5 Rebs+Ast,gneiffer07,New Orleans Pelicans,Boston Celtics,1.0,0.46875,0,0.0,0,0.0,0,-105,1.05,2.05,0.9999999999999998,T.Murphy
M.Buzelis o11.5 Pts+Rebs+Ast,Markus_Markets,Chicago Bulls,Toronto Raptors,0.0,0.2826086956521739,0,0.4,0,0.3,0,-125,1.0,1.8,0.8,M.Buzelis
V.Wembanyama o35.5 Pts+Rebs,PlayerPropSavant,San Antonio Spurs,Milwaukee Bucks,1.0,0.4358974358974359,0,0.2,0,0.3,0,-113,1.13,2.13,1.0,V.Wembanyama
J.Harden u35.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Clippers,Charlotte Hornets,0.0,0.5,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Harden
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6923076923076923,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell
J.Tatum o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,New Orleans Pelicans,0.0,0.5777777777777777,1,0.2,0,0.3,0,100,1.5,3.0,1.5,J.Tatum
C.Paul o12.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.2,0,0.5,0,100,1.5,3.0,1.5,C.Paul
T.Maxey o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Denver Nuggets,1.0,0.358974358974359,0,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Maxey
T.Maxey o36.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Denver Nuggets,1.0,0.4102564102564102,0,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Maxey
I.Zubac o13.5 Pts,ThePropfessor_,Los Angeles Clippers,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,I.Zubac
S.Barnes o36.5 Pts+Rebs+Ast,PlayerPropSavant,Toronto Raptors,Chicago Bulls,1.0,0.3529411764705882,0,0.4,0,0.4,0,-125,1.25,2.25,1.0,S.Barnes
T.Murphy o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New Orleans Pelicans,Boston Celtics,1.0,0.5,0,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Murphy
R.Westbrook o12.5 Pts,Rotowire Prizepicks,Denver Nuggets,Philadelphia 76ers,0.0,0.4468085106382978,0,0.8,1,0.6,1,100,1.5,3.0,1.5,R.Westbrook
M.Porter o22.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,M.Porter
C.McCollum o22.5 Pts+Ast,the_degenerates,New Orleans Pelicans,Boston Celtics,1.0,0.6857142857142857,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,C.McCollum
B.Beal o15.5 Pts+Rebs,the_degenerates,Phoenix Suns,Golden State Warriors,0.0,0.7272727272727273,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,B.Beal
C.Cunningham o26.5 Pts,kylemurray03,Detroit Pistons,Dallas Mavericks,1.0,0.3953488372093023,0,0.8,1,0.6,1,-107,1.07,2.0700000000000003,1.0000000000000002,C.Cunningham
D.Gafford o15.5 Pts,kylemurray03,Dallas Mavericks,Detroit Pistons,0.0,0.2826086956521739,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Gafford
P.Washington o1.5 3pt M,kylemurray03,Dallas Mavericks,Detroit Pistons,0.0,0.4878048780487805,0,0.4,0,0.3,0,-118,1.18,2.18,0.9999999999999998,P.Washington
T.Maxey o36.5 Pts+Ast,kylemurray03,Philadelphia 76ers,Denver Nuggets,1.0,0.4102564102564102,0,0.8,1,0.7,1,-118,1.18,2.18,0.9999999999999998,T.Maxey
