Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Embiid o28.5 Pts,JoeDellera,Philadelphia 76ers,San Antonio Spurs,1,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Embiid
J.Embiid o31.5 Pts+Ast,Markus_Markets,Philadelphia 76ers,San Antonio Spurs,1,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Embiid
B.Simmons u8.5 Pts,allanlemdfs,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,B.Simmons
B.Simmons u8.5 Pts,JoeDellera,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,B.Simmons
D.Avdija o10.5 Pts,therocketplays,Portland Trail Blazers,Dallas Mavericks,0,0.6785714285714286,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,D.Avdija
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Denver Nuggets,0,0.4705882352941176,0,0.6,1,0.5,0,-145,1.5,2.534482758620689,1.0344827586206895,B.Beal
O.Toppin o10.5 Pts,therocketplays,Indiana Pacers,Golden State Warriors,0,0.5714285714285714,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,O.Toppin
J.Jackson o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.7777777777777778,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Jackson
J.Wells o9.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Wells
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Milwaukee Bucks,1,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5,N.Vucevic
K.Oubre o11.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,San Antonio Spurs,1,0.6153846153846154,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Oubre
G.Bitadze o21.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Boston Celtics,1,0.44,0,0.8,1,0.6,1,100,1.5,3.0,1.5,G.Bitadze
B.Simmons u8.5 Pts,PvB_Bets,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-133,1.0,1.7518796992481205,0.7518796992481203,B.Simmons
A.Nembhard o9.5 Pts,Markus_Markets,Indiana Pacers,Golden State Warriors,0,0.5333333333333333,1,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,A.Nembhard
J.Jackson o17.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Jackson
K.Porzingis o23.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Orlando Magic,0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5,K.Porzingis
K.Towns o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Toronto Raptors,1,0.5,0,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Towns
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Milwaukee Bucks,1,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5,N.Vucevic
J.Wells o8.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Wells
C.Cunningham u23.5 Pts,sandyplashkes,Detroit Pistons,Los Angeles Lakers,0,0.52,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,C.Cunningham
C.Cunningham o15.5 Rebs+Ast,Mjaybrxd,Detroit Pistons,Los Angeles Lakers,0,0.64,1,0.6,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,C.Cunningham
J.Embiid o29.5 Pts,LinesAtLunch,Philadelphia 76ers,San Antonio Spurs,1,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110,1.1,2.1,1.0,J.Embiid
J.Embiid o29.5 Pts,sandyplashkes,Philadelphia 76ers,San Antonio Spurs,1,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110,1.1,2.1,1.0,J.Embiid
C.Cunningham u23.5 Pts,LinesAtLunch,Detroit Pistons,Los Angeles Lakers,0,0.52,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,C.Cunningham
J.Wells o9.5 Pts,JoeDellera,Memphis Grizzlies,Los Angeles Clippers,1,0.6206896551724138,1,0.6,1,0.7,1,105,0.25,0.5125,0.2624999999999999,J.Wells
J.Wells o8.5 Pts,JoeDellera,Memphis Grizzlies,Los Angeles Clippers,1,0.6896551724137931,1,0.6,1,0.7,1,-125,0.75,1.35,0.6000000000000001,J.Wells
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Memphis Grizzlies,0,0.6896551724137931,1,1.0,1,0.7,1,100,1.5,3.0,1.5,I.Zubac
H.Barnes o9.5 Pts,TopShelfAction,San Antonio Spurs,Philadelphia 76ers,0,0.5357142857142857,1,0.6,1,0.4,0,125,0.5,1.125,0.625,H.Barnes
P.Williams u9.5 Pts,gneiffer07,Chicago Bulls,Milwaukee Bucks,1,0.4736842105263157,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,P.Williams
B.Simmons o8.5 Ast,TopShelfAction,Brooklyn Nets,Miami Heat,0,0.1818181818181818,0,0.2,0,0.2,0,122,0.5,1.11,0.6099999999999999,B.Simmons
M.Brogdon u3.5 Ast,TopShelfAction,Washington Wizards,Oklahoma City Thunder,0,0.6363636363636364,1,0.8,1,0.6,1,105,0.5,1.025,0.5249999999999999,M.Brogdon
S.Gilgeous-Alexander o5.5 Rebs,TopShelfAction,Oklahoma City Thunder,Washington Wizards,1,0.4814814814814814,0,0.6,1,0.7,1,112,0.5,1.06,0.56,S.Gilgeous-Alexander
J.Poole u20.5 Pts,gneiffer07,Washington Wizards,Oklahoma City Thunder,0,0.375,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Poole
P.Pritchard u12.5 Pts,gneiffer07,Boston Celtics,Orlando Magic,0,0.2857142857142857,0,0.2,0,0.2,0,-110,1.1,2.1,1.0,P.Pritchard
A.Sengun u21.5 Pts,TopShelfAction,Houston Rockets,Charlotte Hornets,0,0.6071428571428571,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761,A.Sengun
J.Johnson o5.5 Ast,TopShelfAction_duplicate,Indiana Pacers,Golden State Warriors,0,0.0,0,0.0,0,0.0,0,116,0.5,1.08,0.5800000000000001,J.Johnson
J.Johnson o5.5 Ast,TopShelfAction_duplicate,Atlanta Hawks,Minnesota Timberwolves,1,0.4444444444444444,0,0.6,1,0.6,1,116,0.5,1.08,0.5800000000000001,J.Johnson
J.McDaniels o1.5 3pt M,TopShelfAction,Minnesota Timberwolves,Atlanta Hawks,0,0.3703703703703703,0,0.6,1,0.4,0,145,0.5,1.225,0.7250000000000001,J.McDaniels
J.Jackson o23.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Jackson
S.Barnes o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,New York Knicks,0,0.5625,1,0.2,0,0.6,1,100,1.5,3.0,1.5,S.Barnes
W.Kessler o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Cleveland Cavaliers,0,0.6190476190476191,1,0.6,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
