Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Williams o26.5 Pts+Rebs,JoeDellera,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5454545454545454,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Williams
Y.Missi o7.5 Rebs+Ast,kylemurray03,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.6,1,0.6,1,-133.0,1.33,2.33,1.0,Y.Missi
S.Gilgeous-Alexander o28.5 Pts,kylemurray03,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.3636363636363636,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,S.Gilgeous-Alexander
T.Murphy o12.5 Pts,ThePropfessor_,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.0,0,0.0,0,0.0,0,-125.0,1.25,2.25,1.0,T.Murphy
C.Thomas o22.5 Pts,sandyplashkes,Brooklyn Nets,Boston Celtics,1.0,0.5454545454545454,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0,C.Thomas
N.Queta o6.5 Rebs,kylemurray03,Boston Celtics,Brooklyn Nets,0.0,0.5454545454545454,1,0.8,1,0.6,1,-125.0,1.25,2.25,1.0,N.Queta
J.Brunson o36.5 Pts+Rebs+Ast,LinesAtLunch,New York Knicks,Chicago Bulls,1.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Brunson
J.Brunson o36.5 Pts+Rebs+Ast,sandyplashkes,New York Knicks,Chicago Bulls,1.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Brunson
J.Brunson o25.5 Pts,kylemurray03,New York Knicks,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,J.Brunson
N.Powell u21.5 Pts,LinesAtLunch,Los Angeles Clippers,Houston Rockets,0.0,0.1818181818181818,0,0.0,0,0.1,0,-116.0,1.16,2.16,0.9999999999999998,N.Powell
N.Powell u21.5 Pts,sandyplashkes,Los Angeles Clippers,Houston Rockets,0.0,0.1818181818181818,0,0.0,0,0.1,0,-116.0,1.16,2.16,0.9999999999999998,N.Powell
J.Poole u5.5 Ast,kylemurray03,Washington Wizards,San Antonio Spurs,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0,J.Poole
V.Wembanyama o4.5 Stl+Blk,kylemurray03,San Antonio Spurs,Washington Wizards,1.0,0.3636363636363636,0,0.6,1,0.4,0,-110.0,1.1,2.1,1.0,V.Wembanyama
L.James o8.5 Ast,JoeDellera,Los Angeles Lakers,Memphis Grizzlies,1.0,0.5,0,0.8,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,L.James
J.Jackson o22.5 Pts,kylemurray03,Memphis Grizzlies,Los Angeles Lakers,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-118.0,1.18,2.18,0.9999999999999998,J.Jackson
K.Huerter o11.5 Pts+Ast,MJCLocks,Sacramento Kings,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,K.Huerter
D.Booker o6.5 Ast,kylemurray03,Phoenix Suns,Sacramento Kings,0.0,0.4545454545454545,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,D.Booker
B.Mathurin o18.5 Pts,JoeDellera,Indiana Pacers,Orlando Magic,0.0,0.7,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Mathurin
T.Murphy o17.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,T.Murphy
T.Murphy o12.5 Pts,Rotowire Sleeper,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,T.Murphy
A.Dosunmu o13.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,New York Knicks,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,A.Dosunmu
J.Holiday o14.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Brooklyn Nets,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Holiday
D.Fox o23.5 Pts,Rotowire Prizepicks,Sacramento Kings,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Fox
J.Allen o11.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Allen
E.Mobley u28.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,E.Mobley
D.Booker u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,Phoenix Suns,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Fox
J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,0.0,0.6363636363636364,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,J.Harden
K.Towns o24.5 Pts,RoyalsProps,New York Knicks,Chicago Bulls,1.0,0.4,0,0.6,1,0.4,0,-113.0,1.13,2.13,1.0,K.Towns
V.Wembanyama u12.5 Rebs,gneiffer07,San Antonio Spurs,Washington Wizards,1.0,0.6363636363636364,1,0.4,0,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,V.Wembanyama
S.Pippen u13.5 Pts,GDAWG5000,Memphis Grizzlies,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-117.0,0.58,1.0757264957264956,0.4957264957264956,S.Pippen
S.Pippen u13.5 Pts,PropBomb,Memphis Grizzlies,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,S.Pippen
C.Cunningham u34.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Cunningham
C.Cunningham u25.5 Pts,Rotowire Prizepicks,Detroit Pistons,Milwaukee Bucks,0.0,0.75,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Cunningham
T.Harris o21.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,0.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Harris
J.Duren o19.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Duren
J.Harden u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,0.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Harden
D.Jones o12.5 Pts+Rebs+Ast,Markus_Markets,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.1,0,0.0,0,0.1,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Jones
G.Antetokounmpo o6.5 Ast,MillyProps,Milwaukee Bucks,Detroit Pistons,1.0,0.4,0,0.4,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,G.Antetokounmpo
Y.Missi o6.5 Rebs,HPBasketball,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4545454545454545,0,0.4,0,0.4,0,105.0,1.1,2.255,1.1549999999999998,Y.Missi
C.White o4.5 Ast,JBBets1,Chicago Bulls,New York Knicks,0.0,0.7272727272727273,1,1.0,1,0.7,1,-113.0,1.0,1.8849557522123888,0.8849557522123894,C.White
C.Cunningham o14.5 Rebs+Ast,PlayerPropSavant,Detroit Pistons,Milwaukee Bucks,0.0,0.5,0,1.0,1,0.6,1,-125.0,1.25,2.25,1.0,C.Cunningham
K.Towns u41.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
J.Poole u8.5 Rebs+Ast,allanlemdfs,Washington Wizards,San Antonio Spurs,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-125.0,1.25,2.25,1.0,J.Poole
G.Antetokounmpo o6.5 Ast,MJCLocks,Milwaukee Bucks,Detroit Pistons,1.0,0.4,0,0.4,0,0.4,0,-142.0,1.0,1.704225352112676,0.704225352112676,G.Antetokounmpo
N.Reid o16.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Reid
O.Anunoby o2.5 Ast,moneybadger24_,New York Knicks,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,100.0,1.0,2.0,1.0,O.Anunoby
K.Oubre o17.5 Pts,therocketplays,Philadelphia 76ers,Cleveland Cavaliers,1.0,0.3,0,0.2,0,0.3,0,-114.0,1.14,2.14,0.9999999999999998,K.Oubre
K.Towns u26.5 Pts,Rotowire Prizepicks,New York Knicks,Chicago Bulls,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Towns
I.Zubac o26.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002,I.Zubac
V.Wembanyama o23.5 Pts,the_degenerates,San Antonio Spurs,Washington Wizards,1.0,0.4545454545454545,0,0.6,1,0.5,0,-130.0,1.3,2.3,0.9999999999999998,V.Wembanyama
D.Sabonis o32.5 Pts+Rebs,the_degenerates,Sacramento Kings,Phoenix Suns,1.0,0.4545454545454545,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,D.Sabonis
S.Gilgeous-Alexander o12.5 Rebs+Ast,Mjaybrxd,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.3636363636363636,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8,S.Gilgeous-Alexander
J.Jackson u23.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Jackson
A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-108.0,1.08,2.08,1.0,A.Edwards
K.Johnson o13.5 Pts,RoyalsProps,Brooklyn Nets,Boston Celtics,1.0,0.0,0,0.0,0,0.0,0,-112.0,1.12,2.12,1.0,K.Johnson
D.Booker u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
C.Cunningham o1.5 3pt M,TopShelfAction,Detroit Pistons,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,C.Cunningham
B.Mathurin o5.5 Rebs,TopShelfAction,Indiana Pacers,Orlando Magic,0.0,0.7,1,1.0,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Mathurin
M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,Orlando Magic,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Turner
K.Towns o35.5 Pts+Rebs,JoeDellera,New York Knicks,Chicago Bulls,1.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,K.Towns
J.Hart u6.5 Ast,TopShelfAction,New York Knicks,Chicago Bulls,1.0,0.6,1,0.2,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Hart
A.Sengun u4.5 Ast,TopShelfAction,Houston Rockets,Los Angeles Clippers,1.0,0.6363636363636364,1,0.6,1,0.7,1,-118.0,1.0,1.847457627118644,0.847457627118644,A.Sengun
I.Zubac o20.5 Pts,MJCLocks,Los Angeles Clippers,Houston Rockets,0.0,0.4545454545454545,0,0.2,0,0.4,0,375.0,0.25,1.1875,0.9375,I.Zubac
I.Zubac o14.5 Pts,MJCLocks,Los Angeles Clippers,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,I.Zubac
