Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Holiday o9.5 Pts,rsura_,Boston Celtics,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.2,0,0.3,0,-113,1.13,2.13,1.0,J.Holiday
D.Mitchell o28.5 Pts+Rebs,JoeDellera_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
D.Mitchell o28.5 Pts+Rebs,JoeDellera_duplicate,Toronto Raptors,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
J.Tatum o25.5 Pts,LinesAtLunch,Boston Celtics,Cleveland Cavaliers,0.0,0.5531914893617021,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,J.Tatum
D.Mitchell o24.5 Pts,GDAWG5000_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,0.55,1.05,0.5,D.Mitchell
D.Mitchell o24.5 Pts,GDAWG5000_duplicate,Toronto Raptors,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,-110,0.55,1.05,0.5,D.Mitchell
D.Mitchell o24.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-118,1.0,1.847457627118644,0.847457627118644,D.Mitchell
D.Mitchell o24.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,-118,1.0,1.847457627118644,0.847457627118644,D.Mitchell
D.Mitchell o24.5 Pts,TheBMatt_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,1.1,2.1,1.0,D.Mitchell
D.Mitchell o24.5 Pts,TheBMatt_duplicate,Toronto Raptors,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,-110,1.1,2.1,1.0,D.Mitchell
