Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Miller o26.5 Pts+Rebs+Ast,Theotherbabs,Charlotte Hornets,Detroit Pistons,1.0,0.4,0,0.4,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,B.Miller
J.Duren u10.5 Rebs,sandyplashkes,Detroit Pistons,Charlotte Hornets,0.0,0.5714285714285714,1,0.6,1,0.6,1,112.0,1.0,2.12,1.12,J.Duren
C.Cunningham o38.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,Charlotte Hornets,0.0,0.5625,1,0.6,1,0.7,1,-125.0,1.25,2.25,1.0,C.Cunningham
K.Filipowski o9.5 Pts,Theotherbabs,Utah Jazz,San Antonio Spurs,0.0,0.3846153846153846,0,0.6,1,0.4,0,112.0,1.0,2.12,1.12,K.Filipowski
J.Collins o16.5 Pts,JoeDellera,Utah Jazz,San Antonio Spurs,0.0,0.3571428571428571,0,0.6,1,0.4,0,-103.0,1.0,1.970873786407767,0.970873786407767,J.Collins
J.Collins o15.5 Pts,therocketplays,Utah Jazz,San Antonio Spurs,0.0,0.5,0,0.8,1,0.5,0,-125.0,1.25,2.25,1.0,J.Collins
J.Randle o22.5 Pts,HPBasketball,Minnesota Timberwolves,Toronto Raptors,0.0,0.3571428571428571,0,0.4,0,0.3,0,-110.0,0.27,0.5154545454545455,0.2454545454545454,J.Randle
A.Edwards o26.5 Pts,sandyplashkes,Minnesota Timberwolves,Toronto Raptors,0.0,0.5,0,0.2,0,0.4,0,-112.0,1.12,2.12,1.0,A.Edwards
A.Reaves o21.5 Pts+Ast,Markus_Markets,Los Angeles Lakers,Orlando Magic,1.0,0.7142857142857143,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Reaves
A.Reaves o25.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Orlando Magic,1.0,0.6428571428571429,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0,A.Reaves
J.Duren o22.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Charlotte Hornets,0.0,0.3571428571428571,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,J.Duren
T.Harris o15.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,Charlotte Hornets,0.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Harris
J.Poeltl o13.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Minnesota Timberwolves,1.0,0.5333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Poeltl
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Charlotte Hornets,0.0,0.6923076923076923,1,0.4,0,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,T.Hardaway
A.Reaves o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Orlando Magic,1.0,0.7857142857142857,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,A.Reaves
J.Suggs o18.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Suggs
J.Suggs o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Suggs
R.Gobert o1.5 Blk,MJCLocks,Minnesota Timberwolves,Toronto Raptors,0.0,0.4285714285714285,0,0.6,1,0.5,0,-145.0,1.15,1.943103448275862,0.7931034482758621,R.Gobert
C.Cunningham u39.5 Pts+Rebs+Ast,gneiffer07,Detroit Pistons,Charlotte Hornets,0.0,0.5,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Cunningham
L.Markkanen u32.5 Pts+Rebs+Ast,gneiffer07,Utah Jazz,San Antonio Spurs,0.0,0.8181818181818182,1,0.8,1,0.9,1,-110.0,1.1,2.1,1.0,L.Markkanen
S.Castle o22.5 Pts+Rebs+Ast,the_degenerates,San Antonio Spurs,Utah Jazz,1.0,0.2,0,0.2,0,0.3,0,-110.0,1.1,2.1,1.0,S.Castle
J.Champagnie o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Utah Jazz,1.0,0.4666666666666667,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
T.Harris o20.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,Charlotte Hornets,0.0,0.5625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Harris
C.Cunningham o8.5 Ast,CeeJPicks,Detroit Pistons,Charlotte Hornets,0.0,0.625,1,1.0,1,0.9,1,-106.0,1.06,2.06,1.0,C.Cunningham
R.Gobert o22.5 Pts+Rebs,GDAWG5000,Minnesota Timberwolves,Toronto Raptors,0.0,0.3571428571428571,0,0.0,0,0.3,0,-120.0,0.6,1.1,0.5000000000000001,R.Gobert
R.Gobert o22.5 Pts+Rebs,PropBomb,Minnesota Timberwolves,Toronto Raptors,0.0,0.3571428571428571,0,0.0,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,R.Gobert
A.Davis o12.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Davis
R.Barrett o5.5 Rebs,Rotowire Sleeper,Toronto Raptors,Minnesota Timberwolves,1.0,0.6666666666666666,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,R.Barrett
L.Ball o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Charlotte Hornets,Detroit Pistons,1.0,0.6428571428571429,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,L.Ball
K.Filipowski o15.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,San Antonio Spurs,0.0,0.3846153846153846,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,K.Filipowski
S.Castle o14.5 Pts,itsbucketsnba,San Antonio Spurs,Utah Jazz,1.0,0.1333333333333333,0,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,S.Castle
D.Russell o10.5 Pts,itsbucketsnba,Los Angeles Lakers,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Russell
