Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Marshall o11.5 Pts,GDAWG5000,Dallas Mavericks,Charlotte Hornets,0.0,0.4242424242424242,0,0.4,0,0.3,0,-124.0,0.62,1.12,0.4999999999999999,N.Marshall
N.Marshall o11.5 Pts,PropBomb,Dallas Mavericks,Charlotte Hornets,0.0,0.4242424242424242,0,0.4,0,0.3,0,-124.0,1.24,2.24,0.9999999999999998,N.Marshall
K.Irving o2.5 3pt M,Markus_Markets,Dallas Mavericks,Charlotte Hornets,0.0,0.59375,1,0.6,1,0.5,0,-132.0,1.0,1.7575757575757576,0.7575757575757576,K.Irving
K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,Charlotte Hornets,0.0,0.34375,0,0.2,0,0.2,0,-106.0,1.06,2.06,1.0,K.Irving
M.Williams o28.5 Pts+Rebs,FirefighterBets,Charlotte Hornets,Dallas Mavericks,1.0,0.25,0,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Williams
M.Williams o15.5 Pts,JoeDellera,Charlotte Hornets,Dallas Mavericks,1.0,0.4375,0,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Williams
K.Irving u9.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,Charlotte Hornets,0.0,0.59375,1,0.8,1,0.8,1,-104.0,0.52,1.02,0.5,K.Irving
M.Williams o15.5 Pts,allanlemdfs,Charlotte Hornets,Dallas Mavericks,1.0,0.4375,0,0.6,1,0.6,1,-135.0,0.68,1.1837037037037037,0.5037037037037037,M.Williams
P.Washington o14.5 Pts,therocketplays,Dallas Mavericks,Charlotte Hornets,0.0,0.3714285714285714,0,0.4,0,0.6,1,-113.0,1.13,2.13,1.0,P.Washington
M.Williams o16.5 Pts,HPBasketball,Charlotte Hornets,Dallas Mavericks,1.0,0.3125,0,0.6,1,0.5,0,-120.0,0.6,1.1,0.5000000000000001,M.Williams
T.Young o34.5 Pts+Ast,PlayerPropSavant,Atlanta Hawks,New York Knicks,0.0,0.5263157894736842,1,0.6,1,0.7,1,-115.0,1.44,2.692173913043478,1.252173913043478,T.Young
D.Hunter o15.5 Pts,JoeDellera,Atlanta Hawks,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Hunter
T.Young o12.5 Rebs+Ast,ABonARoll,Atlanta Hawks,New York Knicks,0.0,0.7368421052631579,1,0.6,1,0.6,1,-138.0,1.0,1.7246376811594204,0.7246376811594204,T.Young
J.Johnson o13.5 Rebs+Ast,FirefighterBets_duplicate,Atlanta Hawks,New York Knicks,0.0,0.696969696969697,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Johnson
J.Johnson o13.5 Rebs+Ast,Theotherbabs_duplicate,Atlanta Hawks,New York Knicks,0.0,0.696969696969697,1,0.6,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Johnson
D.Hunter o15.5 Pts,therocketplays,Atlanta Hawks,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Hunter
J.Johnson o3.5 Ast,CamIsMoney18_duplicate,Atlanta Hawks,New York Knicks,0.0,0.7575757575757576,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Johnson
C.LeVert u19.5 Pts+Rebs+Ast,allanlemdfs,Cleveland Cavaliers,Phoenix Suns,1.0,0.6571428571428571,1,0.8,1,0.8,1,-110.0,0.55,1.05,0.5,C.LeVert
K.Durant u38.5 Pts+Rebs+Ast,LinesAtLunch,Phoenix Suns,Cleveland Cavaliers,0.0,0.5161290322580645,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,K.Durant
