Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Vucevic o1.5 3pt M,Markus_Markets,Chicago Bulls,Minnesota Timberwolves,1.0,0.625,1,0.6,1,0.625,1,150.0,0.75,1.875,1.125,N.Vucevic
R.Gobert o15.5 Rebs,JoeDellera,Minnesota Timberwolves,Chicago Bulls,0.0,0.0,0,0.0,0,0.0,0,600.0,0.1,0.7000000000000001,0.6000000000000001,R.Gobert
R.Gobert o19.5 Rebs,JoeDellera,Minnesota Timberwolves,Chicago Bulls,0.0,0.0,0,0.0,0,0.0,0,1700.0,0.05,0.9,0.85,R.Gobert
R.Gobert o14.5 Rebs,JoeDellera,Minnesota Timberwolves,Chicago Bulls,0.0,0.0,0,0.0,0,0.0,0,475.0,0.15,0.8624999999999999,0.7124999999999999,R.Gobert
R.Gobert o24.5 Pts+Rebs+Ast,sandyplashkes,Minnesota Timberwolves,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-112.0,1.12,2.12,1.0,R.Gobert
K.Johnson o20.5 Pts+Rebs,HPBasketball,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.2,0,0.25,0,-116.0,0.58,1.0799999999999998,0.4999999999999999,K.Johnson
V.Wembanyama o39.5 Pts+Rebs+Ast,sandyplashkes,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.4,0,0.25,0,-112.0,1.12,2.12,1.0,V.Wembanyama
J.Grant o17.5 Pts,Rotowire Sleeper,Portland Trail Blazers,San Antonio Spurs,0.0,0.375,0,0.2,0,0.375,0,100.0,1.5,3.0,1.5,J.Grant
J.Randle o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,J.Randle
R.Gobert o22.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,R.Gobert
V.Wembanyama o22.5 Pts,Rotowire Sleeper,San Antonio Spurs,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.375,0,100.0,1.5,3.0,1.5,V.Wembanyama
K.Johnson u20.5 Pts+Rebs,HPBasketball,San Antonio Spurs,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-115.0,0.57,1.0656521739130431,0.4956521739130434,K.Johnson
V.Wembanyama o39.5 Pts+Rebs+Ast,LinesAtLunch,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.4,0,0.25,0,-112.0,1.12,2.12,1.0,V.Wembanyama
N.Vucevic o16.5 Pts,Rotowire Sleeper,Chicago Bulls,Minnesota Timberwolves,1.0,0.875,1,0.8,1,0.875,1,100.0,1.5,3.0,1.5,N.Vucevic
N.Vucevic o26.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Minnesota Timberwolves,1.0,0.875,1,0.8,1,0.875,1,100.0,1.5,3.0,1.5,N.Vucevic
J.McDaniels o1.5 Ast,MJCLocks,Minnesota Timberwolves,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,155.0,0.65,1.6575,1.0074999999999998,J.McDaniels
J.McDaniels o2.5 Ast,MJCLocks,Minnesota Timberwolves,Chicago Bulls,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0,475.0,0.25,1.4375,1.1875,J.McDaniels
A.Edwards o4.5 Ast,Rotowire Prizepicks,Minnesota Timberwolves,Chicago Bulls,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,A.Edwards
K.Johnson o21.5 Pts+Rebs+Ast,RoyalsProps,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.2,0,0.25,0,-115.0,1.73,3.2343478260869563,1.5043478260869565,K.Johnson
K.Johnson o21.5 Pts+Rebs+Ast,Mjaybrxd,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.2,0,0.25,0,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Johnson
J.Champagnie o10.5 Pts,Rotowire Sleeper,San Antonio Spurs,Portland Trail Blazers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Champagnie
D.Avdija o6.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,San Antonio Spurs,0.0,0.25,0,0.2,0,0.25,0,100.0,1.5,3.0,1.5,D.Avdija
T.Camara o14.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,T.Camara
V.Wembanyama u24.5 Pts,gneiffer07,San Antonio Spurs,Portland Trail Blazers,1.0,0.75,1,0.8,1,0.75,1,-111.0,1.11,2.1100000000000003,1.0000000000000002,V.Wembanyama
A.Simons o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,San Antonio Spurs,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Simons
P.Williams o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Minnesota Timberwolves,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,P.Williams
J.Randle o12.5 Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,J.Randle
S.Castle o11.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.4,0,0.25,0,100.0,1.5,3.0,1.5,S.Castle
V.Wembanyama o4.5 Blk,MJCLocks,San Antonio Spurs,Portland Trail Blazers,1.0,0.25,0,0.4,0,0.25,0,175.0,0.35,0.9625,0.6124999999999999,V.Wembanyama
V.Wembanyama o3.5 Blk,MJCLocks,San Antonio Spurs,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.375,0,-125.0,1.0,1.8,0.8,V.Wembanyama
N.Vucevic o12.5 Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.75,1,100.0,1.5,3.0,1.5,N.Vucevic
J.Randle o20.5 Pts,itsbucketsnba,Minnesota Timberwolves,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-102.0,1.0,1.9803921568627447,0.9803921568627452,J.Randle
R.Gobert o11.5 Rebs,Noto,Minnesota Timberwolves,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-112.0,1.12,2.12,1.0,R.Gobert
V.Wembanyama u23.5 Pts,itsbucketsnba,San Antonio Spurs,Portland Trail Blazers,1.0,0.625,1,0.6,1,0.625,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,V.Wembanyama
G.Antetokounmpo o42.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,G.Antetokounmpo
J.Collins o5.5 Rebs,Rotowire Sleeper,Utah Jazz,Milwaukee Bucks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Collins
T.Camara o13.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,San Antonio Spurs,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,T.Camara
J.Collins o11.5 Pts,Rotowire Prizepicks,Utah Jazz,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Collins
J.Collins o18.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Milwaukee Bucks,0.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Collins
B.Lopez o17.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Utah Jazz,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,B.Lopez
R.Gobert u24.5 Pts+Rebs,kylemurray03,Minnesota Timberwolves,Chicago Bulls,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002,R.Gobert
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.375,0,-120.0,1.2,2.2,1.0000000000000002,V.Wembanyama
C.Paul o8.5 Ast,kylemurray03,San Antonio Spurs,Portland Trail Blazers,1.0,0.625,1,0.8,1,0.625,1,-105.0,1.05,2.05,0.9999999999999998,C.Paul
