Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Giddey u25.5 Pts+Rebs+Ast,gneiffer07,Chicago Bulls,Cleveland Cavaliers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Giddey
N.Vucevic u17.5 Pts,LinesAtLunch,Chicago Bulls,Cleveland Cavaliers,0.0,0.0833333333333333,0,0.2,0,0.1,0,-120.0,1.2,2.2,1.0000000000000002,N.Vucevic
E.Mobley o16.5 Pts,RoyalsProps,Cleveland Cavaliers,Chicago Bulls,1.0,0.4615384615384615,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,E.Mobley
N.Vucevic u17.5 Pts,sandyplashkes,Chicago Bulls,Cleveland Cavaliers,0.0,0.0833333333333333,0,0.2,0,0.1,0,-120.0,1.2,2.2,1.0000000000000002,N.Vucevic
A.Edwards o36.5 Pts+Rebs+Ast,gneiffer07,Minnesota Timberwolves,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,A.Edwards
R.Gobert o22.5 Pts+Rebs,GDAWG5000,Minnesota Timberwolves,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-104.0,0.52,1.02,0.5,R.Gobert
R.Gobert o22.5 Pts+Rebs,JoeDellera,Minnesota Timberwolves,Sacramento Kings,0.0,0.4166666666666667,0,0.4,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,R.Gobert
A.Edwards o38.5 Pts+Rebs+Ast,Mjaybrxd,Minnesota Timberwolves,Sacramento Kings,0.0,0.3333333333333333,0,0.4,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
C.Cunningham o24.5 Pts,LinesAtLunch,Detroit Pistons,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998,C.Cunningham
T.Harris u16.5 Pts,gneiffer07,Detroit Pistons,Toronto Raptors,0.0,0.6923076923076923,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,T.Harris
C.Cunningham o24.5 Pts,sandyplashkes,Detroit Pistons,Toronto Raptors,0.0,0.3076923076923077,0,0.4,0,0.2,0,-114.0,1.14,2.14,0.9999999999999998,C.Cunningham
C.Cunningham o34.5 Pts+Ast,PlayerPropSavant,Detroit Pistons,Toronto Raptors,0.0,0.3846153846153846,0,0.6,1,0.3,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,C.Cunningham
T.Young o14.5 Rebs+Ast,JoeDellera,Atlanta Hawks,Washington Wizards,1.0,0.8181818181818182,1,0.8,1,0.8,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,T.Young
D.Daniels o2.5 Stl,kylemurray03,Atlanta Hawks,Washington Wizards,1.0,0.6,1,0.8,1,0.6,1,185.0,1.0,2.85,1.85,D.Daniels
T.Murphy o15.5 Pts,GDAWG5000,New Orleans Pelicans,Denver Nuggets,1.0,0.0,0,0.0,0,0.0,0,-105.0,0.53,1.0347619047619048,0.5047619047619047,T.Murphy
T.Murphy o14.5 Pts,JoeDellera,New Orleans Pelicans,Denver Nuggets,1.0,0.0,0,0.0,0,0.0,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Murphy
B.Adebayo o18.5 Pts,kylemurray03,Miami Heat,Indiana Pacers,0.0,0.3,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,B.Adebayo
C.Johnson o13.5 Pts,JoeDellera,Brooklyn Nets,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8,C.Johnson
J.Brunson o26.5 Pts,RoyalsProps,New York Knicks,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-120.0,1.8,3.3000000000000003,1.5000000000000002,J.Brunson
R.Hachimura o1.5 3pt M,TopShelfAction,Los Angeles Lakers,San Antonio Spurs,0.0,0.7,1,0.8,1,0.7,1,130.0,1.0,2.3,1.2999999999999998,R.Hachimura
B.Hield o12.5 Pts,MJCLocks,Golden State Warriors,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-102.0,1.02,2.02,1.0,B.Hield
J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Orlando Magic,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,J.Embiid
T.Eason o15.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Los Angeles Clippers,1.0,0.6666666666666666,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,T.Eason
J.Allen o14.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Chicago Bulls,1.0,0.6923076923076923,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Allen
J.Green o4.5 Rebs,Rotowire Prizepicks,Houston Rockets,Los Angeles Clippers,1.0,0.4,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,J.Green
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Cleveland Cavaliers,0.0,0.9166666666666666,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,N.Vucevic
M.Turner o16.5 Pts,RoyalsProps,Indiana Pacers,Miami Heat,1.0,0.4,0,0.6,1,0.4,0,-125.0,1.25,2.25,1.0,M.Turner
M.Turner o26.5 Pts+Rebs+Ast,RoyalsProps,Indiana Pacers,Miami Heat,1.0,0.4,0,0.6,1,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Turner
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,B.Hield
