Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Bridges o17.5 Pts,JoeDellera_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Bridges
M.Bridges o17.5 Pts,JoeDellera_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5263157894736842,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Bridges
J.Hart o8.5 Rebs,Markus_Markets,New York Knicks,Oklahoma City Thunder,0.0,0.5151515151515151,1,1.0,1,0.5,0,-124,1.0,1.806451612903225,0.8064516129032258,J.Hart
K.Towns o16.5 Rebs+Ast,Theotherbabs,New York Knicks,Oklahoma City Thunder,0.0,0.5625,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,K.Towns
K.Towns o2.5 Ast,therocketplays,New York Knicks,Oklahoma City Thunder,0.0,0.625,1,0.4,0,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Towns
M.Beasley o15.5 Pts,therocketplays,Detroit Pistons,Charlotte Hornets,1.0,0.5757575757575758,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,M.Beasley
K.Irving u36.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,Cleveland Cavaliers,1.0,0.6333333333333333,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,K.Irving
K.Irving u36.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Cleveland Cavaliers,1.0,0.6333333333333333,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,K.Irving
A.Reaves o31.5 Pts+Rebs+Ast,LinesAtLunch,Los Angeles Lakers,Atlanta Hawks,1.0,0.3214285714285714,0,0.8,1,0.5,0,-108,1.08,2.08,1.0,A.Reaves
A.Reaves o31.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Atlanta Hawks,1.0,0.3214285714285714,0,0.8,1,0.5,0,-108,1.08,2.08,1.0,A.Reaves
J.Poeltl o11.5 Pts,Theotherbabs,Toronto Raptors,Orlando Magic,1.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.0,2.0,1.0,J.Poeltl
J.Hart o21.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Oklahoma City Thunder,0.0,0.6666666666666666,1,1.0,1,0.7,1,100,1.5,3.0,1.5,J.Hart
M.Beasley o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Charlotte Hornets,1.0,0.6363636363636364,1,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Beasley
M.Beasley o15.5 Pts,Rotowire Prizepicks,Detroit Pistons,Charlotte Hornets,1.0,0.5757575757575758,1,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Beasley
D.Murray o33.5 Pts+Rebs+Ast,RoyalsProps,New Orleans Pelicans,Washington Wizards,1.0,0.2352941176470588,0,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Murray
J.Hart o18.5 Pts+Ast,Rotowire Sleeper,New York Knicks,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Hart
K.Irving o26.5 Pts,JoeDellera,Dallas Mavericks,Cleveland Cavaliers,1.0,0.3666666666666666,0,0.4,0,0.3,0,-109,1.0,1.9174311926605505,0.9174311926605504,K.Irving
C.Paul o7.5 Ast,ThePropfessor_,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.Paul
G.Dick u14.5 Pts,gneiffer07,Toronto Raptors,Orlando Magic,1.0,0.3214285714285714,0,0.6,1,0.4,0,-110,1.1,2.1,1.0,G.Dick
D.Murray o33.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Washington Wizards,1.0,0.2352941176470588,0,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,D.Murray
D.Fox o5.5 Rebs,Rotowire Prizepicks,Sacramento Kings,Memphis Grizzlies,1.0,0.4411764705882353,0,0.4,0,0.3,0,100,1.5,3.0,1.5,D.Fox
I.Hartenstein o14.5 Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,I.Hartenstein
D.Garland o26.5 Pts+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Dallas Mavericks,0.0,0.5625,1,1.0,1,0.7,1,100,1.5,3.0,1.5,D.Garland
C.Paul o7.5 Ast,Markus_Markets,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931,C.Paul
A.Thompson o16.5 Pts+Rebs,JoeDellera_duplicate,Detroit Pistons,Charlotte Hornets,1.0,0.0769230769230769,0,0.0,0,0.1,0,-113,1.0,1.8849557522123888,0.8849557522123894,A.Thompson
A.Thompson o16.5 Pts+Rebs,JoeDellera_duplicate,Houston Rockets,Boston Celtics,1.0,0.59375,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894,A.Thompson
K.Porzingis o21.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Houston Rockets,0.0,0.7272727272727273,1,0.4,0,0.7,1,100,1.5,3.0,1.5,K.Porzingis
I.Hartenstein o11.5 Pts,therocketplays,Oklahoma City Thunder,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,I.Hartenstein
M.Brogdon o4.5 Ast,FirefighterBets,Washington Wizards,New Orleans Pelicans,0.0,0.5,0,1.0,1,0.6,1,-125,1.0,1.8,0.8,M.Brogdon
D.Brooks o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Boston Celtics,1.0,0.4333333333333333,0,1.0,1,0.7,1,100,1.5,3.0,1.5,D.Brooks
I.Quickley o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Orlando Magic,1.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,I.Quickley
