Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.McCain o20.5 Pts,RoyalsProps,Philadelphia 76ers,Detroit Pistons,0.0,0.2941176470588235,0,0.2,0,0.5,0,-115,1.73,3.2343478260869563,1.5043478260869565,J.McCain
J.McCain o20.5 Pts,sandyplashkes,Philadelphia 76ers,Detroit Pistons,0.0,0.2941176470588235,0,0.2,0,0.5,0,-116,1.16,2.16,0.9999999999999998,J.McCain
J.McCain u8.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,Detroit Pistons,0.0,0.9411764705882352,1,1.0,1,0.9,1,-130,1.3,2.3,0.9999999999999998,J.McCain
L.Markkanen o21.5 Pts,RoyalsProps,Utah Jazz,Dallas Mavericks,1.0,0.3571428571428571,0,0.6,1,0.4,0,-104,1.04,2.04,1.0,L.Markkanen
N.Marshall o16.5 Pts,therocketplays,Dallas Mavericks,Utah Jazz,0.0,0.3684210526315789,0,0.8,1,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002,N.Marshall
B.Portis o12.5 Pts,RoyalsProps,Milwaukee Bucks,Washington Wizards,1.0,0.4705882352941176,0,0.2,0,0.5,0,-125,1.25,2.25,1.0,B.Portis
B.Portis o12.5 Pts,sandyplashkes,Milwaukee Bucks,Washington Wizards,1.0,0.4705882352941176,0,0.2,0,0.5,0,-120,1.2,2.2,1.0000000000000002,B.Portis
J.Poole o23.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Poole
J.Collins o19.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Dallas Mavericks,1.0,0.4705882352941176,0,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Collins
P.Washington o8.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,Utah Jazz,0.0,0.5714285714285714,1,0.8,1,0.7,1,100,1.5,3.0,1.5,P.Washington
T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,Detroit Pistons,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,T.Maxey
D.Gafford o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Utah Jazz,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Gafford
P.George u5.5 Rebs,JoeDellera,Philadelphia 76ers,Detroit Pistons,0.0,0.625,1,0.6,1,0.625,1,-162,1.0,1.617283950617284,0.617283950617284,P.George
C.Cunningham o36.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,Philadelphia 76ers,1.0,0.7777777777777778,1,0.8,1,0.9,1,-120,1.2,2.2,1.0000000000000002,C.Cunningham
P.George u5.5 Rebs,JayMoneyIsMoney23,Philadelphia 76ers,Detroit Pistons,0.0,0.625,1,0.6,1,0.625,1,-162,1.62,2.62,1.0,P.George
