Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
S.Gilgeous-Alexander u28.5 Pts,sandyplashkes,Oklahoma City Thunder,Denver Nuggets,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,106.0,1.0,2.06,1.06,S.Gilgeous-Alexander
C.Holmgren o16.5 Pts,kylemurray03,Oklahoma City Thunder,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-108.0,1.08,2.08,1.0,C.Holmgren
N.Jokic o9.5 Ast,kylemurray03,Denver Nuggets,Oklahoma City Thunder,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-101.0,1.01,2.01,0.9999999999999998,N.Jokic
C.Holmgren o26.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,Denver Nuggets,0.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110.0,1.1,2.1,1.0,C.Holmgren
J.Harden o31.5 Pts+Ast,Mjaybrxd,Los Angeles Clippers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Harden
D.Jones o13.5 Pts+Rebs+Ast,Markus_Markets,Oklahoma City Thunder,Denver Nuggets,0.0,0.0,0,0.0,0,0.0,0,-108.0,1.0,1.925925925925926,0.925925925925926,D.Jones
A.Drummond o10.5 Rebs,kylemurray03,Philadelphia 76ers,Los Angeles Clippers,0.0,0.5,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0,A.Drummond
J.Harden o31.5 Pts+Ast,kylemurray03,Los Angeles Clippers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Harden
T.Haliburton u17.5 Pts,sandyplashkes,Indiana Pacers,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-116.0,1.16,2.16,0.9999999999999998,T.Haliburton
J.Suggs o23.5 Pts+Rebs,JoeDellera,Orlando Magic,Indiana Pacers,0.0,0.5,0,0.6,1,0.5,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,J.Suggs
L.Ball o31.5 Pts+Ast,JoeDellera,Charlotte Hornets,Detroit Pistons,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-125.0,1.0,1.8,0.8,L.Ball
B.Miller o23.5 Pts+Rebs+Ast,sandyplashkes,Charlotte Hornets,Detroit Pistons,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-110.0,1.1,2.1,1.0,B.Miller
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Charlotte Hornets,0.0,0.875,1,1.0,1,0.875,1,-168.0,1.68,2.68,1.0000000000000002,T.Hardaway
T.Hardaway u2.5 Rebs,allanlemdfs,Detroit Pistons,Charlotte Hornets,0.0,0.875,1,1.0,1,0.875,1,-200.0,2.0,3.0,1.0,T.Hardaway
V.Wembanyama o39.5 Pts+Rebs+Ast,sandyplashkes,San Antonio Spurs,Houston Rockets,0.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-116.0,1.16,2.16,0.9999999999999998,V.Wembanyama
J.Green o23.5 Pts,JoeDellera,Houston Rockets,San Antonio Spurs,1.0,0.375,0,0.2,0,0.375,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Green
F.VanVleet o2.5 3pt M,MJCLocks,Houston Rockets,San Antonio Spurs,1.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.0,2.0,1.0,F.VanVleet
F.VanVleet o21.5 Pts+Ast,kylemurray03,Houston Rockets,San Antonio Spurs,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-120.0,1.2,2.2,1.0000000000000002,F.VanVleet
K.Irving u34.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Chicago Bulls,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-116.0,1.16,2.16,0.9999999999999998,K.Irving
D.Gafford o10.5 Pts,JoeDellera,Dallas Mavericks,Chicago Bulls,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,100.0,1.0,2.0,1.0,D.Gafford
J.Giddey o6.5 Rebs,kylemurray03,Chicago Bulls,Dallas Mavericks,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-128.0,1.28,2.28,1.0000000000000002,J.Giddey
J.Tatum u30.5 Pts,gneiffer07,Boston Celtics,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,J.Tatum
D.White o28.5 Pts+Rebs+Ast,sandyplashkes,Boston Celtics,Golden State Warriors,1.0,0.25,0,0.2,0,0.25,0,-114.0,1.14,2.14,0.9999999999999998,D.White
S.Curry o23.5 Pts,JoeDellera,Charlotte Hornets,Detroit Pistons,1.0,0.0,0,0.0,0,0.0,0,-115.0,1.0,1.869565217391304,0.8695652173913042,S.Curry
T.Young o24.5 Pts,sandyplashkes,Atlanta Hawks,New York Knicks,1.0,0.5,0,0.4,0,0.5,0,-108.0,1.08,2.08,1.0,T.Young
K.Towns o21.5 Pts,RoyalsProps,New York Knicks,Atlanta Hawks,0.0,0.1666666666666666,0,0.2,0,0.1666666666666666,0,-104.0,1.56,3.0600000000000005,1.5000000000000004,K.Towns
M.Bridges o16.5 Pts,JoeDellera,New York Knicks,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
S.Aldama o21.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,Los Angeles Lakers,1.0,0.625,1,0.6,1,0.625,1,-117.0,2.34,4.34,2.0,S.Aldama
