,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,J.Randle o31.5 Pts+Rebs+Ast,Mjaybrxd,-110,0.91,J.Randle,1.7372727272727273,0.8272727272727273,Minnesota Timberwolves,Sacramento Kings,1
1,1,D.Sabonis o36.5 Pts+Rebs+Ast,JBBets1,-119,1.0,D.Sabonis,1.8403361344537816,0.8403361344537816,Sacramento Kings,Minnesota Timberwolves,0
2,2,R.Gobert o11.5 Pts,itsbucketsnba,-122,1.0,R.Gobert,1.819672131147541,0.819672131147541,Minnesota Timberwolves,Sacramento Kings,1
3,3,M.Conley o4.5 Ast,TopShelfAction,114,1.0,M.Conley,2.1399999999999997,1.1399999999999997,Minnesota Timberwolves,Sacramento Kings,1
4,4,D.Fox o4.5 Ast,TopShelfAction,-110,0.82,D.Fox,1.5654545454545454,0.7454545454545455,Sacramento Kings,Minnesota Timberwolves,0
5,5,R.Gobert o12.5 Pts,TopShelfAction,110,1.7,R.Gobert,3.57,1.8699999999999999,Minnesota Timberwolves,Sacramento Kings,1
6,6,M.Monk u3.5 Ast,boomerslocks,110,1.0,M.Monk,2.1,1.1,Sacramento Kings,Minnesota Timberwolves,0
7,7,M.Conley u1.5 3pt M,boomerslocks,-109,1.0,M.Conley,1.9174311926605505,0.9174311926605505,Minnesota Timberwolves,Sacramento Kings,1
8,8,J.Randle o19.5 Pts,TopShelfAction,110,1.21,J.Randle,2.541,1.331,Minnesota Timberwolves,Sacramento Kings,1
9,9,R.Gobert o12.5 Rebs,PropBetGuy,-120,1.2,R.Gobert,2.2,1.0000000000000002,Minnesota Timberwolves,Sacramento Kings,1
10,10,D.Sabonis o7.5 Ast,cowhitchurch,127,0.5,D.Sabonis,1.135,0.635,Sacramento Kings,Minnesota Timberwolves,0
11,11,R.Gobert o12.5 Rebs,GDAWG5000,-115,0.58,R.Gobert,1.0843478260869563,0.5043478260869564,Minnesota Timberwolves,Sacramento Kings,1
12,12,R.Gobert o12.5 Rebs,cowhitchurch,-118,0.59,R.Gobert,1.0899999999999999,0.4999999999999999,Minnesota Timberwolves,Sacramento Kings,1
13,13,R.Gobert o12.5 Rebs,JoeDellera,-118,1.0,R.Gobert,1.847457627118644,0.847457627118644,Minnesota Timberwolves,Sacramento Kings,1
14,14,J.Randle o31.5 Pts+Rebs+Ast,RoyalsProps,-122,1.0,J.Randle,1.819672131147541,0.819672131147541,Minnesota Timberwolves,Sacramento Kings,1
15,15,J.Randle o18.5 Pts,RoyalsProps,-113,1.0,J.Randle,1.8849557522123894,0.8849557522123894,Minnesota Timberwolves,Sacramento Kings,1
16,16,J.Randle o33.5 Pts+Rebs+Ast,TopShelfAction,120,1.2,J.Randle,2.64,1.4400000000000002,Minnesota Timberwolves,Sacramento Kings,1
17,17,D.DiVincenzo o16.5 Pts+Rebs+Ast,Markus_Markets,-118,1.0,D.DiVincenzo,1.847457627118644,0.847457627118644,Minnesota Timberwolves,Sacramento Kings,1
