Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Reaves o24.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Lakers,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,A.Reaves
M.Porter o23.5 Pts+Rebs,GDAWG5000,Denver Nuggets,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047,M.Porter
M.Porter o23.5 Pts+Rebs,JoeDellera,Denver Nuggets,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Porter
K.Towns o26.5 Pts,JoeDellera,New York Knicks,Utah Jazz,0.0,0.4285714285714285,0,0.4,0,0.5,0,-106.0,1.0,1.9433962264150944,0.9433962264150944,K.Towns
K.Towns o26.5 Pts,therocketplays,New York Knicks,Utah Jazz,0.0,0.4285714285714285,0,0.4,0,0.5,0,100.0,1.0,2.0,1.0,K.Towns
A.Simons u24.5 Pts+Rebs+Ast,allanlemdfs,Portland Trail Blazers,Houston Rockets,0.0,0.5384615384615384,1,0.8,1,0.6,1,-125.0,1.25,2.25,1.0,A.Simons
C.White o18.5 Pts,Mjaybrxd,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,C.White
C.White o18.5 Pts,RoyalsProps,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,C.White
S.Curry o23.5 Pts,therocketplays,Golden State Warriors,San Antonio Spurs,0.0,0.4166666666666667,0,0.4,0,0.5,0,-106.0,1.06,2.06,1.0,S.Curry
O.Anunoby o20.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Utah Jazz,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,O.Anunoby
D.Green o14.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
M.Bridges o18.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,Utah Jazz,0.0,0.6,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,M.Bridges
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Memphis Grizzlies,1.0,0.5882352941176471,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Giddey
O.Anunoby o15.5 Pts,RoyalsProps,New York Knicks,Utah Jazz,0.0,0.4666666666666667,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,O.Anunoby
