Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
W.Kessler o19.5 Pts+Rebs,FirefighterBets,Utah Jazz,Los Angeles Lakers,0.0,0.7,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8,W.Kessler
L.Doncic o26.5 Pts,JoeDellera,Dallas Mavericks,Sacramento Kings,1.0,0.6363636363636364,1,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,L.Doncic
I.Collier o7.5 Ast,GDAWG5000,Utah Jazz,Los Angeles Lakers,0.0,0.3255813953488372,0,0.8,1,0.7,1,-125.0,0.63,1.134,0.5040000000000001,I.Collier
L.Doncic o42.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,L.Doncic
L.James o7.5 Ast,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.7391304347826086,1,1.0,1,0.9,1,100.0,1.1,2.2,1.1,L.James
A.Reaves o15.5 Pts,JoeDellera,Los Angeles Lakers,Utah Jazz,1.0,0.6888888888888889,1,1.0,1,0.9,1,-128.0,1.0,1.78125,0.78125,A.Reaves
I.Collier o7.5 Ast,TheBMatt,Utah Jazz,Los Angeles Lakers,0.0,0.3255813953488372,0,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,I.Collier
I.Collier o10.5 Rebs+Ast,ThePropfessor_,Utah Jazz,Los Angeles Lakers,0.0,0.3953488372093023,0,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,I.Collier
C.Paul o3.5 Rebs,rsura_,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul
V.Wembanyama o40.5 Pts+Rebs+Ast,LinesAtLunch,San Antonio Spurs,Washington Wizards,0.0,0.4090909090909091,0,0.4,0,0.3,0,-108.0,1.08,2.08,1.0,V.Wembanyama
D.Vassell o15.5 Pts,FirefighterBets,San Antonio Spurs,Washington Wizards,0.0,0.5428571428571428,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Vassell
J.Poole o5.5 Ast,TopShelfAction,Washington Wizards,San Antonio Spurs,1.0,0.4,0,0.6,1,0.6,1,140.0,1.4,3.36,1.96,J.Poole
B.Coulibaly u5.5 Rebs,TopShelfAction,Washington Wizards,San Antonio Spurs,1.0,0.5625,1,0.4,0,0.7,1,-110.0,0.9,1.7181818181818185,0.8181818181818182,B.Coulibaly
P.Banchero o35.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0,P.Banchero
F.Wagner o4.5 Ast,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.6470588235294118,1,0.4,0,0.4,0,-105.0,0.73,1.4252380952380952,0.6952380952380952,F.Wagner
D.Daniels o4.5 Ast,TopShelfAction,Atlanta Hawks,Orlando Magic,0.0,0.3125,0,0.6,1,0.7,1,140.0,0.6,1.44,0.84,D.Daniels
D.Mitchell o28.5 Pts+Ast,FirefighterBets_duplicate,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.5102040816326531,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
M.Bridges o3.5 Ast,rsura__duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.4444444444444444,0,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,M.Bridges
N.Claxton u2.5 Ast,CamIsMoney18,Brooklyn Nets,Charlotte Hornets,1.0,0.6666666666666666,1,1.0,1,0.9,1,-124.0,1.0,1.806451612903225,0.8064516129032258,N.Claxton
A.Caruso o10.5 Pts+Rebs+Ast,MJCLocks,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Caruso
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002,S.Gilgeous-Alexander
S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,S.Gilgeous-Alexander
B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0,B.Hield
D.Lillard o3.5 3pt M,CamIsMoney18,Milwaukee Bucks,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.0,1.847457627118644,0.847457627118644,D.Lillard
A.Green o2.5 Rebs,MoneylineHacks,Milwaukee Bucks,Golden State Warriors,1.0,0.3863636363636363,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Green
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry
A.Wiggins o15.5 Pts,CamIsMoney18_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.1764705882352941,0,0.8,1,0.4,0,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Wiggins
A.Wiggins o15.5 Pts,CamIsMoney18_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6511627906976745,1,1.0,1,0.9,1,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Wiggins
T.Herro o3.5 3pt M,TopShelfAction,Miami Heat,Boston Celtics,1.0,0.5102040816326531,1,0.4,0,0.4,0,135.0,1.4,3.29,1.89,T.Herro
