Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Lillard o23.5 Pts,the_degenerates,Milwaukee Bucks,Brooklyn Nets,0.0,0.6842105263157895,1,1.0,1,0.7,1,-122.0,1.22,2.22,1.0000000000000002,D.Lillard
B.Bogdanovic o15.5 Pts+Rebs,Markus_Markets,Atlanta Hawks,Denver Nuggets,1.0,0.6,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,B.Bogdanovic
T.Murphy u8.5 Rebs+Ast,allanlemdfs,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,0.5,1.0,0.5,T.Murphy
T.Murphy u8.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,T.Murphy
J.Morant o30.5 Pts+Ast,the_degenerates,Memphis Grizzlies,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998,J.Morant
D.Garland o25.5 Pts+Ast,RoyalsProps,Cleveland Cavaliers,Miami Heat,0.0,0.5652173913043478,1,0.6,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998,D.Garland
A.Edwards o29.5 Pts+Rebs,JoeDellera,Minnesota Timberwolves,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
D.Brooks u13.5 Pts,RoyalsProps,Houston Rockets,Los Angeles Clippers,0.0,0.4782608695652174,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0,D.Brooks
T.Maxey o22.5 Pts,RoyalsProps,Philadelphia 76ers,Chicago Bulls,0.0,0.6,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Maxey
J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125.0,0.63,1.134,0.5040000000000001,J.Embiid
M.Monk o16.5 Pts,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.5294117647058824,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Monk
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7083333333333334,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
J.Butler o22.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
S.Sharpe o17.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
J.Poole o28.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Memphis Grizzlies,1.0,0.3684210526315789,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Poole
J.Randle o22.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,Golden State Warriors,0.0,0.6818181818181818,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Randle
T.Herro o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Cleveland Cavaliers,1.0,0.6190476190476191,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Herro
M.Turner o14.5 Pts,Rotowire Sleeper,Indiana Pacers,Charlotte Hornets,1.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,M.Turner
P.Siakam o21.5 Pts+Ast,Rotowire Prizepicks,Indiana Pacers,Charlotte Hornets,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,P.Siakam
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Golden State Warriors,0.0,0.6363636363636364,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Reid
N.Richards o20.5 Pts+Rebs,JoeDellera,Charlotte Hornets,Indiana Pacers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Richards
T.Jones o17.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Orlando Magic,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Jones
M.Monk o6.5 Ast,therocketplays,Sacramento Kings,Utah Jazz,1.0,0.1764705882352941,0,0.4,0,0.3,0,200.0,0.5,1.5,1.0,M.Monk
M.Monk o9.5 Ast,therocketplays,Sacramento Kings,Utah Jazz,1.0,0.0588235294117647,0,0.2,0,0.1,0,1000.0,0.25,2.75,2.5,M.Monk
M.Conley o12.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Golden State Warriors,0.0,0.5,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Conley
D.Vassell o17.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.75,1,100.0,1.5,3.0,1.5,D.Vassell
K.Murray o12.5 Pts,itsbucketsnba,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.4,0,-129.0,1.0,1.7751937984496124,0.7751937984496124,K.Murray
J.Green o19.5 Pts,itsbucketsnba,New Orleans Pelicans,San Antonio Spurs,0.0,0.0,0,0.0,0,0.0,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,J.Green
A.Sengun o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Houston Rockets,Los Angeles Clippers,0.0,0.4347826086956521,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,A.Sengun
C.Braun o15.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,0.0,0.7142857142857143,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5,C.Braun
W.Carter o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,Phoenix Suns,1.0,0.4166666666666667,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,W.Carter
D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
A.Gordon o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Gordon
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8,D.Vassell
J.Butler o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
M.Monk o17.5 Pts,Rotowire Prizepicks,Sacramento Kings,Utah Jazz,1.0,0.3529411764705882,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Monk
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Murray
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,New Orleans Pelicans,1.0,0.7391304347826086,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Paul
J.Randle o6.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Golden State Warriors,0.0,0.4090909090909091,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Randle
S.Aldama o19.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Washington Wizards,0.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Aldama
S.Aldama o11.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Washington Wizards,0.0,0.5416666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama
K.George o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Sacramento Kings,0.0,0.6190476190476191,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.George
N.Powell o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Powell
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,1.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,1.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,I.Zubac
