Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
G.Dick o15.5 Pts,RoyalsProps,Toronto Raptors,Miami Heat,0.0,0.5,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,G.Dick
O.Agbaji o9.5 Pts,sandyplashkes,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,O.Agbaji
R.Barrett o5.5 Ast,JayMoneyIsMoney23,Toronto Raptors,Miami Heat,0.0,0.4090909090909091,0,0.0,0,0.3,0,104,0.5,1.02,0.52,R.Barrett
J.Poeltl o14.5 Pts,therocketplays,Toronto Raptors,Miami Heat,0.0,0.5416666666666666,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Poeltl
D.White o14.5 Pts,RoyalsProps,Boston Celtics,Detroit Pistons,1.0,0.6956521739130435,1,0.4,0,0.6,1,-110,1.1,2.1,1.0,D.White
T.Harris o11.5 Pts,Rotowire Sleeper,Detroit Pistons,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,T.Harris
J.Holiday o14.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Holiday
C.Cunningham o6.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Boston Celtics,0.0,0.5238095238095238,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Cunningham
J.Tatum o8.5 Rebs,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.5652173913043478,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Tatum
J.Brown o23.5 Pts,GDAWG5000,Boston Celtics,Detroit Pistons,1.0,0.6842105263157895,1,0.6,1,0.6,1,-113,0.57,1.074424778761062,0.504424778761062,J.Brown
