Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.McDaniels u17.5 Pts+Rebs+Ast,Markus_Markets,Minnesota Timberwolves,New York Knicks,0.0,0.675,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.McDaniels
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,J.Randle
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,New York Knicks,0.0,0.7,1,0.8,1,0.7,1,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Edwards
S.Barnes o5.5 Ast,ThePropfessor_,Toronto Raptors,Milwaukee Bucks,0.0,0.6071428571428571,1,0.6,1,0.3,0,-135.0,1.35,2.35,1.0,S.Barnes
B.Adebayo o3.5 Ast,Markus_Markets,Miami Heat,Denver Nuggets,1.0,0.6052631578947368,1,0.6,1,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Adebayo
D.Murray o21.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Utah Jazz,1.0,0.72,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Murray
D.Lillard o29.5 Pts+Ast,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,1.0,0.6875,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Lillard
Y.Missi u17.5 Pts+Rebs+Ast,Markus_Markets,New Orleans Pelicans,Utah Jazz,1.0,0.4634146341463415,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,Y.Missi
T.Murphy o25.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Utah Jazz,1.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy
C.Johnson o5.5 Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.6060606060606061,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Johnson
N.Marshall o14.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Oklahoma City Thunder,1.0,0.46875,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,N.Marshall
V.Wembanyama o3.5 Blk,JoeDellera,San Antonio Spurs,Memphis Grizzlies,1.0,0.3823529411764705,0,0.6,1,0.5,0,-150.0,1.0,1.6666666666666663,0.6666666666666665,V.Wembanyama
V.Wembanyama o4.5 Blk,JoeDellera,San Antonio Spurs,Memphis Grizzlies,1.0,0.2647058823529412,0,0.4,0,0.3,0,130.0,0.25,0.575,0.3249999999999999,V.Wembanyama
A.Reaves o11.5 Rebs+Ast,CamIsMoney18,Los Angeles Lakers,Brooklyn Nets,1.0,0.3333333333333333,0,0.6,1,0.7,1,110.0,1.0,2.1,1.1,A.Reaves
N.Vucevic o29.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
V.Wembanyama u40.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Memphis Grizzlies,1.0,0.5588235294117647,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,V.Wembanyama
B.Portis o20.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,Toronto Raptors,1.0,0.5789473684210527,1,0.2,0,0.5,0,-125.0,1.0,1.8,0.8,B.Portis
A.Reaves o6.5 Ast,JoeDellera,Los Angeles Lakers,Brooklyn Nets,1.0,0.3333333333333333,0,0.6,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Reaves
D.Murray o1.5 3pt M,CamIsMoney18,New Orleans Pelicans,Utah Jazz,1.0,0.56,1,1.0,1,0.6,1,-150.0,1.0,1.6666666666666663,0.6666666666666665,D.Murray
T.Murphy o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Utah Jazz,1.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy
N.Clowney o10.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.4193548387096774,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Clowney
D.Murray o1.5 Stl,MJCLocks,New Orleans Pelicans,Utah Jazz,1.0,0.56,1,0.4,0,0.5,0,102.0,1.0,2.02,1.02,D.Murray
D.Murray o2.5 Stl,MJCLocks,New Orleans Pelicans,Utah Jazz,1.0,0.36,0,0.0,0,0.3,0,320.0,0.25,1.05,0.8,D.Murray
S.Gilgeous-Alexander u44.5 Pts+Rebs+Ast,sandyplashkes,Oklahoma City Thunder,Dallas Mavericks,0.0,0.6,1,0.8,1,0.6,1,-116.0,1.16,2.16,0.9999999999999998,S.Gilgeous-Alexander
