Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
P.Banchero o4.5 Ast,therocketplays,Orlando Magic,Denver Nuggets,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,-110,1.1,2.1,1.0,P.Banchero
R.Hachimura u17.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,-130,0.65,1.15,0.4999999999999999,R.Hachimura
R.Hachimura u17.5 Pts+Rebs+Ast,PropBomb,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998,R.Hachimura
T.Rozier o16.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,San Antonio Spurs,1.0,0.6388888888888888,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,T.Rozier
D.Ayton o23.5 Pts+Rebs,CamIsMoney18,Portland Trail Blazers,Chicago Bulls,1.0,0.5333333333333333,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Ayton
A.Sarr o17.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Sacramento Kings,0.0,0.5833333333333334,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Sarr
M.Monk o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Washington Wizards,1.0,0.4545454545454545,0,1.0,1,0.7,1,100,1.5,3.0,1.5,M.Monk
C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5,C.Carrington
A.Gordon o13.5 Pts+Rebs,JoeDellera,Denver Nuggets,Orlando Magic,0.0,0.7,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894,A.Gordon
R.Hachimura u17.5 Pts+Rebs+Ast,Markus_Markets,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,R.Hachimura
C.Johnson o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Oklahoma City Thunder,0.0,0.696969696969697,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Johnson
J.Jaquez o10.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,San Antonio Spurs,1.0,0.7222222222222222,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Jaquez
N.Jovic o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,San Antonio Spurs,1.0,0.4516129032258064,0,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Jovic
K.Oubre o19.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,Milwaukee Bucks,0.0,0.4864864864864865,0,0.6,1,0.5,0,100,1.5,3.0,1.5,K.Oubre
K.Ware o10.5 Pts+Rebs,FirefighterBets,Miami Heat,San Antonio Spurs,1.0,0.44,0,1.0,1,0.8,1,-125,1.0,1.8,0.8,K.Ware
W.Carter o20.5 Pts+Rebs,FirefighterBets,Orlando Magic,Denver Nuggets,1.0,0.3333333333333333,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,W.Carter
H.Barnes o5.5 Rebs+Ast,FirefighterBets,San Antonio Spurs,Miami Heat,0.0,0.4,0,0.8,1,0.5,0,-125,1.0,1.8,0.8,H.Barnes
G.Antetokounmpo o29.5 Pts,FirefighterBets,Milwaukee Bucks,Philadelphia 76ers,1.0,0.6470588235294118,1,0.6,1,0.5,0,-125,1.0,1.8,0.8,G.Antetokounmpo
N.Claxton o8.5 Pts,FirefighterBets,Brooklyn Nets,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,N.Claxton
T.Prince o5.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Philadelphia 76ers,1.0,0.575,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Prince
J.Champagnie o8.5 Pts,Rotowire Prizepicks_duplicate,San Antonio Spurs,Miami Heat,0.0,0.75,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Champagnie
J.Champagnie o8.5 Pts,Rotowire Prizepicks_duplicate,Washington Wizards,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Champagnie
D.Robinson o9.5 Pts,FirefighterBets,Miami Heat,San Antonio Spurs,1.0,0.4473684210526316,0,0.0,0,0.3,0,-125,1.0,1.8,0.8,D.Robinson
G.Trent o7.5 Pts,FirefighterBets,Milwaukee Bucks,Philadelphia 76ers,1.0,0.6857142857142857,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,G.Trent
