Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
I.Zubac o28.5 Pts+Rebs,HPBasketball,Los Angeles Clippers,I.Zubac,Y,36.0,Oklahoma City Thunder,0.0,0.5,0,0.2,0,0.5,0,-106,1.1,2.137735849056604,1.0377358490566038
J.Allen o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,N,14.0,Chicago Bulls,0.0,0.7272727272727273,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Giddey o18.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,26.0,Cleveland Cavaliers,1.0,0.6,1,0.2,0,0.6,1,100,1.5,3.0,1.5
D.Schroder o19.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,17.0,New Orleans Pelicans,0.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
N.Claxton o19.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,N.Claxton,Y,22.0,New Orleans Pelicans,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100,1.5,3.0,1.5
A.Sarr o15.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,A.Sarr,N,11.0,Houston Rockets,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
I.Zubac o28.5 Pts+Rebs,PlayerPropSavant,Los Angeles Clippers,I.Zubac,Y,36.0,Oklahoma City Thunder,0.0,0.5,0,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Kuzma o23.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,K.Kuzma,N,22.0,Houston Rockets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,35.0,San Antonio Spurs,0.0,0.7,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Allen o13.5 Pts,Markus_Markets,Cleveland Cavaliers,J.Allen,N,9.0,Chicago Bulls,0.0,0.7272727272727273,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
D.Schroder o15.5 Pts,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,14.0,New Orleans Pelicans,0.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Smith o10.5 Pts,Rotowire Sleeper,Houston Rockets,J.Smith,Y,11.0,Washington Wizards,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Vassell o12.5 Pts,Rotowire Sleeper,San Antonio Spurs,D.Vassell,N,12.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
Z.LaVine o19.5 Pts,FirefighterBets,Chicago Bulls,Z.LaVine,Y,26.0,Cleveland Cavaliers,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-115,1.0,1.869565217391304,0.8695652173913042
D.Vassell o14.5 Pts,kylemurray03,San Antonio Spurs,D.Vassell,N,12.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0
D.DeRozan u23.5 Pts,itsbucketsnba,Sacramento Kings,D.DeRozan,Y,21.0,San Antonio Spurs,0.0,0.4,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
K.Kuzma o17.5 Pts,Rotowire Prizepicks,Washington Wizards,K.Kuzma,Y,18.0,Houston Rockets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5
B.Simmons o5.5 Rebs,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,5.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100,1.5,3.0,1.5
J.Harden o5.5 Rebs,JoeDellera,Los Angeles Clippers,J.Harden,Y,11.0,Oklahoma City Thunder,0.0,0.7,1,0.6,1,0.7,1,-140,0.75,1.2857142857142858,0.5357142857142858
J.Harden o6.5 Rebs,JoeDellera,Los Angeles Clippers,J.Harden,Y,11.0,Oklahoma City Thunder,0.0,0.6,1,0.6,1,0.6,1,135,0.25,0.5875,0.3375
S.Gilgeous-Alexander o5.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,3.0,Los Angeles Clippers,1.0,0.5,0,0.2,0,0.5,0,100,1.5,3.0,1.5
J.Poole u7.5 Rebs+Ast,allanlemdfs,Washington Wizards,J.Poole,N,11.0,Houston Rockets,0.0,0.875,1,0.8,1,0.875,1,-118,1.18,2.18,0.9999999999999998
B.Simmons o11.5 Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,Y,17.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100,1.5,3.0,1.5
J.Harden o14.5 Rebs+Ast,MillyProps,Los Angeles Clippers,J.Harden,Y,20.0,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Harden o14.5 Rebs+Ast,FirefighterBets,Los Angeles Clippers,J.Harden,Y,20.0,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
