Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Daniels,Y,19.0,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.4,0,100,1.5,3.0,1.5
B.Portis o21.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,B.Portis,N,19.0,Atlanta Hawks,1.0,0.4347826086956521,0,0.6,1,0.4,0,100,1.5,3.0,1.5
J.Johnson o28.5 Pts+Rebs,therocketplays,Atlanta Hawks,J.Johnson,N,25.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.7,1,-110,1.1,2.1,1.0
T.Eason o15.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,T.Eason,N,14.0,Oklahoma City Thunder,0.0,0.6521739130434783,1,0.6,1,0.6,1,100,1.5,3.0,1.5
A.Sengun o29.5 Pts+Rebs,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,24.0,Oklahoma City Thunder,0.0,0.48,0,0.6,1,0.6,1,100,1.5,3.0,1.5
I.Hartenstein o21.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Houston Rockets,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-125,1.25,2.25,1.0
I.Joe o7.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,7.0,Houston Rockets,1.0,0.6818181818181818,1,0.6,1,0.7,1,100,1.5,3.0,1.5
I.Hartenstein o22.5 Pts+Rebs,Theotherbabs,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Houston Rockets,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-115,1.0,1.869565217391304,0.8695652173913042
G.Trent o8.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,G.Trent,N,1.0,Atlanta Hawks,1.0,0.6818181818181818,1,0.8,1,0.7,1,100,1.5,3.0,1.5
B.Portis u13.5 Pts,itsbucketsnba,Milwaukee Bucks,B.Portis,Y,10.0,Atlanta Hawks,1.0,0.5217391304347826,1,0.4,0,0.6,1,-109,1.0,1.9174311926605505,0.9174311926605504
I.Joe o6.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,5.0,Houston Rockets,1.0,0.6363636363636364,1,0.6,1,0.6,1,100,1.5,3.0,1.5
G.Antetokounmpo o32.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,N,32.0,Atlanta Hawks,1.0,0.4545454545454545,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
D.Lillard o4.5 Rebs,Rotowire Prizepicks,Milwaukee Bucks,D.Lillard,Y,6.0,Atlanta Hawks,1.0,0.3809523809523809,0,0.4,0,0.5,0,100,1.5,3.0,1.5
T.Eason o5.5 Rebs,JoeDellera,Houston Rockets,T.Eason,N,2.0,Oklahoma City Thunder,0.0,0.5652173913043478,1,0.6,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407
I.Joe o1.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Joe,Y,2.0,Houston Rockets,1.0,0.7272727272727273,1,0.8,1,0.7,1,100,1.5,3.0,1.5
L.Dort o5.5 Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,L.Dort,Y,10.0,Houston Rockets,1.0,0.625,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Williams u32.5 Pts+Rebs+Ast,sandyplashkes,Oklahoma City Thunder,J.Williams,Y,30.0,Houston Rockets,1.0,0.5,0,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998
I.Hartenstein o25.5 Pts+Rebs+Ast,JoeDellera,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Houston Rockets,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-135,1.0,1.7407407407407407,0.7407407407407407
I.Hartenstein o25.5 Pts+Rebs+Ast,moneylinewixted,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Houston Rockets,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-140,1.4,2.4,1.0
T.Eason o9.5 Pts+Ast,Rotowire Sleeper,Houston Rockets,T.Eason,Y,12.0,Oklahoma City Thunder,0.0,0.6521739130434783,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Johnson o23.5 Pts+Ast,CeeJPicks,Atlanta Hawks,J.Johnson,N,19.0,Milwaukee Bucks,0.0,0.7083333333333334,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002
G.Trent o9.5 Pts+Ast,ThePropfessor_,Milwaukee Bucks,G.Trent,N,1.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.8,1,0.7,1,-109,1.09,2.0900000000000003,1.0000000000000002
I.Joe o6.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,5.0,Houston Rockets,1.0,0.8181818181818182,1,0.6,1,0.7,1,100,1.5,3.0,1.5
I.Joe o7.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,5.0,Houston Rockets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100,1.5,3.0,1.5
