PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.DiVincenzo,Minnesota Timberwolves,[[3.5534804]],[3.71802632],[3.56],[3.4316304],[[3.711193]],3.717889081814662,3.81984806060791,3.862673759460449,3.569575786590576,4.845
A.Jackson,Milwaukee Bucks,[[1.0771897]],[1.94244503],[1.36],[1.5164927],[[0.98845667]],0.9914713269367808,1.471342921257019,1.1499017477035522,1.506579875946045,1.19
J.Landale,Houston Rockets,[[0.48892647]],[0.61047044],[1.],[0.98181784],[[0.90588075]],0.6497548504365716,0.6330083608627319,0.7136447429656982,0.7612072825431824,0.41
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.002636],[[0.3849556]],0.0,0.0,0.0014332225546240807,0.07044254243373871,0.0
J.Tate,Houston Rockets,[[0.9367315]],[0.33216639],[1.],[1.2608052],[[0.9922496]],0.6808291419473848,0.9075161814689636,0.7122697830200195,0.6613771915435791,0.34
S.Adams,Houston Rockets,[[1.0154334]],[1.58884118],[1.975],[1.90638],[[1.3744819]],1.8003861478028318,1.6864207983016968,1.92104172706604,1.7406872510910034,1.51
R.Sheppard,Houston Rockets,[[1.1519666]],[1.12549247],[1.225],[1.5579516],[[0.64563096]],1.505709657901245,1.6986134052276611,1.6573539972305298,1.4947071075439453,0.63
A.Thompson,Houston Rockets,[[0.42751664]],[1.21588137],[1.],[1.1646112],[[1.9531934]],1.2213532197283878,1.0245102643966675,1.2603784799575806,0.9904567003250122,1.065
I.Zubac,Los Angeles Clippers,[[3.3268394]],[3.0054513],[3.735],[3.6470008],[[4.2347355]],2.8118325635773744,3.043412685394287,2.838635206222534,3.0415403842926025,1.67
N.Powell,Los Angeles Clippers,[[1.319624]],[1.604096],[1.685],[1.7304384],[[4.135125]],1.3723360875086925,1.4073894023895264,1.4919612407684326,1.2538540363311768,1.9
G.Harris,Orlando Magic,[[0.24650306]],[0.62477672],[1.],[0.9225823],[[1.0726019]],0.5467168536984821,0.40598440170288086,0.7231575846672058,0.52679842710495,0.95
