PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.03919622],[0.],[0.02982253],[[0.]],0.23563679703650267,0.00031360037974081933,0.0003703162947203964,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.094651]],[0.20149324],[0.98],[0.10387114],[[0.16472757]],0.4513954439317628,0.0003673360915854573,0.2845871150493622,0.056703515350818634,0.18
J.Landale,Houston Rockets,[[0.0340347]],[0.0323639],[0.],[0.],[[0.]],0.24298876469783234,0.0,0.005471228156238794,0.0,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.08502802],[0.],[0.00437683],[[0.09589043]],0.288759860532797,5.2783994760829955e-05,0.0023979656398296356,0.0,0.0
J.Tate,Houston Rockets,[[0.02466414]],[0.],[0.],[0.],[[0.]],0.20415735038297797,2.4302131350850686e-05,0.007023110520094633,0.0,0.0
S.Adams,Houston Rockets,[[0.02913218]],[0.02594038],[0.],[0.],[[0.]],0.2753628704414183,0.0,0.004845456685870886,0.0,0.0
R.Sheppard,Houston Rockets,[[0.11599398]],[0.29864451],[1.],[0.],[[0.27496466]],0.44331797758803326,0.00043226368143223226,0.2388296276330948,0.12394779175519943,0.165
A.Thompson,Houston Rockets,[[0.37718445]],[0.42972762],[1.],[1.0190523],[[0.5253003]],0.6206708774003715,0.0004406248335726559,0.3806787431240082,0.3631085753440857,0.215
I.Zubac,Los Angeles Clippers,[[0.78240514]],[0.85662497],[1.],[1.0380526],[[0.7809217]],0.9677648694589887,0.4197831153869629,0.6845986247062683,0.6656655669212341,0.155
N.Powell,Los Angeles Clippers,[[0.50577533]],[0.55389545],[1.],[0.01917005],[[0.5258828]],0.5972103276185378,0.00016366584168281406,0.3286628723144531,0.3813946843147278,0.12
G.Harris,Orlando Magic,[[0.5668956]],[0.80916376],[1.],[1.0151403],[[1.010525]],0.9278021076028746,0.597145676612854,0.5930962562561035,0.764275074005127,0.41
A.Black,Orlando Magic,[[1.4974768]],[1.64491805],[1.6],[1.408909],[[1.5802705]],1.4976527758674316,1.1963826417922974,1.609087586402893,1.5157365798950195,2.22
K.Dunn,Los Angeles Clippers,[[0.0027928]],[0.04917395],[0.],[0.],[[0.]],0.18984095781035212,0.0,0.006128022912889719,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9401598]],[0.83554632],[1.],[0.9860065],[[0.78179145]],1.2223915580651947,1.132201075553894,1.0382250547409058,0.8754755258560181,1.615
B.Portis,Milwaukee Bucks,[[0.7813014]],[0.5941243],[1.],[0.9509245],[[0.7136159]],0.8661385046991115,0.5794063806533813,0.5910778045654297,0.6504055261611938,0.38
P.Connaughton,Milwaukee Bucks,[[0.08474015]],[0.18202238],[0.],[0.],[[0.1267277]],0.4982284365873567,0.0002533549559302628,0.2251654714345932,0.09068021178245544,0.17
R.Rollins,Milwaukee Bucks,[[0.2972116]],[0.33054142],[1.],[0.8189783],[[0.86618364]],0.5279391771634262,0.0016753311501815915,0.241614431142807,0.33510926365852356,0.165
T.Smith,Milwaukee Bucks,[[0.02558991]],[0.0233888],[0.],[0.],[[0.]],0.2748435898776532,0.0002795104228425771,0.003220561658963561,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.02769755],[0.],[0.00201259],[[0.18269342]],0.25146019814486487,0.0005652583204209805,0.00047534043551422656,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.02296091],[0.],[0.],[[0.04130652]],0.27975861482105524,0.0,0.005156880710273981,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.01667766]],[0.02448569],[0.],[0.],[[0.]],0.1692474359159232,8.91355739440769e-06,0.008311673067510128,0.0,0.0
D.Clingan,Portland Trail Blazers,[[1.6738529]],[1.77330608],[1.46],[1.6845604],[[2.2943673]],1.907896457014776,1.6035428047180176,1.5852594375610352,1.7102288007736206,1.345
P.Dozier,Minnesota Timberwolves,[[0.00644101]],[0.],[0.],[0.],[[0.]],0.14165645554212677,5.764555680798367e-06,0.007615523412823677,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.39425546]],[0.2625355],[1.],[0.8044861],[[1.0770198]],0.3274356323252545,0.0004227853496558964,0.15726035833358765,0.38320034742355347,0.185
M.Conley,Minnesota Timberwolves,[[0.36243892]],[0.31698576],[1.],[0.07094387],[[0.34576473]],0.6285759562107114,0.000943604449275881,0.3849557936191559,0.2683005928993225,0.205
J.Howard,Orlando Magic,[[0.15522397]],[0.32783314],[1.],[0.7826748],[[0.32395232]],0.3638153007996907,0.00010632812336552888,0.21172304451465607,0.16149385273456573,0.43
C.Houstan,Orlando Magic,[[0.]],[0.00950937],[0.],[2.2692686e-05],[[0.02210376]],0.16209265917256763,2.0025279809487984e-05,0.0,0.0,0.0
C.Joseph,Orlando Magic,[[0.4019853]],[0.44634259],[1.],[0.8110062],[[1.1289203]],0.3647572540306049,0.0011876497883349657,0.12552155554294586,0.40291962027549744,0.04
J.Nowell,New Orleans Pelicans,[[8.357689e-05]],[0.0486679],[0.],[0.04243322],[[0.]],0.2897841544818499,0.0,0.001151106902398169,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.02141463]],[0.04699768],[0.],[0.01780249],[[0.]],0.1565113698635214,0.00040666479617357254,0.0,0.0,0.0
J.Harden,Los Angeles Clippers,[[0.64438736]],[0.73127614],[1.],[0.96611804],[[0.6911201]],0.7731829281465558,0.00875815749168396,0.5773937702178955,0.5311110615730286,1.465
D.Jones,Los Angeles Clippers,[[0.40085337]],[0.41960884],[1.],[0.01461511],[[0.41673145]],0.5813417133310179,0.00011016639473382384,0.40002864599227905,0.28639233112335205,0.195
T.Mann,Los Angeles Clippers,[[0.]],[0.03635663],[0.],[0.],[[0.]],0.2068064782028913,1.5469286154257134e-05,0.0019318737322464585,0.0,0.0
D.Brooks,Houston Rockets,[[0.3367265]],[0.41918408],[0.875],[0.0339379],[[0.27932557]],0.6337500578733036,9.516530553810298e-05,0.38295912742614746,0.280036985874176,0.685
S.Umude,Milwaukee Bucks,[[0.03021076]],[0.03185304],[0.],[0.0063402],[[0.]],0.22038010964356872,0.0004215446242596954,0.0030086501501500607,0.0,0.0
M.Bridges,New York Knicks,[[0.87228084]],[0.93778869],[1.],[0.9795404],[[0.80409235]],0.9136577797194432,0.7854049205780029,0.7343395352363586,0.72441565990448,0.705
J.Sims,New York Knicks,[[0.43256912]],[0.73296487],[1.],[0.86016417],[[0.8687694]],0.7173775200597208,0.4072147607803345,0.6274473071098328,0.6036012172698975,0.83
M.Ryan,New York Knicks,[[0.02251643]],[0.01172348],[0.],[0.02991469],[[0.]],0.08032218794443644,0.0003186698886565864,0.0005978911067359149,0.0,0.0
M.Wagner,Orlando Magic,[[0.3128839]],[0.62838316],[1.],[0.8786762],[[0.81762123]],0.5157670391834653,0.0014765147352591157,0.363211065530777,0.4601266086101532,0.355
C.Anthony,Orlando Magic,[[0.13949367]],[0.31219506],[1.],[0.00816004],[[0.34569716]],0.326525274600604,0.0005382255185395479,0.17146369814872742,0.20303714275360107,0.145
J.Isaac,Orlando Magic,[[0.68306655]],[1.01420957],[1.],[1.0280907],[[1.5993438]],0.8746389064684652,0.6702990531921387,0.6327701807022095,0.8945483565330505,0.405
M.McBride,New York Knicks,[[0.27027833]],[0.26350205],[0.98],[0.],[[0.26125896]],0.3293026802172446,5.430694727692753e-05,0.20102401077747345,0.1451639086008072,0.215
T.Kolek,New York Knicks,[[0.03278435]],[0.03410467],[0.],[0.],[[0.]],0.14041813459192135,0.00010193076741416007,0.0,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.25807673]],[0.3180222],[0.],[0.],[[0.23217577]],0.49367563001303205,0.011232039891183376,0.2053830921649933,0.16427108645439148,0.1
A.Green,Milwaukee Bucks,[[0.03407545]],[0.03074389],[0.],[0.04228942],[[0.]],0.2597269313359041,4.4508946302812546e-05,0.00396176939830184,0.0,0.0
P.Dadiet,New York Knicks,[[0.]],[0.00869398],[0.],[0.05644543],[[0.07305238]],0.14730459029949286,0.00045850605238229036,0.0,0.0,0.0
A.Hukporti,New York Knicks,[[1.4511054]],[0.75700756],[1.01],[0.98819983],[[1.6175771]],0.8488481159777446,0.7707338333129883,0.9087801575660706,0.8294745683670044,0.83
F.VanVleet,Houston Rockets,[[0.0353665]],[0.12959446],[0.],[0.0172195],[[0.05398994]],0.2341344161061257,0.00013872476120013744,0.020253615453839302,0.0,0.0
A.Sengun,Houston Rockets,[[0.59697425]],[0.66723955],[1.],[0.956574],[[0.6861919]],0.7879783687743891,0.2763077914714813,0.5987277626991272,0.4644879698753357,0.595
