PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.DiVincenzo,Minnesota Timberwolves,[[2.1139023]],[1.4766838],[2.005],[2.0817244],[[0.9716374]],1.9977229679272912,1.6548547744750977,1.7990291118621826,1.7407034635543823,1.875
A.Jackson,Milwaukee Bucks,[[0.05109739]],[0.],[0.],[0.],[[0.01021371]],0.2446051392695742,0.0003690877929329,0.286185473203659,0.0,0.425
J.Landale,Houston Rockets,[[0.08900912]],[0.30860838],[0.425],[0.36143813],[[0.40606442]],0.7785953261522571,0.5210180282592773,0.746444046497345,0.3367170691490173,1.02
J.McVeigh,Houston Rockets,[[0.20276342]],[0.],[0.02],[0.32006592],[[0.2689437]],0.6806948912122366,0.2650959491729736,0.6998006701469421,0.0480140671133995,0.91
J.Tate,Houston Rockets,[[0.00572997]],[0.],[0.105],[0.08289247],[[0.]],0.1497944459354876,0.0,0.0327093601226806,0.0,0.0
S.Adams,Houston Rockets,[[0.00595115]],[0.],[0.],[0.06241307],[[0.3789966]],0.0161395785047662,0.0011778762564063,0.0050669251941144,0.0,0.0
R.Sheppard,Houston Rockets,[[0.04090466]],[0.],[0.],[0.08034766],[[0.]],0.5644333935980974,0.0070938486605882,0.5644177198410034,0.0998367145657539,0.595
A.Thompson,Houston Rockets,[[0.13256924]],[0.33320859],[0.605],[0.52994835],[[0.69160336]],0.4870485448002438,0.1890856474637985,0.3777512609958648,0.1045634448528289,0.305
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.11024939],[[2.149257]],0.0243173951356832,0.0016573593020439,0.0196847841143608,0.0,0.0
N.Powell,Los Angeles Clippers,[[3.2698474]],[3.1820817],[3.47],[3.5157325],[[2.4160886]],3.754327607908573,3.72959303855896,3.942504644393921,3.381511688232422,3.98
G.Harris,Orlando Magic,[[0.21208109]],[0.98750903],[0.715],[0.22937258],[[0.44552052]],1.678806942557607,1.2417837381362915,1.2606748342514038,1.1559271812438965,1.54
A.Black,Orlando Magic,[[0.15851921]],[0.41437126],[0.615],[0.6027415],[[1.1007113]],0.8609469292973104,0.42179936170578,0.8226576447486877,0.4936847686767578,0.38
K.Dunn,Los Angeles Clippers,[[0.6853229]],[0.68238279],[1.095],[1.2797174],[[1.2209694]],1.2588410273778596,1.3301451206207275,1.2677562236785889,1.0296639204025269,1.77
J.McDaniels,Minnesota Timberwolves,[[0.63084364]],[0.72182537],[0.885],[0.91710955],[[0.92059016]],0.8827672541657723,0.5502451062202454,0.8008905649185181,0.5617390871047974,1.44
B.Portis,Milwaukee Bucks,[[0.02460846]],[0.589787],[0.565],[0.5998412],[[0.9364051]],0.780440342538508,0.4505429565906524,0.92507404088974,0.495388388633728,0.91
P.Connaughton,Milwaukee Bucks,[[1.1523217]],[0.59886485],[0.995],[0.93197894],[[0.25733453]],1.0169841092845784,0.994421124458313,0.9309956431388856,0.8477467894554138,0.97
