PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.DiVincenzo,Minnesota Timberwolves,[[1.3952899]],[1.22363752],[1.01],[1.2388499],[[1.0619808]],1.0927075725947106,1.264064073562622,1.2054005861282349,1.3429245948791504,1.185
A.Jackson,Milwaukee Bucks,[[1.6471041]],[1.19701788],[1.19],[1.4276886],[[2.1263974]],0.5311323299661677,0.8168397545814514,0.5860908627510071,0.9997522234916687,0.375
J.Landale,Houston Rockets,[[0.11497182]],[0.18290245],[0.68],[0.07122518],[[0.]],0.06836605143654356,0.0,0.350891649723053,0.0918198823928833,0.56
J.McVeigh,Houston Rockets,[[0.07608156]],[0.],[0.],[0.00208236],[[0.07275266]],0.0,0.0,0.007394290994852781,0.0962856188416481,0.0
J.Tate,Houston Rockets,[[0.28420806]],[0.3902554],[1.],[0.7093736],[[0.7839919]],0.20106388713368295,0.05610593035817146,0.49515315890312195,0.38477861881256104,0.515
S.Adams,Houston Rockets,[[0.34350076]],[0.73041484],[1.],[0.80859107],[[0.8220832]],0.3529285949668074,0.19615177810192108,0.504494309425354,0.5651699304580688,0.69
R.Sheppard,Houston Rockets,[[0.11481542]],[0.23166758],[1.],[0.02803952],[[0.10200164]],0.06537480120786815,0.0,0.2542596161365509,0.18117627501487732,0.135
A.Thompson,Houston Rockets,[[0.40357593]],[0.4546695],[1.],[0.85327214],[[0.5821847]],0.21573843855442204,0.009172940626740456,0.40743693709373474,0.4994671046733856,0.655
I.Zubac,Los Angeles Clippers,[[0.8609125]],[0.78909358],[1.],[0.92971385],[[1.0613214]],0.6054985055054471,0.7232882976531982,0.7943585515022278,0.7613255381584167,0.935
N.Powell,Los Angeles Clippers,[[0.6518179]],[0.61751039],[1.],[0.],[[0.9550612]],0.4211962752233255,0.3638469874858856,0.6007014513015747,0.5539628863334656,0.805
G.Harris,Orlando Magic,[[0.03692128]],[0.],[0.],[0.],[[0.01337783]],0.0,0.0,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.5312183]],[0.57765552],[1.],[0.9547782],[[0.71799463]],0.38642449895154973,0.3438160717487335,0.6176183223724365,0.5567909479141235,0.75
K.Dunn,Los Angeles Clippers,[[1.09615]],[1.01374852],[1.],[1.010969],[[1.2070055]],1.031869496097444,1.0077112913131714,1.2205837965011597,1.0910671949386597,0.455
J.McDaniels,Minnesota Timberwolves,[[0.7435254]],[0.73723564],[1.],[0.92269176],[[0.70515054]],0.4981150604094119,0.6193766593933105,0.5899375677108765,0.742618978023529,0.83
B.Portis,Milwaukee Bucks,[[0.75794184]],[0.72833537],[1.],[1.0108236],[[0.73168427]],0.5382557709685646,0.4623296558856964,0.7560358643531799,0.8440447449684143,0.835
P.Connaughton,Milwaukee Bucks,[[0.02123714]],[0.],[0.],[0.03920831],[[0.02525551]],0.0,0.0,0.0,0.0471288338303566,0.0
R.Rollins,Milwaukee Bucks,[[0.02444202]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.02325329]],[0.00065717],[0.],[0.00080677],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.40217862]],[0.43405867],[1.],[0.790168],[[0.65920913]],0.0,0.0010366018395870924,0.2470223605632782,0.3263317346572876,0.34
L.Robbins,Milwaukee Bucks,[[0.0252307]],[0.],[0.],[0.00265891],[[0.]],0.0,0.0,0.007028724066913128,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.03421272]],[0.],[0.],[0.02961631],[[0.]],0.0,0.0,0.018170924857258797,0.0,0.0
D.Clingan,Portland Trail Blazers,[[0.29834166]],[0.54857596],[1.],[0.7282055],[[0.6973291]],0.28621521594866517,0.005650193430483341,0.3684816062450409,0.38764020800590515,0.555
P.Dozier,Minnesota Timberwolves,[[0.23905748]],[0.32465683],[1.],[0.690146],[[0.41608238]],0.1593254893888859,6.11797149758786e-05,0.24645720422267914,0.2681026756763458,0.355
T.Shannon,Minnesota Timberwolves,[[2.2095754]],[0.67292423],[1.],[0.9069805],[[1.6337751]],0.31838966004237224,0.22905050218105316,0.4444595277309418,0.6805627346038818,0.43
M.Conley,Minnesota Timberwolves,[[1.3315016]],[1.19344847],[1.09],[1.1830966],[[1.1732012]],1.0907002442894265,1.2666035890579224,1.1426026821136475,1.3224080801010132,1.14
J.Howard,Orlando Magic,[[0.04554711]],[0.],[0.],[0.02120691],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Houstan,Orlando Magic,[[0.02836301]],[0.],[0.],[0.01203902],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Joseph,Orlando Magic,[[0.03488136]],[0.],[0.],[0.02203583],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.1327884]],[0.26547647],[1.],[0.01949346],[[0.2199481]],0.19533914753943932,8.43685120344162e-06,0.40121760964393616,0.31818103790283203,0.185
T.Jemison,New Orleans Pelicans,[[0.04234912]],[0.],[0.],[0.01416381],[[0.]],0.0,0.0,0.02540828473865986,0.0,0.0
J.Harden,Los Angeles Clippers,[[1.6674114]],[1.43643812],[1.01],[1.1743581],[[1.4345809]],1.2010493755477785,1.2112305164337158,1.5165762901306152,1.3767236471176147,1.73
D.Jones,Los Angeles Clippers,[[2.2076194]],[1.93741567],[2.],[1.9319135],[[1.660924]],1.6053131751654899,1.50936758518219,1.7365602254867554,1.8838701248168945,2.4
T.Mann,Los Angeles Clippers,[[0.523518]],[0.60006632],[1.],[0.9072413],[[0.58373517]],0.4253262734336499,0.29817742109298706,0.6100536584854126,0.6817036867141724,0.895
D.Brooks,Houston Rockets,[[0.65433]],[0.5913018],[1.],[0.05461368],[[0.6835264]],0.3998481713093389,0.48759326338768005,0.6228246092796326,0.7007588148117065,0.335
S.Umude,Milwaukee Bucks,[[0.04103395]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Bridges,New York Knicks,[[1.763106]],[1.51970873],[1.06],[1.092415],[[1.4154333]],1.3850846179715228,1.4453279972076416,1.807748556137085,1.6429144144058228,2.47
J.Sims,New York Knicks,[[0.04340357]],[0.],[0.],[0.01313209],[[0.]],0.0,0.0,0.0,0.008960629813373089,0.0
M.Ryan,New York Knicks,[[0.03558392]],[0.],[0.],[0.00536271],[[0.]],0.0,0.0,0.006701754871755838,0.0,0.0
M.Wagner,Orlando Magic,[[0.15904641]],[0.19538453],[1.],[0.00459452],[[0.27179074]],0.026194939371494363,0.0,0.2576060891151428,0.14463266730308533,0.17
C.Anthony,Orlando Magic,[[0.61067426]],[0.71418198],[1.],[0.8872198],[[0.85918194]],0.6086600803485183,0.9000985622406006,0.7180030941963196,0.8181821703910828,0.25
J.Isaac,Orlando Magic,[[0.78064466]],[0.96371794],[1.],[1.0258936],[[1.422452]],0.8087063000975975,1.1917966604232788,1.0686476230621338,1.0171610116958618,0.71
M.McBride,New York Knicks,[[1.3570573]],[1.1773359],[1.],[0.9631848],[[1.2253243]],0.9884666038689126,1.0705513954162598,1.105568766593933,1.2284274101257324,1.56
T.Kolek,New York Knicks,[[0.2611557]],[0.39749618],[1.],[0.6894644],[[0.34994394]],0.07160933461177499,0.0,0.16595107316970825,0.24617698788642883,0.06
D.Lillard,Milwaukee Bucks,[[0.5832564]],[0.55053578],[1.],[0.07295947],[[0.77461576]],0.3306739626145542,0.038680389523506165,0.6006705164909363,0.5789819955825806,0.74
A.Green,Milwaukee Bucks,[[0.313525]],[0.53801851],[1.],[0.7777993],[[0.6389785]],0.005002179708589211,0.0008958782418631017,0.15953034162521362,0.33812955021858215,0.245
P.Dadiet,New York Knicks,[[0.03037853]],[0.],[0.],[0.],[[0.01782738]],0.0,0.0,0.0,0.016726179048419,0.0
A.Hukporti,New York Knicks,[[0.02767261]],[0.],[0.],[0.00849475],[[0.0743702]],0.0,0.0,4.601850378094241e-05,0.004814709536731243,0.0
F.VanVleet,Houston Rockets,[[1.7096233]],[1.59104076],[1.015],[1.0836184],[[1.280588]],1.3876562288699996,1.4385650157928467,1.2580093145370483,1.698316216468811,0.735
A.Sengun,Houston Rockets,[[1.9561924]],[1.78055539],[2.],[1.8994175],[[1.61094]],1.3970038654857833,1.3930270671844482,1.523228406906128,1.781644344329834,0.695
L.Garza,Minnesota Timberwolves,[[0.06163552]],[0.],[0.],[0.00034645],[[0.12713157]],0.0,0.0,0.013014535419642925,0.05850677937269211,0.0
J.Hart,New York Knicks,[[1.4466904]],[1.27263263],[1.005],[1.0388778],[[1.2636259]],1.187277337477946,1.2380447387695312,1.4141943454742432,1.405318021774292,1.71
O.Anunoby,New York Knicks,[[1.810386]],[1.57790384],[1.16],[1.5385127],[[1.3045919]],1.3830798961551292,1.4430001974105835,1.6073694229125977,1.719143271446228,1.845
K.Towns,New York Knicks,[[0.95383966]],[0.87874008],[1.],[0.96418136],[[1.0773767]],0.6074164555064595,0.669014573097229,0.8386185169219971,0.7394240498542786,1.275
J.Brunson,New York Knicks,[[0.3499807]],[0.38101045],[1.],[0.],[[0.71007097]],0.20635754658621452,0.0002268205862492323,0.438283771276474,0.3501448333263397,1.09
T.Hardaway,Detroit Pistons,[[0.13401604]],[0.16666536],[0.],[0.],[[0.533589]],0.04262828973341737,0.0,0.17915837466716766,0.19859322905540466,0.1
M.Beasley,Detroit Pistons,[[0.13295999]],[0.29019366],[0.68],[0.],[[0.358975]],0.03680453219326446,0.0,0.18969297409057617,0.29052120447158813,0.125
S.Fontecchio,Detroit Pistons,[[0.01593331]],[0.],[0.],[0.07594356],[[0.04205136]],0.0,0.0,0.012822797521948814,0.05976858735084534,0.0
L.James,Los Angeles Lakers,[[0.15575594]],[0.1797352],[0.],[0.00241833],[[0.6341091]],0.01200912159716841,0.0,0.22694990038871765,0.17361463606357574,0.22
R.Hachimura,Los Angeles Lakers,[[0.90199167]],[0.82999279],[1.],[1.0190842],[[0.9493886]],0.6010847335956411,0.6111652851104736,0.7880293130874634,0.8318513631820679,0.81
A.Reaves,Los Angeles Lakers,[[1.2262605]],[1.09812891],[1.],[1.0296766],[[1.1631597]],1.0010274412305349,0.969724178314209,1.267815113067627,1.1803947687149048,1.03
K.Oubre,Philadelphia 76ers,[[1.2563002]],[1.12467482],[1.],[1.0537279],[[0.9146925]],0.9827099328448102,1.083365797996521,1.176708698272705,1.2845537662506104,1.695
G.Yabusele,Philadelphia 76ers,[[1.293112]],[1.33055029],[1.39],[1.3208847],[[1.5159174]],1.205962231016092,1.2202571630477905,1.4238579273223877,1.502053141593933,1.145
K.Martin,Philadelphia 76ers,[[0.22691634]],[0.29222718],[1.],[0.],[[0.4671298]],0.21972658586547356,0.0,0.4002016484737396,0.35589084029197693,0.205
R.Council,Philadelphia 76ers,[[0.03616252]],[0.00543976],[0.],[0.],[[0.]],0.0,0.0,0.006310738623142242,0.0,0.0
T.Harris,Detroit Pistons,[[0.67083454]],[0.60154395],[1.],[0.08185426],[[0.62447304]],0.42226257201968287,0.5275146961212158,0.6343337893486023,0.7263625860214233,0.4
R.Westbrook,Denver Nuggets,[[1.4603965]],[1.41732334],[1.405],[1.5917265],[[1.4036014]],1.2475820924849828,1.339245080947876,1.4381989240646362,1.6208295822143555,1.6
H.Tyson,Denver Nuggets,[[0.22349507]],[0.35472659],[1.],[0.7850673],[[0.4044862]],0.28160492613375615,0.00026392954168841243,0.44261226058006287,0.43844926357269287,0.735
Z.Nnaji,Denver Nuggets,[[0.04023823]],[0.],[0.],[0.04178418],[[0.]],0.0,0.0,0.011735057458281517,0.0,0.0
P.Reed,Detroit Pistons,[[0.8093939]],[0.96068408],[1.],[0.93312806],[[1.5878866]],0.8698532516027099,1.191342830657959,1.1092479228973389,0.9842617511749268,0.935
R.Holland,Detroit Pistons,[[0.21017292]],[0.44067778],[1.],[0.772528],[[0.45875785]],0.2676032600904756,0.0005459691747091711,0.4200078547000885,0.3987744152545929,0.3
K.Lowry,Philadelphia 76ers,[[1.6851964]],[1.70446446],[1.665],[1.875286],[[1.5838645]],1.4032846566720578,1.414968729019165,1.7344547510147095,1.6828283071517944,2.025
T.Bryant,Miami Heat,[[0.17046446]],[0.28147693],[1.],[0.],[[0.32297212]],0.07608283879314665,0.0,0.19779729843139648,0.1860528141260147,0.2
J.Butler,Washington Wizards,[[0.5789643]],[0.70871867],[1.],[0.8503947],[[0.8424875]],0.37050593619818706,0.36254075169563293,0.6077487468719482,0.5961779356002808,0.305
R.Holmes,Washington Wizards,[[0.01548946]],[0.00041361],[0.],[0.00160591],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.674967]],[0.64920132],[1.],[0.9202347],[[1.3941717]],0.27301868002876273,0.24915069341659546,0.5235863327980042,0.5117075443267822,0.8
C.Cunningham,Detroit Pistons,[[1.1034646]],[0.97724653],[1.],[0.9241329],[[1.1435561]],0.8259542565724093,1.2306621074676514,0.9985016584396362,1.0276247262954712,1.095
I.Stewart,Detroit Pistons,[[0.9277072]],[0.94131877],[1.],[1.0219563],[[1.0680951]],0.6310002372909098,0.8925573825836182,0.8401759266853333,0.9748061895370483,0.89
J.Strawther,Denver Nuggets,[[1.0710675]],[1.09530782],[1.015],[1.0181795],[[1.1969756]],0.8610867342047196,0.9885295629501343,0.959804356098175,1.236296534538269,0.985
B.Adebayo,Miami Heat,[[1.3075743]],[1.19649352],[1.],[0.9797919],[[1.2076155]],1.0204621731128118,1.2500813007354736,1.2187566757202148,1.2973780632019043,1.04
T.Rozier,Miami Heat,[[0.60440487]],[0.59335905],[1.],[0.00840679],[[0.82068104]],0.42481531867775846,0.6308241486549377,0.6034990549087524,0.6376869678497314,0.255
