PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.DiVincenzo,Minnesota Timberwolves,[[2.0197096]],[3.43390811],[3.48],[3.6293378],[[3.6445932]],3.0892523330498727,3.364558696746826,3.1958096027374268,3.1507084369659424,5.305
A.Jackson,Milwaukee Bucks,[[0.4584166]],[1.36728735],[1.005],[1.4806777],[[0.8274337]],1.873809405608161,2.0540313720703125,2.195969343185425,2.447180986404419,1.665
J.Landale,Houston Rockets,[[1.5374981]],[2.76874869],[2.61],[2.7155232],[[3.6798441]],3.0844391074129898,2.919999361038208,3.1590795516967773,3.670837640762329,4.29
J.McVeigh,Houston Rockets,[[0.7075858]],[0.],[1.02],[1.0425713],[[1.9218028]],0.2647513101789728,0.8889827132225037,1.3416516780853271,1.3099370002746582,1.4
J.Tate,Houston Rockets,[[4.1243196]],[2.64844753],[2.03],[2.750421],[[4.2665563]],2.578837370940307,2.2356081008911133,3.366469621658325,1.9572635889053345,4.28
S.Adams,Houston Rockets,[[1.224927]],[2.51244159],[3.],[2.9711003],[[2.492378]],3.064153305172446,3.0480387210845947,3.198725938796997,3.442375659942627,2.615
R.Sheppard,Houston Rockets,[[0.20336533]],[0.70506186],[1.],[0.9980162],[[0.]],0.3920773422202719,0.8832648396492004,1.0267313718795776,1.540151596069336,1.015
A.Thompson,Houston Rockets,[[2.043562]],[4.06828391],[3.915],[3.8688843],[[5.005632]],4.134377749614337,4.266701698303223,4.244699954986572,4.212801933288574,4.025
I.Zubac,Los Angeles Clippers,[[11.457155]],[13.05631267],[13.21],[12.544976],[[8.558174]],12.92421966683592,13.198227882385254,12.680331230163574,11.681538581848145,12.245
N.Powell,Los Angeles Clippers,[[2.947694]],[2.74960503],[2.85],[2.743225],[[4.393052]],2.7736098999881964,3.4430956840515137,2.8461480140686035,2.6886391639709477,2.2
G.Harris,Orlando Magic,[[0.65344656]],[1.60493367],[1.885],[1.7266212],[[1.3060331]],1.727075100245627,1.837406635284424,1.873776912689209,1.8334263563156128,2.065
A.Black,Orlando Magic,[[1.7690419]],[3.06878619],[3.],[3.1240165],[[2.857038]],2.920631646626484,3.1227593421936035,3.198242425918579,3.0206968784332275,2.965
K.Dunn,Los Angeles Clippers,[[3.7194283]],[5.31796934],[5.17],[5.2240386],[[4.7593684]],4.766899173501595,5.279579162597656,5.002781391143799,4.8168134689331055,4.235
J.McDaniels,Minnesota Timberwolves,[[1.5705624]],[2.23875306],[2.02],[2.0750616],[[1.9667962]],2.040237535621076,2.306218385696411,2.0878071784973145,2.110461950302124,1.115
B.Portis,Milwaukee Bucks,[[6.0186605]],[7.54681824],[7.61],[7.404731],[[7.5669727]],7.314150800251894,7.357182502746582,7.622594833374023,6.929050922393799,6.945
P.Connaughton,Milwaukee Bucks,[[1.4354004]],[3.06834553],[3.175],[3.302737],[[3.298857]],3.07037827056464,3.4976119995117188,3.204814910888672,3.4916412830352783,3.27
R.Rollins,Milwaukee Bucks,[[0.]],[0.06895552],[1.],[1.37589],[[0.]],0.5266771320487145,0.9494389295578004,0.8111128211021423,1.0994045734405518,2.135
T.Smith,Milwaukee Bucks,[[0.2506889]],[0.5802846],[1.04],[1.4253334],[[2.655638]],0.4203133780603044,1.6694130897521973,0.6029995679855347,1.7508533000946045,0.675
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[1.],[1.3677093],[[0.65924704]],0.0,0.7728493809700012,0.7111493349075317,0.7163082361221313,1.405
L.Robbins,Milwaukee Bucks,[[0.10496252]],[0.84913327],[1.],[1.215217],[[0.]],1.2043491317650392,1.014359951019287,1.4709010124206543,1.5052509307861328,2.275
R.Dillingham,Minnesota Timberwolves,[[0.09411064]],[0.45013969],[1.005],[1.1347405],[[0.]],0.5894702615439127,1.0427974462509155,0.968115508556366,1.0284926891326904,1.85
D.Clingan,Portland Trail Blazers,[[6.011687]],[6.00892809],[5.78],[6.0918393],[[6.2338963]],6.3766858184692925,6.498567581176758,6.254661560058594,6.456002712249756,6.295
P.Dozier,Minnesota Timberwolves,[[0.50816727]],[0.67659548],[1.],[1.4732937],[[1.5184]],1.0504408042757762,1.5130141973495483,1.080507755279541,2.2890193462371826,0.855
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00364995],[[0.7806607]],0.0,0.4563921988010406,0.0,0.2744577527046203,0.0
