Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Green u6.5 Ast,allanlemdfs,Golden State Warriors,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.2,0,0.4,0,-130.0,0.65,1.15,0.4999999999999999,D.Green,N,7.0
D.Green u6.5 Ast,The_Oddsmaker,Golden State Warriors,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.2,0,0.4,0,-130.0,1.3,2.3,0.9999999999999998,D.Green,N,7.0
C.Paul o7.5 Ast,CeeJPicks,San Antonio Spurs,Los Angeles Lakers,1.0,0.6666666666666666,1,0.4,0,0.6,1,-130.0,1.3,2.3,0.9999999999999998,C.Paul,N,6.0
I.Hartenstein o12.5 Rebs+Ast,ThePropfessor_,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-117.0,1.17,2.17,1.0,I.Hartenstein,Y,17.0
T.Hardaway u4.5 Rebs+Ast,Markus_Markets,Detroit Pistons,Memphis Grizzlies,0.0,0.8125,1,1.0,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,T.Hardaway,N,7.0
J.Champagnie o5.5 Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Los Angeles Lakers,1.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Champagnie,Y,6.0
K.Durant o8.5 Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Brooklyn Nets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant,Y,10.0
P.Washington o9.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,New York Knicks,1.0,0.6153846153846154,1,0.8,1,0.7,1,-130.0,1.3,2.3,0.9999999999999998,P.Washington,Y,17.0
J.Brunson o32.5 Pts+Ast,JoeDellera,New York Knicks,Dallas Mavericks,0.0,0.4117647058823529,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Brunson,Y,44.0
J.Ivey u27.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Memphis Grizzlies,0.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Ivey,Y,18.0
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,1.0,0.5333333333333333,1,0.0,0,0.5,0,100.0,1.5,3.0,1.5,V.Wembanyama,Y,22.0
N.Reid o13.5 Pts+Ast,ThePropfessor_,Minnesota Timberwolves,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,-110.0,1.1,2.1,1.0,N.Reid,N,8.0
C.Sexton u25.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Denver Nuggets,1.0,0.8823529411764706,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Sexton,N,30.0
S.Barnes u28.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,New Orleans Pelicans,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,S.Barnes,Y,24.0
J.Poeltl o26.5 Pts+Rebs,Mjaybrxd,Toronto Raptors,New Orleans Pelicans,0.0,0.5555555555555556,1,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Poeltl,N,10.0
J.Jackson o26.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Detroit Pistons,1.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Jackson,N,18.0
S.Sharpe o22.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Indiana Pacers,0.0,0.4,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,S.Sharpe,N,20.0
E.Mobley o17.5 Pts,Mjaybrxd,Cleveland Cavaliers,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,E.Mobley,Y,22.0
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,100.0,0.75,1.5,0.75,E.Mobley,Y,22.0
L.Ball u32.5 Pts,LinesAtLunch,Charlotte Hornets,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball,Y,32.0
L.Ball u32.5 Pts,sandyplashkes,Charlotte Hornets,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball,Y,32.0
T.Maxey o22.5 Pts,gneiffer07,Philadelphia 76ers,Houston Rockets,1.0,0.7,1,0.4,0,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Maxey,Y,39.0
M.Bridges o15.5 Pts,RoyalsProps,New York Knicks,Dallas Mavericks,0.0,0.5294117647058824,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges,Y,20.0
M.McBride o8.5 Pts,Markus_Markets,New York Knicks,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,M.McBride,N,5.0
N.Vucevic o16.5 Pts,gneiffer07,Chicago Bulls,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,N.Vucevic,Y,19.0
V.Wembanyama u26.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,1.0,0.6666666666666666,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5,V.Wembanyama,Y,20.0
S.Gilgeous-Alexander u30.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,Golden State Warriors,0.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander,N,35.0
S.Barnes u21.5 Pts,Rotowire Prizepicks,Toronto Raptors,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,S.Barnes,Y,17.0
N.Reid o12.5 Pts,Markus_Markets,Minnesota Timberwolves,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.0,2.0,1.0,N.Reid,N,7.0
B.Beal o15.5 Pts,Rotowire Prizepicks,Phoenix Suns,Brooklyn Nets,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Beal,Y,17.0
K.George u19.5 Pts,Rotowire Prizepicks,Utah Jazz,Denver Nuggets,1.0,0.875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.George,N,23.0
T.Haliburton u20.5 Pts,Rotowire Prizepicks,Indiana Pacers,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Haliburton,N,28.0
K.Irving u30.5 Pts,Rotowire Prizepicks,Dallas Mavericks,New York Knicks,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Irving,Y,23.0
T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Haliburton,N,28.0
A.Edwards o26.5 Pts,sandyplashkes,Minnesota Timberwolves,Sacramento Kings,1.0,0.5294117647058824,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,A.Edwards,Y,29.0
T.Hardaway o11.5 Pts,itsbucketsnba,Detroit Pistons,Memphis Grizzlies,0.0,0.375,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Hardaway,N,10.0
N.Vucevic o17.5 Pts,Rotowire Prizepicks,Chicago Bulls,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,19.0
I.Hartenstein o9.5 Rebs,Theotherbabs,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,I.Hartenstein,Y,14.0
I.Hartenstein o9.5 Rebs,therocketplays,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-105.0,1.05,2.05,0.9999999999999998,I.Hartenstein,Y,14.0
I.Hartenstein o9.5 Rebs,Markus_Markets,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,105.0,1.0,2.05,1.0499999999999998,I.Hartenstein,Y,14.0
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Memphis Grizzlies,0.0,0.75,1,1.0,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,T.Hardaway,N,4.0
I.Hartenstein o9.5 Rebs,JBBets1,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,I.Hartenstein,Y,14.0
J.Champagnie o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,1.0,0.7222222222222222,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Champagnie,Y,5.0
T.Hardaway u2.5 Rebs,allanlemdfs,Detroit Pistons,Memphis Grizzlies,0.0,0.75,1,1.0,1,0.7,1,-140.0,0.7,1.2,0.5,T.Hardaway,N,4.0
J.Williams u2.5 3pt M,PvB_Bets,Oklahoma City Thunder,Golden State Warriors,0.0,0.5294117647058824,1,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Williams,Y,2.0
I.Hartenstein o23.5 Pts+Rebs+Ast,JoeDellera,Oklahoma City Thunder,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,I.Hartenstein,Y,31.0
D.Sabonis o36.5 Pts+Rebs+Ast,gneiffer07,Sacramento Kings,Minnesota Timberwolves,0.0,0.6875,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Sabonis,Y,44.0
