Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Bane o24.5 Pts+Rebs,JoeDellera,Memphis Grizzlies,D.Bane,N,9.0,Detroit Pistons,1.0,0.2727272727272727,0,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894
J.Poeltl o26.5 Pts+Rebs,Mjaybrxd,Toronto Raptors,J.Poeltl,N,10.0,New Orleans Pelicans,0.0,0.5555555555555556,1,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
J.Jackson o26.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,N,18.0,Detroit Pistons,1.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Booker u32.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,34.0,Brooklyn Nets,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.Towns o36.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,K.Towns,Y,39.0,Dallas Mavericks,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5
S.Sharpe o22.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,S.Sharpe,N,20.0,Indiana Pacers,0.0,0.4,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
S.Aldama o16.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,S.Aldama,N,15.0,Detroit Pistons,1.0,0.7222222222222222,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Green u22.5 Pts+Rebs,Rotowire Prizepicks,Houston Rockets,J.Green,N,48.0,Philadelphia 76ers,0.0,0.6923076923076923,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
K.Dunn o11.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,K.Dunn,N,2.0,Washington Wizards,0.0,0.5263157894736842,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
E.Mobley o17.5 Pts,Mjaybrxd,Cleveland Cavaliers,E.Mobley,Y,22.0,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,Y,22.0,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,100.0,0.75,1.5,0.75
L.Ball u32.5 Pts,LinesAtLunch,Charlotte Hornets,L.Ball,Y,32.0,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0
L.Ball u32.5 Pts,sandyplashkes,Charlotte Hornets,L.Ball,Y,32.0,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0
T.Maxey o22.5 Pts,gneiffer07,Philadelphia 76ers,T.Maxey,Y,39.0,Houston Rockets,1.0,0.7,1,0.4,0,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Bridges o15.5 Pts,RoyalsProps,New York Knicks,M.Bridges,Y,20.0,Dallas Mavericks,0.0,0.5294117647058824,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.McBride o8.5 Pts,Markus_Markets,New York Knicks,M.McBride,N,5.0,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8
D.Booker u28.5 Pts,MoneylineHacks,Phoenix Suns,D.Booker,N,31.0,Brooklyn Nets,1.0,0.7058823529411765,1,0.6,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
N.Vucevic o16.5 Pts,gneiffer07,Chicago Bulls,N.Vucevic,Y,19.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
V.Wembanyama u26.5 Pts,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,Y,20.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
S.Gilgeous-Alexander u30.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,35.0,Golden State Warriors,0.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
S.Barnes u21.5 Pts,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,17.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
