,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Brunson o32.5 Pts+Ast,JoeDellera,New York Knicks,J.Brunson,Y,44.0,Dallas Mavericks,0.0,0.4117647058823529,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,J.Ivey u27.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,Y,18.0,Memphis Grizzlies,0.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
2,V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,Y,22.0,Los Angeles Lakers,1.0,0.5333333333333333,1,0.0,0,0.5,0,100.0,1.5,3.0,1.5
3,N.Reid o13.5 Pts+Ast,ThePropfessor_,Minnesota Timberwolves,N.Reid,N,8.0,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,-110.0,1.1,2.1,1.0
4,C.Sexton o23.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,C.Sexton,Y,30.0,Denver Nuggets,1.0,0.2941176470588235,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
5,C.Sexton u25.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,30.0,Denver Nuggets,1.0,0.8823529411764706,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
6,S.Barnes u28.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,24.0,New Orleans Pelicans,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
7,T.Maxey o27.5 Pts+Ast,Theotherbabs,Philadelphia 76ers,T.Maxey,Y,49.0,Houston Rockets,1.0,0.7,1,0.4,0,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
8,K.Irving u35.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,29.0,New York Knicks,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
9,J.Giddey o15.5 Pts+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
10,D.Schroder o24.5 Pts+Ast,Markus_Markets,Brooklyn Nets,D.Schroder,Y,32.0,Phoenix Suns,0.0,0.4705882352941176,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
11,J.Giddey o15.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
12,J.Giddey o14.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
