,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,E.Mobley o17.5 Pts,Mjaybrxd,Cleveland Cavaliers,E.Mobley,Y,22.0,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,Y,22.0,Atlanta Hawks,1.0,0.3529411764705882,0,0.4,0,0.4,0,100.0,0.75,1.5,0.75
2,L.Ball u32.5 Pts,LinesAtLunch,Charlotte Hornets,L.Ball,Y,32.0,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0
3,L.Ball u32.5 Pts,sandyplashkes,Charlotte Hornets,L.Ball,Y,32.0,Miami Heat,1.0,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0
4,T.Maxey o22.5 Pts,gneiffer07,Philadelphia 76ers,T.Maxey,Y,39.0,Houston Rockets,1.0,0.7,1,0.4,0,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
5,M.Bridges o15.5 Pts,RoyalsProps,New York Knicks,M.Bridges,Y,20.0,Dallas Mavericks,0.0,0.5294117647058824,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,M.McBride o8.5 Pts,Markus_Markets,New York Knicks,M.McBride,N,5.0,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8
7,D.Booker u28.5 Pts,MoneylineHacks,Phoenix Suns,D.Booker,N,31.0,Brooklyn Nets,1.0,0.7058823529411765,1,0.6,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
8,N.Vucevic o16.5 Pts,gneiffer07,Chicago Bulls,N.Vucevic,Y,19.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
9,V.Wembanyama u26.5 Pts,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,Y,20.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
10,S.Gilgeous-Alexander u30.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,35.0,Golden State Warriors,0.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
11,S.Barnes u21.5 Pts,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,17.0,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
12,N.Reid o12.5 Pts,Markus_Markets,Minnesota Timberwolves,N.Reid,N,7.0,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.0,2.0,1.0
13,B.Beal o15.5 Pts,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,17.0,Brooklyn Nets,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
14,K.George u19.5 Pts,Rotowire Prizepicks,Utah Jazz,K.George,N,23.0,Denver Nuggets,1.0,0.875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
15,T.Haliburton u20.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,N,28.0,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
16,K.Irving u30.5 Pts,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,23.0,New York Knicks,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
17,T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,N,28.0,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
18,A.Edwards o26.5 Pts,sandyplashkes,Minnesota Timberwolves,A.Edwards,Y,29.0,Sacramento Kings,1.0,0.5294117647058824,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
19,T.Hardaway o11.5 Pts,itsbucketsnba,Detroit Pistons,T.Hardaway,N,10.0,Memphis Grizzlies,0.0,0.375,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042
20,N.Vucevic o17.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,19.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
21,J.Jackson o20.5 Pts,therocketplays,Memphis Grizzlies,J.Jackson,N,12.0,Detroit Pistons,1.0,0.5,0,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
22,B.Mathurin o18.5 Pts,RoyalsProps,Indiana Pacers,B.Mathurin,Y,24.0,Portland Trail Blazers,1.0,0.6111111111111112,1,0.4,0,0.6,1,-113.0,1.13,2.13,1.0
23,L.James o22.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,N,16.0,San Antonio Spurs,0.0,0.4117647058823529,0,0.4,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
