,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,J.Randle
47,D.Russell o13.5 Pts,therocketplays,Brooklyn Nets,Los Angeles Lakers,0.0,0.25,0,0.25,0,0.25,0,-118.0,1.18,2.18,0.9999999999999998,D.Russell
48,D.Vassell u19.5 Pts,gneiffer07,San Antonio Spurs,Memphis Grizzlies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
49,D.Russell o14.5 Pts,sandyplashkes,Brooklyn Nets,Los Angeles Lakers,0.0,0.25,0,0.25,0,0.25,0,-110.0,1.1,2.1,1.0,D.Russell
55,T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,1.0,0.5641025641025641,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Prince
56,J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,J.Tatum
57,J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Randle
66,T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Herro
74,A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Gordon
79,J.Wilson o7.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Wilson
94,D.Sharpe o7.5 Pts,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.4210526315789473,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Sharpe
