,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,E.Mobley o18.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,29.0,Philadelphia 76ers,1.0,0.6153846153846154,1,0.8,1,0.7,1,100,1.5,3.0,1.5
1,N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,30.0,Dallas Mavericks,0.0,0.6190476190476191,1,0.6,1,0.4,0,100,1.5,3.0,1.5
2,I.Zubac o16.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,16.0,Dallas Mavericks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5
3,T.Murphy o18.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,Y,28.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
4,B.Simmons o16.5 Pts+Ast,PropBomb,Brooklyn Nets,B.Simmons,Y,25.0,Utah Jazz,1.0,0.238095238095238,0,0.4,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996
5,K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,K.Oubre,N,9.0,Cleveland Cavaliers,0.0,0.4,0,0.6,1,0.6,1,100,1.5,3.0,1.5
6,T.Murphy o18.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,Y,28.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
7,J.Ivey o16.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,J.Ivey,Y,28.0,Phoenix Suns,0.0,0.76,1,0.4,0,0.6,1,100,1.5,3.0,1.5
8,J.Jaquez o12.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,N,9.0,Orlando Magic,0.0,0.2857142857142857,0,0.2,0,0.3,0,100,1.5,3.0,1.5
9,J.Hart o16.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,J.Hart,Y,19.0,New Orleans Pelicans,0.0,0.7692307692307693,1,0.8,1,0.7,1,100,1.5,3.0,1.5
10,J.Jackson o21.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,N,14.0,Atlanta Hawks,0.0,0.6538461538461539,1,1.0,1,0.7,1,100,1.5,3.0,1.5
11,C.Carrington o10.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,8.0,Milwaukee Bucks,0.0,0.64,1,0.4,0,0.5,0,100,1.5,3.0,1.5
