Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
J.Randle o3.5 Ast,MillyProps,Minnesota Timberwolves,Golden State Warriors,1.0,0.5769230769230769,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Randle,Y,6.0,Minnesota Timberwolves
J.Ivey o6.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Phoenix Suns,0.0,0.76,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Ivey,Y,16.0,Detroit Pistons
T.Harris o7.5 Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Phoenix Suns,0.0,0.8076923076923077,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Harris,N,5.0,Detroit Pistons
E.Mobley o18.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Philadelphia 76ers,1.0,0.6153846153846154,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley,Y,29.0,Cleveland Cavaliers
N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Dallas Mavericks,0.0,0.6190476190476191,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,N.Powell,Y,30.0,Los Angeles Clippers
I.Zubac o16.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Dallas Mavericks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Zubac,N,16.0,Los Angeles Clippers
T.Murphy o18.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy,Y,28.0,New Orleans Pelicans
K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,Cleveland Cavaliers,0.0,0.4,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Oubre,N,9.0,Philadelphia 76ers
T.Murphy o18.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy,Y,28.0,New Orleans Pelicans
J.Ivey o16.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,Phoenix Suns,0.0,0.76,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Ivey,Y,28.0,Detroit Pistons
J.Hart o16.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,New Orleans Pelicans,0.0,0.7692307692307693,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Hart,Y,19.0,New York Knicks
J.Jackson o21.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Atlanta Hawks,0.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,J.Jackson,N,14.0,Memphis Grizzlies
