Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
A.Reaves o4.5 Ast,Markus_Markets,Los Angeles Lakers,Sacramento Kings,1.0,0.64,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,A.Reaves,Y,16.0
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Golden State Warriors,0.0,0.5,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,B.Beal,N,2.0
I.Hartenstein o15.5 Rebs+Ast,JoeDellera,Oklahoma City Thunder,Charlotte Hornets,0.0,0.6428571428571429,1,0.4,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,I.Hartenstein,Y,19.0
N.Jokic o36.5 Pts+Ast,JoeDellera,Denver Nuggets,Detroit Pistons,1.0,0.7692307692307693,1,0.8,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,N.Jokic,Y,45.0
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,1.0,0.5185185185185185,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Simons,Y,30.0
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Milwaukee Bucks,1.0,0.7666666666666667,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,Y,36.0
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Milwaukee Bucks,1.0,0.7666666666666667,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,Y,36.0
T.Rozier o13.5 Pts,therocketplays,Miami Heat,Atlanta Hawks,0.0,0.44,0,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998,T.Rozier,N,9.0
N.Vucevic o18.5 Pts,itsbucketsnba,Chicago Bulls,Milwaukee Bucks,1.0,0.6333333333333333,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,N.Vucevic,Y,23.0
A.Davis o25.5 Pts,itsbucketsnba,Los Angeles Lakers,Sacramento Kings,1.0,0.5172413793103449,1,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Davis,Y,36.0
L.Markkanen u23.5 Pts,TopShelfAction,Utah Jazz,Philadelphia 76ers,1.0,0.6666666666666666,1,0.4,0,0.7,1,-120,0.7,1.2833333333333334,0.5833333333333335,L.Markkanen,Y,23.0
J.Embiid u28.5 Pts,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,0.8,1.4666666666666668,0.6666666666666667,J.Embiid,N,32.0
D.Russell u15.5 Pts,TopShelfAction,Los Angeles Lakers,Sacramento Kings,1.0,0.6428571428571429,1,0.6,1,0.5,0,-110,1.2,2.290909090909091,1.090909090909091,D.Russell,Y,9.0
T.Maxey o24.5 Pts,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.5454545454545454,1,0.8,1,0.5,0,115,0.7,1.505,0.8049999999999999,T.Maxey,Y,32.0
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Detroit Pistons,1.0,0.6538461538461539,1,0.4,0,0.5,0,100,1.5,3.0,1.5,N.Jokic,Y,54.0
S.Curry u17.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,Oklahoma City Thunder,1.0,0.925925925925926,1,1.0,1,0.9,1,-125,0.31,0.558,0.248,S.Curry,Y,14.0
J.Embiid u41.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,0.8,1.5272727272727271,0.7272727272727273,J.Embiid,Y,41.0
K.Irving u40.5 Pts+Rebs+Ast,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,0.0,0.75,1,0.8,1,0.8,1,-125,0.9,1.62,0.7200000000000001,K.Irving,N,50.0
T.Maxey o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Utah Jazz,0.0,0.5,0,0.6,1,0.4,0,100,1.5,3.0,1.5,T.Maxey,Y,38.0
A.Davis u46.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Sacramento Kings,1.0,0.6896551724137931,1,0.8,1,0.8,1,-125,0.7,1.26,0.56,A.Davis,N,59.0
K.Huerter o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,K.Huerter,Y,13.0
