,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Rozier o13.5 Pts,therocketplays,Miami Heat,T.Rozier,N,9.0,Atlanta Hawks,0.0,0.44,0,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998
1,N.Jokic o28.5 Pts,kylemurray03,Denver Nuggets,N.Jokic,Y,37.0,Detroit Pistons,1.0,0.5,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
2,N.Vucevic o18.5 Pts,itsbucketsnba,Chicago Bulls,N.Vucevic,Y,23.0,Milwaukee Bucks,1.0,0.6333333333333333,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
3,A.Davis o25.5 Pts,itsbucketsnba,Los Angeles Lakers,A.Davis,Y,36.0,Sacramento Kings,1.0,0.5172413793103449,1,0.2,0,0.3,0,-110,1.0,1.9090909090909087,0.9090909090909092
4,L.Markkanen u23.5 Pts,TopShelfAction,Utah Jazz,L.Markkanen,Y,23.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.4,0,0.7,1,-120,0.7,1.2833333333333334,0.5833333333333335
5,J.Embiid u28.5 Pts,TopShelfAction,Philadelphia 76ers,J.Embiid,N,32.0,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,0.8,1.4666666666666668,0.6666666666666667
6,D.Russell u15.5 Pts,TopShelfAction,Los Angeles Lakers,D.Russell,Y,9.0,Sacramento Kings,1.0,0.6428571428571429,1,0.6,1,0.5,0,-110,1.2,2.290909090909091,1.090909090909091
7,T.Maxey o24.5 Pts,TopShelfAction,Philadelphia 76ers,T.Maxey,Y,32.0,Utah Jazz,0.0,0.5454545454545454,1,0.8,1,0.5,0,115,0.7,1.505,0.8049999999999999
8,K.Irving o25.5 Pts,Rotowire Sleeper,Dallas Mavericks,K.Irving,Y,46.0,Portland Trail Blazers,0.0,0.3571428571428571,0,0.2,0,0.3,0,100,1.5,3.0,1.5
9,S.Sharpe o16.5 Pts,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,Y,23.0,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
10,D.Fox o24.5 Pts,sandyplashkes,Sacramento Kings,D.Fox,Y,29.0,Los Angeles Lakers,0.0,0.4838709677419355,0,0.8,1,0.4,0,-112,1.12,2.12,1.0
