,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,B.Simmons u8.5 Pts,allanlemdfs,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,B.Simmons
3,B.Simmons u8.5 Pts,JoeDellera,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,B.Simmons
6,O.Toppin o10.5 Pts,therocketplays,Indiana Pacers,Golden State Warriors,0,0.5714285714285714,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,O.Toppin
10,K.Oubre o11.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,San Antonio Spurs,1,0.6153846153846154,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Oubre
12,B.Simmons u8.5 Pts,PvB_Bets,Brooklyn Nets,Miami Heat,0,0.7727272727272727,1,0.4,0,0.6,1,-133,1.0,1.7518796992481205,0.7518796992481203,B.Simmons
14,J.Jackson o17.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Jackson
18,J.Wells o8.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Wells
25,J.Wells o8.5 Pts,JoeDellera,Memphis Grizzlies,Los Angeles Clippers,1,0.6896551724137931,1,0.6,1,0.7,1,-125,0.75,1.35,0.6000000000000001,J.Wells
27,H.Barnes o9.5 Pts,TopShelfAction,San Antonio Spurs,Philadelphia 76ers,0,0.5357142857142857,1,0.6,1,0.4,0,125,0.5,1.125,0.625,H.Barnes
28,P.Williams u9.5 Pts,gneiffer07,Chicago Bulls,Milwaukee Bucks,1,0.4736842105263157,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,P.Williams
34,A.Sengun u21.5 Pts,TopShelfAction,Houston Rockets,Charlotte Hornets,0,0.6071428571428571,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761,A.Sengun
52,M.Porter o14.5 Pts,TopShelfAction,Denver Nuggets,Phoenix Suns,1,0.7692307692307693,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546,M.Porter
73,J.Smith o11.5 Pts,Rotowire Prizepicks_duplicate,Houston Rockets,Charlotte Hornets,0,0.5357142857142857,1,1.0,1,0.7,1,100,1.5,3.0,1.5,J.Smith
82,K.Irving o23.5 Pts,the_degenerates,Dallas Mavericks,Portland Trail Blazers,1,0.4,0,0.4,0,0.5,0,-108,1.08,2.08,1.0,K.Irving
83,M.Bridges o16.5 Pts,the_degenerates_duplicate,New York Knicks,Toronto Raptors,1,0.6071428571428571,1,1.0,1,0.9,1,-125,1.25,2.25,1.0,M.Bridges
85,M.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Houston Rockets,1,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,M.Williams
92,J.Tatum o24.5 Pts,TopShelfAction,Boston Celtics,Orlando Magic,0,0.7307692307692307,1,0.8,1,0.7,1,105,0.5,1.025,0.5249999999999999,J.Tatum
121,A.Gordon o13.5 Pts,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1,0.5333333333333333,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon
