,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
26,I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac
29,A.Sengun u22.5 Pts,Rotowire Prizepicks,Houston Rockets,Indiana Pacers,1.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Sengun
31,J.Allen u17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,New Orleans Pelicans,1.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Allen
32,J.Harden u22.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Harden
34,S.Pippen o10.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
35,B.Lopez o11.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez
36,S.Pippen o10.5 Pts,Markus_Markets,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,-113.0,1.0,1.8849557522123888,0.8849557522123894,S.Pippen
39,B.Mathurin u20.5 Pts,gneiffer07,Indiana Pacers,Houston Rockets,0.0,0.5714285714285714,1,0.2,0,0.4,0,-110.0,1.1,2.1,1.0,B.Mathurin
40,S.Pippen o10.5 Pts,therocketplays,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,-128.0,1.28,2.28,1.0000000000000002,S.Pippen
55,D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,New York Knicks,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
64,T.Camara o7.5 Pts,ThePropfessor_,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,T.Camara
68,K.Dunn o8.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.4666666666666667,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Dunn
73,D.Daniels u13.5 Pts,itsbucketsnba,Atlanta Hawks,Golden State Warriors,0.0,0.3846153846153846,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Daniels
