,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,M.Bridges o16.5 Pts,RoyalsProps_duplicate,New York Knicks,Detroit Pistons,1.0,0.6,1,0.4,0,0.6,1,-105,1.05,2.05,0.9999999999999998,M.Bridges
7,M.McBride o6.5 Pts,therocketplays,New York Knicks,Detroit Pistons,1.0,0.7333333333333333,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,M.McBride
22,K.Kuzma u15.5 Pts,gneiffer07,Washington Wizards,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Kuzma
24,J.Poole o18.5 Pts,Theotherbabs,Washington Wizards,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.8,1,0.8,1,-108,1.0,1.925925925925926,0.925925925925926,J.Poole
27,S.Aldama o9.5 Pts,TopShelfAction,Memphis Grizzlies,Houston Rockets,0.0,0.7272727272727273,1,0.8,1,0.7,1,105,1.0,2.05,1.0499999999999998,S.Aldama
51,M.McBride o6.5 Pts,ThePropfessor_,New York Knicks,Detroit Pistons,1.0,0.7333333333333333,1,0.4,0,0.6,1,-125,1.25,2.25,1.0,M.McBride
67,J.Champagnie o8.5 Pts,TopShelfAction_duplicate,Washington Wizards,Minnesota Timberwolves,1.0,0.5,0,0.2,0,0.4,0,100,0.8,1.6,0.8,J.Champagnie
68,J.Champagnie o8.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,Los Angeles Lakers,0.0,0.7837837837837838,1,1.0,1,0.8,1,100,0.8,1.6,0.8,J.Champagnie
76,H.Barnes o10.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Los Angeles Lakers,0.0,0.4054054054054054,0,0.6,1,0.4,0,100,1.5,3.0,1.5,H.Barnes
79,I.Zubac o13.5 Pts,TopShelfAction,Los Angeles Clippers,Miami Heat,1.0,0.5945945945945946,1,0.4,0,0.6,1,105,0.5,1.025,0.5249999999999999,I.Zubac
