Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Fox o10.5 Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.5625,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,D.Fox,N,6.0
J.Poeltl o12.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.625,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,J.Poeltl,Y,21.0
S.Barnes o22.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes,Y,25.0
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Boston Celtics,0.0,0.5333333333333333,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5,R.Gobert,Y,30.0
K.Oubre o17.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,1.0,0.5333333333333333,1.0,0.4,0.0,0.3,0.0,100.0,1.5,3.0,1.5,K.Oubre,N,17.0
S.Barnes o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes,Y,25.0
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5,D.Sabonis,N,31.0
N.Claxton o16.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,0.0,0.5833333333333334,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,N.Claxton,N,11.0
B.Coulibaly o11.5 Pts,RoyalsProps,Washington Wizards,Indiana Pacers,0.0,0.4615384615384615,0.0,0.2,0.0,0.4,0.0,-105.0,1.05,2.05,0.9999999999999998,B.Coulibaly,Y,17.0
N.Reid o11.5 Pts,GDAWG5000,Minnesota Timberwolves,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,0.63,1.134,0.5040000000000001,N.Reid,N,5.0
