,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Barnes o22.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,25.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
1,R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,30.0,Boston Celtics,0.0,0.5333333333333333,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5
2,K.Oubre o17.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,17.0,Los Angeles Clippers,1.0,0.5333333333333333,1.0,0.4,0.0,0.3,0.0,100.0,1.5,3.0,1.5
3,T.Herro o26.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,T.Herro,Y,28.0,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
4,S.Barnes o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,25.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
5,C.Johnson o21.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,C.Johnson,Y,22.0,Sacramento Kings,0.0,0.5625,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
6,D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,31.0,Brooklyn Nets,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5
7,N.Claxton o16.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,N.Claxton,N,11.0,Sacramento Kings,0.0,0.5833333333333334,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
8,K.Huerter o13.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,K.Huerter,Y,14.0,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5
9,B.Simmons o11.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,7.0,Sacramento Kings,0.0,0.4166666666666667,0.0,0.2,0.0,0.4,0.0,100.0,1.5,3.0,1.5
