,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Coulibaly o11.5 Pts,RoyalsProps,Washington Wizards,B.Coulibaly,Y,17.0,Indiana Pacers,0.0,0.4615384615384615,0.0,0.2,0.0,0.4,0.0,-105.0,1.05,2.05,0.9999999999999998
1,N.Reid o11.5 Pts,GDAWG5000,Minnesota Timberwolves,N.Reid,N,5.0,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,0.63,1.134,0.5040000000000001
2,N.Reid o11.5 Pts,JoeDellera,Minnesota Timberwolves,N.Reid,N,5.0,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,1.0,1.8,0.8
3,C.Thomas o22.5 Pts,RoyalsProps,Brooklyn Nets,C.Thomas,Y,34.0,Sacramento Kings,0.0,0.4666666666666667,0.0,0.2,0.0,0.3,0.0,-102.0,1.02,2.02,1.0
4,S.Barnes o16.5 Pts,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
5,K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,12.0,Los Angeles Clippers,1.0,0.4666666666666667,0.0,0.2,0.0,0.2,0.0,100.0,1.5,3.0,1.5
6,K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,11.0,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5
7,J.McCain u20.5 Pts,itsbucketsnba,Philadelphia 76ers,J.McCain,Y,18.0,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.4,0.0,0.5,0.0,100.0,1.0,2.0,1.0
8,S.Barnes o16.5 Pts,itsbucketsnba,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.0,1.8,0.8
9,O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,O.Agbaji,Y,9.0,Cleveland Cavaliers,0.0,0.75,1.0,0.6,1.0,0.8,1.0,100.0,1.5,3.0,1.5
10,S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
11,K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,11.0,Brooklyn Nets,1.0,0.5,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5
12,D.Fox o26.5 Pts,the_degenerates,Sacramento Kings,D.Fox,Y,31.0,Brooklyn Nets,1.0,0.5625,1.0,1.0,1.0,0.7,1.0,-120.0,1.2,2.2,1.0000000000000002
13,K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,K.Irving,Y,27.0,Miami Heat,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.0,-140.0,1.0,1.7142857142857144,0.7142857142857144
