Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Barnes o22.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,25.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,30.0,Boston Celtics,0.0,0.5333333333333333,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5
K.Oubre o17.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,17.0,Los Angeles Clippers,1.0,0.5333333333333333,1.0,0.4,0.0,0.3,0.0,100.0,1.5,3.0,1.5
T.Herro o26.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,T.Herro,Y,28.0,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
S.Barnes o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,25.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
C.Johnson o21.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,C.Johnson,Y,22.0,Sacramento Kings,0.0,0.5625,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,31.0,Brooklyn Nets,1.0,0.7142857142857143,1.0,0.8,1.0,0.7,1.0,100.0,1.5,3.0,1.5
N.Claxton o16.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,N.Claxton,N,11.0,Sacramento Kings,0.0,0.5833333333333334,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
K.Huerter o13.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,K.Huerter,Y,14.0,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.6,1.0,0.5,0.0,100.0,1.5,3.0,1.5
B.Simmons o11.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,7.0,Sacramento Kings,0.0,0.4166666666666667,0.0,0.2,0.0,0.4,0.0,100.0,1.5,3.0,1.5
B.Coulibaly o11.5 Pts,RoyalsProps,Washington Wizards,B.Coulibaly,Y,17.0,Indiana Pacers,0.0,0.4615384615384615,0.0,0.2,0.0,0.4,0.0,-105.0,1.05,2.05,0.9999999999999998
N.Reid o11.5 Pts,GDAWG5000,Minnesota Timberwolves,N.Reid,N,5.0,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,0.63,1.134,0.5040000000000001
N.Reid o11.5 Pts,JoeDellera,Minnesota Timberwolves,N.Reid,N,5.0,Boston Celtics,0.0,0.7333333333333333,1.0,0.8,1.0,0.7,1.0,-125.0,1.0,1.8,0.8
C.Thomas o22.5 Pts,RoyalsProps,Brooklyn Nets,C.Thomas,Y,34.0,Sacramento Kings,0.0,0.4666666666666667,0.0,0.2,0.0,0.3,0.0,-102.0,1.02,2.02,1.0
S.Barnes o16.5 Pts,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,12.0,Los Angeles Clippers,1.0,0.4666666666666667,0.0,0.2,0.0,0.2,0.0,100.0,1.5,3.0,1.5
K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,11.0,Brooklyn Nets,1.0,0.5714285714285714,1.0,0.4,0.0,0.5,0.0,100.0,1.5,3.0,1.5
J.McCain u20.5 Pts,itsbucketsnba,Philadelphia 76ers,J.McCain,Y,18.0,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.4,0.0,0.5,0.0,100.0,1.0,2.0,1.0
S.Barnes o16.5 Pts,itsbucketsnba,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.0,1.8,0.8
O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,O.Agbaji,Y,9.0,Cleveland Cavaliers,0.0,0.75,1.0,0.6,1.0,0.8,1.0,100.0,1.5,3.0,1.5
S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,18.0,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5
K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,11.0,Brooklyn Nets,1.0,0.5,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5
D.Fox o26.5 Pts,the_degenerates,Sacramento Kings,D.Fox,Y,31.0,Brooklyn Nets,1.0,0.5625,1.0,1.0,1.0,0.7,1.0,-120.0,1.2,2.2,1.0000000000000002
K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,K.Irving,Y,27.0,Miami Heat,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.0,-140.0,1.0,1.7142857142857144,0.7142857142857144
T.Haliburton u4.5 Rebs,allanlemdfs,Indiana Pacers,T.Haliburton,Y,4.0,Washington Wizards,1.0,0.75,1.0,1.0,1.0,0.9,1.0,-154.0,1.54,2.54,1.0
J.McDaniels u4.5 Rebs,PropBomb,Minnesota Timberwolves,J.McDaniels,N,5.0,Boston Celtics,0.0,0.6666666666666666,1.0,0.2,0.0,0.5,0.0,-130.0,1.3,2.3,0.9999999999999998
A.Drummond o8.5 Rebs,Theotherbabs,Philadelphia 76ers,A.Drummond,N,5.0,Los Angeles Clippers,1.0,0.5714285714285714,1.0,0.0,0.0,0.4,0.0,110.0,1.0,2.1,1.1
D.Fox o10.5 Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Fox,N,6.0,Brooklyn Nets,1.0,0.5625,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5
J.Poeltl o12.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,21.0,Cleveland Cavaliers,0.0,0.625,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,N,38.0,Brooklyn Nets,1.0,0.6428571428571429,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,32.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
J.Tatum o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,N,38.0,Minnesota Timberwolves,1.0,0.6875,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
D.Jones o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,D.Jones,Y,23.0,Philadelphia 76ers,0.0,0.6470588235294118,1.0,0.4,0.0,0.6,1.0,100.0,1.5,3.0,1.5
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,32.0,Philadelphia 76ers,0.0,0.6470588235294118,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5
S.Barnes o28.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,S.Barnes,Y,32.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,-112.0,1.68,3.18,1.4999999999999998
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,S.Barnes,Y,32.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
B.Simmons o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,B.Simmons,N,12.0,Sacramento Kings,0.0,0.4166666666666667,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5
O.Toppin o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,O.Toppin,Y,14.0,Washington Wizards,1.0,0.6,1.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5
S.Barnes o29.5 Pts+Rebs+Ast,Theotherbabs,Toronto Raptors,S.Barnes,Y,32.0,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,125.0,1.0,2.25,1.25
B.Adebayo o20.5 Pts+Ast,Rotowire Sleeper,Miami Heat,B.Adebayo,Y,24.0,Dallas Mavericks,1.0,0.4615384615384615,0.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5
T.Herro o26.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,T.Herro,N,23.0,Dallas Mavericks,1.0,0.6153846153846154,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5
J.Harden o32.5 Pts+Ast,JoeDellera,Los Angeles Clippers,J.Harden,N,31.0,Philadelphia 76ers,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,-113.0,1.0,1.8849557522123888,0.8849557522123894
