,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,B.Coulibaly o11.5 Pts,RoyalsProps,Washington Wizards,Indiana Pacers,0.0,0.4615384615384615,0,0.2,0,0.4,0,-105,1.05,2.05,0.9999999999999998,B.Coulibaly,Y,17.0
1,N.Reid o11.5 Pts,GDAWG5000,Minnesota Timberwolves,Boston Celtics,0.0,0.7333333333333333,1,0.8,1,0.7,1,-125,0.63,1.134,0.5040000000000001,N.Reid,N,5.0
2,N.Reid o11.5 Pts,JoeDellera,Minnesota Timberwolves,Boston Celtics,0.0,0.7333333333333333,1,0.8,1,0.7,1,-125,1.0,1.8,0.8,N.Reid,N,5.0
3,S.Barnes o16.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,S.Barnes,Y,18.0
4,K.Oubre o12.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,1.0,0.4666666666666667,0,0.2,0,0.2,0,100,1.5,3.0,1.5,K.Oubre,N,12.0
5,K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5714285714285714,1,0.4,0,0.5,0,100,1.5,3.0,1.5,K.Huerter,Y,11.0
6,J.McCain u20.5 Pts,itsbucketsnba,Philadelphia 76ers,Los Angeles Clippers,1.0,0.6666666666666666,1,0.4,0,0.5,0,100,1.0,2.0,1.0,J.McCain,Y,18.0
7,S.Barnes o16.5 Pts,itsbucketsnba,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,-125,1.0,1.8,0.8,S.Barnes,Y,18.0
8,O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5,O.Agbaji,Y,9.0
9,S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,S.Barnes,Y,18.0
10,K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5,K.Huerter,Y,11.0
