Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
T.Murphy u8.5 Rebs+Ast,allanlemdfs,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,0.5,1.0,0.5,T.Murphy,N,11.0
T.Murphy u8.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,T.Murphy,N,11.0
T.Maxey o22.5 Pts,RoyalsProps,Philadelphia 76ers,Chicago Bulls,0.0,0.6,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Maxey,Y,25.0
K.Murray o12.5 Pts,itsbucketsnba,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.4,0,-129.0,1.0,1.7751937984496124,0.7751937984496124,K.Murray,N,7.0
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8,D.Vassell,N,7.0
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,New Orleans Pelicans,1.0,0.7391304347826086,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Paul,N,6.0
J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125.0,0.63,1.134,0.5040000000000001,J.Embiid,N,47.0
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7083333333333334,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac,Y,34.0
D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis,N,37.0
A.Gordon o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Gordon,N,14.0
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Murray,N,12.0
N.Powell o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Powell,Y,25.0
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,1.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac,Y,34.0
N.Powell o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.6470588235294118,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Powell,N,25.0
