Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Edwards o29.5 Pts+Rebs,JoeDellera,Minnesota Timberwolves,A.Edwards,Y,32.0,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Butler o22.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,J.Butler,N,21.0,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,Y,16.0,Golden State Warriors,0.0,0.6363636363636364,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,J.Butler,N,21.0,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,33.0,Houston Rockets,1.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
N.Powell o23.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,N.Powell,N,21.0,Houston Rockets,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,13.0,Golden State Warriors,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
B.Podziemski o13.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,B.Podziemski,N,9.0,Minnesota Timberwolves,1.0,0.5714285714285714,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5
D.Lillard o23.5 Pts,the_degenerates,Milwaukee Bucks,D.Lillard,N,15.0,Brooklyn Nets,0.0,0.6842105263157895,1,1.0,1,0.7,1,-122.0,1.22,2.22,1.0000000000000002
D.Brooks u13.5 Pts,RoyalsProps,Houston Rockets,D.Brooks,N,19.0,Los Angeles Clippers,0.0,0.4782608695652174,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0
T.Maxey o22.5 Pts,RoyalsProps,Philadelphia 76ers,T.Maxey,Y,25.0,Chicago Bulls,0.0,0.6,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
K.Murray o12.5 Pts,itsbucketsnba,Sacramento Kings,K.Murray,N,7.0,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.4,0,-129.0,1.0,1.7751937984496124,0.7751937984496124
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,D.Vassell,N,7.0,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,6.0,New Orleans Pelicans,1.0,0.7391304347826086,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
S.Sharpe o15.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,S.Sharpe,Y,19.0,Los Angeles Lakers,0.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
W.Carter o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,W.Carter,N,5.0,Phoenix Suns,1.0,0.4166666666666667,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5
J.Randle o6.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,Y,11.0,Golden State Warriors,0.0,0.4090909090909091,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
T.Murphy u8.5 Rebs+Ast,allanlemdfs,New Orleans Pelicans,T.Murphy,N,11.0,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,0.5,1.0,0.5
T.Murphy u8.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,T.Murphy,N,11.0,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0
J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,J.Embiid,N,47.0,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125.0,0.63,1.134,0.5040000000000001
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,34.0,Houston Rockets,1.0,0.7083333333333334,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,D.Sabonis,N,37.0,Utah Jazz,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Gordon o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,N,14.0,Atlanta Hawks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Murray,N,12.0,Utah Jazz,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
K.George o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,K.George,Y,36.0,Sacramento Kings,0.0,0.6190476190476191,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
N.Powell o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,25.0,Houston Rockets,1.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,34.0,Houston Rockets,1.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
N.Powell o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,N,25.0,Houston Rockets,1.0,0.6470588235294118,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
