,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,I.Zubac,Y,34.0,Los Angeles Clippers,Houston Rockets,1.0,0.7083333333333334,1,0.4,0,0.7,1,100,1.5,3.0,1.5
1,J.Embiid u36.5 Pts+Rebs+Ast,allanlemdfs,J.Embiid,N,47.0,Philadelphia 76ers,Chicago Bulls,0.0,0.75,1,0.75,1,0.75,1,-125,0.63,1.134,0.5040000000000001
2,D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Sleeper,D.Sabonis,N,37.0,Sacramento Kings,Utah Jazz,1.0,0.6818181818181818,1,0.8,1,0.8,1,100,1.5,3.0,1.5
3,A.Gordon o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,A.Gordon,N,14.0,Denver Nuggets,Atlanta Hawks,0.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5
4,J.Butler o27.5 Pts+Rebs+Ast,Rotowire Sleeper,J.Butler,N,26.0,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100,1.5,3.0,1.5
5,K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,K.Murray,N,12.0,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5
6,K.George o22.5 Pts+Rebs+Ast,Rotowire Sleeper,K.George,Y,36.0,Utah Jazz,Sacramento Kings,0.0,0.6190476190476191,1,0.6,1,0.7,1,100,1.5,3.0,1.5
7,N.Powell o24.5 Pts+Rebs+Ast,Rotowire Sleeper,N.Powell,Y,25.0,Los Angeles Clippers,Houston Rockets,1.0,0.7058823529411765,1,0.4,0,0.6,1,100,1.5,3.0,1.5
8,I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,I.Zubac,Y,34.0,Los Angeles Clippers,Houston Rockets,1.0,0.625,1,0.4,0,0.7,1,100,1.5,3.0,1.5
9,N.Powell o25.5 Pts+Rebs+Ast,Rotowire Sleeper,N.Powell,N,25.0,Los Angeles Clippers,Houston Rockets,1.0,0.6470588235294118,1,0.4,0,0.6,1,100,1.5,3.0,1.5
10,S.Sharpe o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,S.Sharpe,Y,29.0,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5333333333333333,1,0.6,1,0.6,1,100,1.5,3.0,1.5
