Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Murphy o24.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,N,22.0,Indiana Pacers,0.0,0.4615384615384615,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
P.Washington o20.5 Pts+Rebs,RoyalsProps,Dallas Mavericks,P.Washington,N,17.0,Golden State Warriors,0.0,0.4736842105263157,0,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.White o18.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,D.White,Y,20.0,Washington Wizards,0.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
M.Turner o21.5 Pts+Rebs,Rotowire Sleeper,Indiana Pacers,M.Turner,N,20.0,New Orleans Pelicans,1.0,0.4583333333333333,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
K.Towns o35.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,K.Towns,Y,44.0,Orlando Magic,0.0,0.6956521739130435,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Wells o11.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,J.Wells,N,8.0,Los Angeles Lakers,0.0,0.6538461538461539,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
P.Pritchard o13.5 Pts,JoeDellera,Boston Celtics,P.Pritchard,Y,15.0,Washington Wizards,0.0,0.68,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Edwards o24.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,Y,26.0,San Antonio Spurs,0.0,0.5833333333333334,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0
A.Edwards o24.5 Pts,RoyalsProps,Minnesota Timberwolves,A.Edwards,Y,26.0,San Antonio Spurs,0.0,0.5833333333333334,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0
J.Hart o10.5 Pts,Rotowire Prizepicks,New York Knicks,J.Hart,Y,12.0,Orlando Magic,0.0,0.88,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
O.Toppin o10.5 Pts,Rotowire Prizepicks,Indiana Pacers,O.Toppin,Y,16.0,New Orleans Pelicans,1.0,0.52,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
J.Jackson u19.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Jackson,N,25.0,Los Angeles Lakers,0.0,0.3333333333333333,0,0.4,0,0.3,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
J.Sochan o11.5 Pts,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,17.0,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
S.Sharpe o16.5 Pts,RoyalsProps,Portland Trail Blazers,S.Sharpe,N,12.0,Phoenix Suns,0.0,0.4705882352941176,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0
B.Mathurin o6.5 Rebs,Rotowire Prizepicks,Indiana Pacers,B.Mathurin,N,6.0,New Orleans Pelicans,1.0,0.4230769230769231,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
T.Haliburton u4.5 Rebs,allanlemdfs,Indiana Pacers,T.Haliburton,Y,4.0,New Orleans Pelicans,1.0,0.8076923076923077,1,1.0,1,0.9,1,-135.0,1.35,2.35,1.0
T.Haliburton u4.5 Rebs,JoeDellera,Indiana Pacers,T.Haliburton,Y,4.0,New Orleans Pelicans,1.0,0.8076923076923077,1,1.0,1,0.9,1,-135.0,1.0,1.7407407407407407,0.7407407407407407
B.Clarke o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,B.Clarke,N,5.0,Los Angeles Lakers,0.0,0.4,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
R.Hachimura o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,R.Hachimura,Y,6.0,Memphis Grizzlies,1.0,0.35,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
K.Durant o5.5 Rebs,kylemurray03,Phoenix Suns,K.Durant,Y,7.0,Portland Trail Blazers,1.0,0.5714285714285714,1,0.6,1,0.5,0,-106.0,1.06,2.06,1.0
B.Coulibaly o8.5 Rebs+Ast,Rotowire Prizepicks,Washington Wizards,B.Coulibaly,Y,11.0,Boston Celtics,1.0,0.5454545454545454,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
N.Reid o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,N,14.0,San Antonio Spurs,0.0,0.5833333333333334,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5
J.Hart o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,J.Hart,N,22.0,Orlando Magic,0.0,0.68,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.White o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,D.White,Y,25.0,Washington Wizards,0.0,0.7916666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,21.0,San Antonio Spurs,0.0,0.5,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Sochan o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,36.0,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Murphy o20.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,N,18.0,Indiana Pacers,0.0,0.4615384615384615,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
