PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Jackson,Memphis Grizzlies,[[0.51475203]],[0.49152095],[1.],[0.94819814],[[1.0502182]],0.5078850790403979,0.9038128852844238,0.7667536735534668,0.8914242386817932,0.36
J.Robinson-Earl,New Orleans Pelicans,[[0.70508736]],[0.33355599],[1.],[0.9558605],[[0.85714686]],0.6875289947607615,0.6876577138900757,1.1239298582077026,0.9898974299430847,1.975
D.Jeffries,Charlotte Hornets,[[1.306251]],[0.92124389],[1.015],[1.111472],[[1.1676879]],0.6422466443866905,0.48022952675819397,0.9243592619895935,1.3128591775894165,1.04
G.Niang,Cleveland Cavaliers,[[0.59149104]],[0.37191032],[1.],[0.84518147],[[0.7035859]],0.6777531939432484,0.5715811848640442,0.8284072279930115,0.8651668429374695,1.4
J.Jaquez,Miami Heat,[[3.3300097]],[2.59179595],[2.98],[2.857185],[[3.2889962]],2.113225178944912,2.441835641860962,2.3411061763763428,2.9457030296325684,1.68
B.Miller,Charlotte Hornets,[[3.7140298]],[3.54890278],[3.425],[3.4044564],[[3.7422712]],3.291633037087792,3.129208564758301,3.88547420501709,3.586319923400879,4.84
J.Poole,Washington Wizards,[[5.672078]],[5.32654837],[5.82],[5.3050933],[[5.8213425]],4.920545612809331,4.904747009277344,5.1027116775512695,5.223019599914551,3.775
S.Curry,Charlotte Hornets,[[1.1246142]],[0.76553587],[1.],[1.1284359],[[1.2088807]],0.7922168431744792,0.8913366794586182,1.2007791996002197,1.339389443397522,0.75
J.Allen,Cleveland Cavaliers,[[0.90976715]],[0.63156789],[1.],[0.9834738],[[1.1207254]],0.841502408294861,1.2195719480514526,1.2852814197540283,1.4320518970489502,1.14
J.Huff,Memphis Grizzlies,[[0.54164875]],[0.3688936],[1.],[0.76985294],[[0.52793556]],0.24706320799981388,0.4322728216648102,0.6344767808914185,0.7774009704589844,0.29
S.Pippen,Memphis Grizzlies,[[6.713981]],[7.10857902],[6.32],[6.7981153],[[7.1542616]],7.095516911713827,7.538061141967773,6.797769546508789,7.413931846618652,5.98
J.Tatum,Boston Celtics,[[5.6778007]],[5.44308778],[5.835],[6.211177],[[5.8703547]],4.786838069583526,5.214016914367676,5.6840620040893555,4.948748588562012,4.51
K.Thompson,Dallas Mavericks,[[0.87822396]],[1.03268412],[1.01],[1.0805438],[[1.3225024]],0.903342649816447,1.482672929763794,1.1767630577087402,1.4209530353546143,1.06
S.Dinwiddie,Dallas Mavericks,[[1.4332751]],[1.5209895],[1.445],[1.2155046],[[1.7636235]],1.506662332772707,1.4885239601135254,1.7429453134536743,1.7308603525161743,2.15
R.Holland,Detroit Pistons,[[0.8270843]],[0.11871541],[1.],[0.9412321],[[0.68935627]],0.24784860197767314,0.4335489869117737,0.4334985613822937,0.838616132736206,0.21
J.Brown,Boston Celtics,[[3.3266187]],[2.65821909],[3.365],[3.5494807],[[3.3015134]],3.2608489215921246,3.710237503051758,3.9462192058563232,3.3533804416656494,4.36
J.Morant,Memphis Grizzlies,[[8.564262]],[8.3666305],[8.585],[7.983963],[[8.256299]],9.045216885198531,9.84212875366211,10.781768798828125,8.219447135925293,11.235
A.Mitchell,Oklahoma City Thunder,[[1.6600792]],[1.56321962],[1.945],[1.9384612],[[2.0845325]],1.6775002270558754,2.1951003074645996,1.8517141342163086,1.8974854946136475,1.875
A.Wiggins,Oklahoma City Thunder,[[1.5855987]],[1.32915637],[1.495],[1.492753],[[1.5295634]],1.4156130432470426,1.7315123081207275,1.6631752252578735,1.7363828420639038,1.79
K.Porzingis,Boston Celtics,[[1.5310292]],[1.50945097],[1.94],[1.6939626],[[1.6127416]],1.406389802857192,1.8389548063278198,1.9596099853515625,1.8468753099441528,2.1
K.Simpson,Charlotte Hornets,[[1.806117]],[2.23928097],[2.225],[2.1405354],[[2.6390584]],2.5015365664426,2.338508367538452,3.114091396331787,2.587675094604492,4.645
D.Garland,Cleveland Cavaliers,[[5.7610307]],[5.05921135],[5.49],[5.5277777],[[6.038733]],5.844756155887686,6.045583248138428,6.319823741912842,5.46333646774292,8.17
D.Wade,Cleveland Cavaliers,[[1.3284726]],[1.36949865],[1.5],[1.7053447],[[1.6431653]],1.6463750873056868,1.7175685167312622,1.9401408433914185,1.7515619993209839,2.06
J.Wells,Memphis Grizzlies,[[1.7826108]],[1.53129664],[1.99],[1.7682247],[[1.8897378]],1.6126774148565135,1.6030007600784302,1.7994985580444336,1.8389333486557007,2.8
J.LaRavia,Memphis Grizzlies,[[3.0185575]],[2.59609163],[2.975],[2.9051187],[[3.262102]],2.914029006573529,3.257493734359741,3.1223392486572266,3.089775323867798,3.805
H.Highsmith,Miami Heat,[[0.46840993]],[0.37449245],[1.],[0.8535765],[[0.6275097]],0.39407823595033453,0.6643906831741333,0.6415762901306152,0.7822700142860413,0.375
D.Smith,Miami Heat,[[1.078789]],[1.31729609],[1.035],[1.0781676],[[1.544749]],0.8964908387388315,1.1863211393356323,1.2105116844177246,1.5796445608139038,2.145
G.Allen,Phoenix Suns,[[1.0955786]],[0.8573383],[1.],[0.97465277],[[1.0350167]],0.8502952432263113,0.9942339658737183,1.2411463260650635,1.3223397731781006,0.63
I.Hartenstein,Oklahoma City Thunder,[[4.0426188]],[3.76263104],[4.505],[4.132415],[[3.925303]],3.5255031544365467,3.9592490196228027,3.9767754077911377,3.9863967895507812,3.905
C.Wallace,Oklahoma City Thunder,[[1.1626633]],[1.31658115],[1.525],[1.3769935],[[1.5559202]],1.4502759816878752,1.915894865989685,1.6244373321533203,1.7054085731506348,2.085
A.Caruso,Oklahoma City Thunder,[[2.0065157]],[2.2078222],[2.055],[1.9968036],[[2.3974776]],2.114031946959015,2.699899196624756,2.283853054046631,2.382219076156616,2.245
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4462337]],[5.3596411],[5.51],[5.288454],[[5.864735]],5.763268843880638,6.147334575653076,5.790811061859131,5.281610488891602,5.895
J.Strawther,Denver Nuggets,[[1.5135278]],[1.26304472],[1.11],[1.5796422],[[1.6538991]],0.8317456613199903,1.0248223543167114,1.018161654472351,1.535649061203003,1.01
J.Pickett,Denver Nuggets,[[0.39198267]],[0.31314866],[1.005],[0.43150908],[[0.22739275]],0.919794881997879,0.48583555221557617,1.3940871953964233,0.5430129170417786,1.915
H.Tyson,Denver Nuggets,[[0.40696356]],[0.05752705],[1.],[0.52947354],[[0.3600906]],0.7811203857952354,0.5075436234474182,0.7664482593536377,0.6213271021842957,0.25
J.Duren,Detroit Pistons,[[3.199696]],[2.7562553],[3.015],[3.0906203],[[3.3389692]],2.5090590901819465,3.012552261352539,2.917454481124878,3.0414621829986572,3.0
J.Holiday,Boston Celtics,[[3.2929997]],[2.68991403],[2.935],[3.13202],[[3.2576797]],2.8100649694725988,3.3459646701812744,2.910236120223999,3.0680160522460938,4.095
D.Bane,Memphis Grizzlies,[[2.669739]],[2.47662174],[2.735],[2.626176],[[2.6150331]],2.5355901720759633,2.6470096111297607,2.71706485748291,2.8017385005950928,1.365
B.Clarke,Memphis Grizzlies,[[0.62297857]],[0.18170221],[1.],[0.73931044],[[0.57898027]],0.3865343573092763,0.35454457998275757,0.6155604124069214,0.7572368383407593,0.885
E.Mobley,Cleveland Cavaliers,[[1.5273373]],[1.55911253],[1.915],[1.6203511],[[1.6843693]],2.0141103606212853,2.0664567947387695,2.5372672080993652,1.9140087366104126,1.535
J.Green,New Orleans Pelicans,[[0.63188136]],[0.43800679],[1.],[1.0307374],[[0.8082889]],0.5251629386267138,0.9348211288452148,0.8505804538726807,0.9861014485359192,1.44
M.McBride,New York Knicks,[[2.5222616]],[2.09874664],[2.3],[2.372166],[[2.3521903]],1.8815291988038545,2.368328332901001,2.225200653076172,2.567765474319458,1.96
C.Cunningham,Detroit Pistons,[[8.234216]],[8.05759912],[8.585],[8.907269],[[8.182051]],7.12327707880649,7.627297401428223,7.172796726226807,7.50250244140625,6.94
T.Harris,Detroit Pistons,[[1.9272335]],[1.6811678],[2.02],[2.2652242],[[2.229279]],1.8459656464287175,2.2050182819366455,1.963026762008667,2.1553165912628174,1.52
S.Fontecchio,Detroit Pistons,[[0.34141046]],[0.12897897],[1.],[0.04767178],[[0.484817]],0.2937729773343769,0.47257375717163086,0.4844962954521179,0.6598280072212219,1.105
H.Jones,New Orleans Pelicans,[[1.2553442]],[1.41528268],[1.655],[1.5701532],[[1.7596523]],1.6289755483621287,1.9377317428588867,2.0088953971862793,1.746058702468872,3.67
D.Murray,New Orleans Pelicans,[[5.954987]],[5.87613348],[5.705],[5.4590693],[[6.250134]],6.47397776779014,7.111939907073975,7.503538131713867,6.0201497077941895,8.785
P.Watson,Denver Nuggets,[[0.59002]],[0.33429589],[1.],[0.75802267],[[0.62854236]],0.586238001109803,0.4045473337173462,0.5962076783180237,0.804894745349884,0.39
P.Achiuwa,New York Knicks,[[2.2798295]],[1.82036268],[2.01],[2.1795144],[[2.384301]],2.4281922614912324,2.756237745285034,2.818659782409668,2.2127861976623535,3.495
J.Sims,New York Knicks,[[0.13900469]],[0.],[0.],[0.03141777],[[0.]],0.0,0.16533851623535156,0.27441444993019104,0.31002748012542725,0.14
T.Murphy,New Orleans Pelicans,[[2.0562773]],[1.86449911],[2.075],[2.510458],[[2.1468976]],1.6535388191341889,2.2022275924682617,2.0260441303253174,2.176298141479492,2.685
B.Ingram,New Orleans Pelicans,[[4.9318748]],[4.28589887],[4.73],[4.659645],[[4.851618]],3.7696850105663646,4.744879245758057,4.06945276260376,4.366686820983887,5.07
Y.Missi,New Orleans Pelicans,[[2.053617]],[1.87577371],[2.],[2.049701],[[2.1693482]],1.6306941720380304,1.8106898069381714,1.7327749729156494,2.0926477909088135,1.405
O.Ighodaro,Phoenix Suns,[[0.2483198]],[0.],[1.],[0.00201303],[[0.21179543]],0.05850118611638002,0.2204553782939911,0.21702222526073456,0.43671295046806335,0.575
