PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Jackson,Memphis Grizzlies,[[1.2103243]],[1.05265966],[1.],[1.0161295],[[1.3446376]],1.0599807959000227,1.0276575088500977,1.035040259361267,1.0820369720458984,1.295
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0016931468853726983,0.040292173624038696,0.0
D.Jeffries,Charlotte Hornets,[[0.]],[0.],[0.],[0.00182354],[[0.]],0.09538338351794406,2.1797713998239487e-06,0.003038450377061963,0.04835347458720207,0.0
G.Niang,Cleveland Cavaliers,[[0.00385443]],[0.],[0.],[0.01437203],[[0.0144655]],0.06676092317796911,0.0,0.008871760219335556,0.04576977342367172,0.0
J.Jaquez,Miami Heat,[[0.02132922]],[0.],[0.],[0.04870828],[[0.06480674]],0.06545295150646774,0.0,0.0026791749987751245,0.08403922617435455,0.0
B.Miller,Charlotte Hornets,[[0.81578684]],[0.47578915],[1.],[0.95264506],[[0.84458715]],0.7590364587399772,0.3172920346260071,0.6769225001335144,0.713289201259613,0.685
J.Poole,Washington Wizards,[[0.55444795]],[0.28664624],[1.],[0.94186324],[[0.55036324]],0.6388536756351879,0.0,0.5951960682868958,0.6086185574531555,1.03
S.Curry,Charlotte Hornets,[[0.13135529]],[0.],[0.],[0.01583617],[[0.17467988]],0.4021120199469614,0.00028466107323765755,0.21199539303779602,0.21835525333881378,0.15
J.Allen,Cleveland Cavaliers,[[1.7996156]],[1.76787235],[1.66],[1.9127245],[[1.9950135]],1.856144990600923,1.4321949481964111,1.9832614660263062,1.7795946598052979,2.06
J.Huff,Memphis Grizzlies,[[0.91608924]],[1.02461356],[1.],[1.1249901],[[1.5259997]],1.4277751492754338,1.5095443725585938,1.1617419719696045,1.2564189434051514,0.875
S.Pippen,Memphis Grizzlies,[[0.739292]],[0.36121449],[1.],[1.0119731],[[0.7506726]],0.7172855123142308,0.2639169692993164,0.6485199928283691,0.6460932493209839,0.715
J.Tatum,Boston Celtics,[[0.60884345]],[0.39322267],[1.],[0.9937593],[[0.68882424]],0.7519324178199756,0.35211530327796936,0.6348385810852051,0.6477815508842468,0.37
K.Thompson,Dallas Mavericks,[[0.00583318]],[0.],[0.],[0.02844858],[[0.0285453]],0.13918689136107876,4.806119250133634e-06,0.0049726469442248344,0.08938655257225037,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1896312]],[0.21792562],[1.],[0.87895495],[[0.37116477]],0.43602982952664976,0.0,0.4563954770565033,0.3688957393169403,0.645
R.Holland,Detroit Pistons,[[0.08806676]],[0.04282932],[1.],[0.0061265],[[0.20718959]],0.2032175220837148,0.0,0.22671005129814148,0.22408169507980347,0.11
J.Brown,Boston Celtics,[[0.2353838]],[0.1983431],[0.],[0.],[[0.3466685]],0.5845220169474004,0.0,0.7092876434326172,0.3579912781715393,1.29
J.Morant,Memphis Grizzlies,[[0.29465848]],[0.05194615],[1.],[0.01153412],[[0.3270407]],0.34790375132146606,0.0001574516063556075,0.22650311887264252,0.3018133342266083,0.22
A.Mitchell,Oklahoma City Thunder,[[0.18856306]],[0.08689644],[1.],[0.00903169],[[0.2515802]],0.27499275116873306,0.0,0.23676694929599762,0.238417387008667,0.12
A.Wiggins,Oklahoma City Thunder,[[0.29410377]],[0.17000846],[1.],[0.95626813],[[0.46416706]],0.48541564807965293,0.0,0.4074825942516327,0.3997885584831238,0.315
K.Porzingis,Boston Celtics,[[1.3804617]],[1.10645796],[1.],[1.0025004],[[1.4137043]],1.4293305594269643,1.2727572917938232,1.3353780508041382,1.2328131198883057,2.03
K.Simpson,Charlotte Hornets,[[0.0964028]],[0.04977939],[1.],[0.02409158],[[0.23413463]],0.19216084665576416,1.9638464436866343e-05,0.18157532811164856,0.2388048619031906,0.1
D.Garland,Cleveland Cavaliers,[[0.26468754]],[0.05963134],[1.],[0.0105415],[[0.33696103]],0.5051271414463645,0.0,0.44259732961654663,0.33220741152763367,0.335
D.Wade,Cleveland Cavaliers,[[0.02174163]],[0.],[0.],[0.06653948],[[0.05609591]],0.09353010946040641,0.0,0.0,0.05413876101374626,0.0
J.Wells,Memphis Grizzlies,[[0.17968965]],[0.14841524],[1.],[0.01397994],[[0.26651427]],0.32305866834259117,0.00013580000086221844,0.21335940062999725,0.2798505425453186,0.34
J.LaRavia,Memphis Grizzlies,[[0.53754854]],[0.31267225],[1.],[0.9852885],[[0.5634334]],0.5312574241206345,0.003394319675862789,0.42871731519699097,0.5022664070129395,0.66
H.Highsmith,Miami Heat,[[0.47983795]],[0.39389419],[1.],[0.97576785],[[0.7338289]],0.3914745632149778,0.0008342342916876078,0.3722781836986542,0.5500617623329163,0.295
D.Smith,Miami Heat,[[0.50175]],[0.89440919],[1.],[0.9746285],[[1.1393534]],0.7026252139671263,0.7958419322967529,0.8967130184173584,0.793666422367096,0.345
G.Allen,Phoenix Suns,[[0.5444681]],[0.3931824],[1.],[0.9632346],[[0.80173576]],0.7679674750573151,0.28351134061813354,0.6806573867797852,0.66363525390625,0.32
I.Hartenstein,Oklahoma City Thunder,[[1.9051495]],[1.83571084],[2.],[1.9751039],[[2.10707]],1.7223505580419223,1.6818407773971558,1.3358145952224731,1.7777167558670044,1.285
C.Wallace,Oklahoma City Thunder,[[0.3981075]],[0.3188057],[1.],[0.02573816],[[0.59875476]],0.5290810852711882,0.026261305436491966,0.46057409048080444,0.4630570113658905,0.84
A.Caruso,Oklahoma City Thunder,[[0.7771949]],[0.77493995],[1.],[0.9558339],[[1.1093997]],0.8786647014357813,0.6255486011505127,0.7245597839355469,0.8464613556861877,0.38
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8930154]],[0.71969146],[1.],[1.061375],[[1.1253858]],1.3350809383440505,1.1737291812896729,0.8031601905822754,1.076131820678711,0.485
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.01390008],[[0.00024158]],0.05198853706899792,0.00010022507922258228,0.008352399803698063,0.05254058539867401,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011475743725895882,0.04392914101481438,0.0
H.Tyson,Denver Nuggets,[[0.09481996]],[0.08628401],[1.],[0.02655204],[[0.17078944]],0.21425955977816236,0.0,0.22690962255001068,0.2084154337644577,0.045
J.Duren,Detroit Pistons,[[1.3353963]],[1.13537919],[1.015],[0.9426722],[[1.4882319]],1.2419854641032697,1.102900743484497,1.1610294580459595,1.232118010520935,0.99
J.Holiday,Boston Celtics,[[0.13968949]],[0.],[0.],[0.00882462],[[0.2139204]],0.3492457442838139,0.0,0.19850453734397888,0.22759997844696045,0.24
D.Bane,Memphis Grizzlies,[[0.5743651]],[0.26546932],[1.],[0.99664026],[[0.5767966]],0.7378128706802225,0.18970870971679688,0.6718159914016724,0.5584814548492432,0.385
B.Clarke,Memphis Grizzlies,[[0.00291206]],[0.],[0.],[0.04063498],[[0.]],0.09379141475446168,8.987095498014241e-05,0.0032682365272194147,0.05286623537540436,0.0
E.Mobley,Cleveland Cavaliers,[[1.7199465]],[1.70132035],[1.99],[1.89],[[1.9458154]],2.064470041347844,1.561003565788269,2.0800135135650635,1.8223249912261963,1.185
J.Green,New Orleans Pelicans,[[0.80813825]],[0.53799931],[1.],[0.97339785],[[1.0213219]],0.8195046366796357,0.6806908249855042,0.8019551634788513,0.7817067503929138,1.29
M.McBride,New York Knicks,[[0.2572726]],[0.],[1.],[0.01543944],[[0.28759462]],0.24270174834549113,0.00016837875591591,0.20624059438705444,0.3048263490200043,0.135
C.Cunningham,Detroit Pistons,[[1.3236787]],[1.07477027],[1.],[1.0281545],[[1.3143076]],1.3189739421733593,1.1935569047927856,1.1874581575393677,1.247541069984436,1.24
T.Harris,Detroit Pistons,[[1.1010704]],[0.96883979],[1.],[0.9104185],[[1.0290115]],1.118021794810371,1.0044608116149902,1.0038177967071533,1.0122402906417847,1.035
S.Fontecchio,Detroit Pistons,[[0.13839608]],[0.12686528],[1.],[0.],[[0.24177831]],0.24541024539719014,0.0,0.20847314596176147,0.2606560289859772,0.125
H.Jones,New Orleans Pelicans,[[0.43959805]],[0.26392448],[1.],[0.],[[0.47936296]],0.4980287283069266,0.0,0.39151954650878906,0.41713088750839233,0.655
D.Murray,New Orleans Pelicans,[[0.33895427]],[0.27705544],[1.],[0.],[[0.42528692]],0.5153573049773899,0.0,0.3759968876838684,0.40483587980270386,0.7
