PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Jackson,Memphis Grizzlies,[[1.6556413]],[1.74017802],[2.],[1.8845725],[[1.6828569]],1.5398755388590375,1.5435594320297241,1.5875319242477417,1.716148018836975,1.975
J.Robinson-Earl,New Orleans Pelicans,[[0.21895781]],[0.53511407],[1.],[0.7152595],[[0.25261134]],0.14899910860420004,0.0,0.21088548004627228,0.37407881021499634,0.085
D.Jeffries,Charlotte Hornets,[[0.]],[0.00256553],[0.],[0.01486321],[[0.]],0.0,0.0,0.0,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.5193129]],[0.71008096],[1.],[0.8298641],[[0.6111675]],0.538513252960493,0.08433360606431961,0.6280166506767273,0.6492219567298889,0.675
J.Jaquez,Miami Heat,[[0.6684302]],[0.9768717],[1.],[0.9689565],[[0.72419]],0.7337977757462764,0.813890814781189,0.8220095634460449,0.8355875015258789,0.485
B.Miller,Charlotte Hornets,[[1.0039843]],[0.90542942],[1.],[0.9896008],[[0.97393155]],0.784591594089782,0.8872431516647339,0.7956108450889587,0.9003327488899231,0.905
J.Poole,Washington Wizards,[[2.7845757]],[2.77390679],[2.82],[2.7510037],[[2.6057308]],2.647969870854473,2.9299895763397217,2.157111406326294,2.690340518951416,2.27
S.Curry,Charlotte Hornets,[[0.88084185]],[0.87955781],[1.],[0.9363848],[[0.79431283]],0.8008546824433457,0.78472900390625,0.7506610751152039,0.876415491104126,0.98
J.Allen,Cleveland Cavaliers,[[0.7239726]],[0.81301815],[1.],[1.0090472],[[0.82779455]],0.6673919733299305,0.6222490668296814,0.7257094383239746,0.7956366539001465,0.265
J.Huff,Memphis Grizzlies,[[0.2940386]],[0.37652482],[1.],[0.80321985],[[0.24693233]],0.4291230595216945,0.0,0.43928077816963196,0.38316813111305237,0.225
S.Pippen,Memphis Grizzlies,[[1.558239]],[1.49979107],[1.485],[1.6792448],[[1.5768611]],1.381764927942283,1.4029420614242554,1.6148959398269653,1.5704505443572998,1.53
J.Tatum,Boston Celtics,[[1.9966483]],[1.80906439],[2.],[1.9005737],[[1.7762014]],1.7184399809764501,1.8441001176834106,2.120250940322876,1.908372163772583,2.75
K.Thompson,Dallas Mavericks,[[1.4052285]],[1.36222855],[1.],[1.1566929],[[1.2586641]],1.0772751785840144,1.2755814790725708,1.259227991104126,1.3144768476486206,1.18
S.Dinwiddie,Dallas Mavericks,[[0.12261796]],[0.30138274],[1.],[0.00811887],[[0.08334398]],0.15442117017362975,0.0,0.233336940407753,0.2032046765089035,0.22
