PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Jackson,Memphis Grizzlies,[[1.3409469]],[1.67256465],[1.335],[1.4881424],[[2.5691109]],1.2533576254976668,1.1343941688537598,1.2509559392929075,1.2746593952178955,1.56
J.Robinson-Earl,New Orleans Pelicans,[[0.09459455]],[0.55810773],[0.],[0.0824964],[[0.41381332]],0.6935687355960751,0.0054540405981242,0.8687111735343933,0.9180845022201538,0.79
D.Jeffries,Charlotte Hornets,[[1.6488672]],[1.83325148],[1.69],[1.6816998],[[1.6399546]],2.144875511270923,2.0148367881774902,2.1624209880828857,2.195930957794189,2.66
G.Niang,Cleveland Cavaliers,[[1.115204]],[1.12772057],[1.],[1.0314738],[[0.6800888]],1.5419699571625691,1.492534875869751,1.5618038177490234,1.8167171478271484,1.245
J.Jaquez,Miami Heat,[[0.46069175]],[0.62227126],[0.875],[1.0614711],[[1.0926679]],1.1952530828490036,0.9719603657722472,1.2049307823181152,1.5006239414215088,0.49
B.Miller,Charlotte Hornets,[[3.295122]],[2.74558254],[3.015],[2.857942],[[2.4797223]],3.368344946871868,3.488119840621948,3.486135959625244,3.3647570610046387,4.64
J.Poole,Washington Wizards,[[4.2205424]],[3.29957405],[3.88],[3.8639743],[[3.1286216]],4.4624073596678,4.869655132293701,4.086164951324463,4.1901960372924805,3.035
S.Curry,Charlotte Hornets,[[1.7139776]],[1.78547065],[1.99],[2.0766149],[[1.1537415]],2.346841727573556,2.429786443710327,2.1383605003356934,2.4484665393829346,2.015
J.Allen,Cleveland Cavaliers,[[0.00271496]],[0.86042626],[0.],[0.05739211],[[2.8095083]],0.2546734561048522,0.000236950290855,0.0,0.2024398297071457,0.0
J.Huff,Memphis Grizzlies,[[1.6291149]],[2.17045319],[2.245],[1.9686904],[[1.4191383]],2.276911283714388,1.973965167999268,2.1194636821746826,2.2250349521636963,1.445
S.Pippen,Memphis Grizzlies,[[0.56664085]],[0.94799954],[0.92],[0.80237985],[[1.3290964]],1.1388485746830528,0.6587375998497009,1.0318803787231443,1.231330633163452,0.77
J.Tatum,Boston Celtics,[[5.1478925]],[4.29803016],[4.845],[4.909407],[[3.8995318]],4.7176116294384265,4.732348442077637,5.030946731567383,4.32861852645874,5.11
K.Thompson,Dallas Mavericks,[[3.8804936]],[3.5004717],[3.84],[3.7942555],[[2.2338583]],3.882951402746204,3.579274654388428,3.6259899139404297,3.8404345512390137,3.12
S.Dinwiddie,Dallas Mavericks,[[0.0862122]],[0.70466199],[0.63],[0.7441117],[[0.44664562]],0.8135261272732863,0.6000601053237915,0.6582862138748169,1.1034698486328125,0.68
R.Holland,Detroit Pistons,[[0.19097456]],[0.52817084],[0.445],[0.6030637],[[0.6402795]],0.2343363015760428,0.0002639616723172,0.1752736121416092,0.5681230425834656,0.16
J.Brown,Boston Celtics,[[2.322029]],[2.17152109],[2.045],[2.072343],[[2.7666905]],2.347196659628925,2.125258684158325,2.376862049102783,2.402773857116699,1.87
J.Morant,Memphis Grizzlies,[[1.6334779]],[1.77440695],[2.07],[2.1169188],[[2.588721]],1.089207420899312,0.797276496887207,0.9206907749176024,1.08168363571167,1.455
A.Mitchell,Oklahoma City Thunder,[[0.09732577]],[0.42313444],[0.215],[0.08487365],[[0.55217034]],0.6056276406577988,0.2165356427431106,0.650489866733551,0.860767662525177,1.25
A.Wiggins,Oklahoma City Thunder,[[0.90522236]],[1.36883465],[1.31],[1.1346834],[[1.2085459]],1.0899398162841782,1.164092183113098,1.0443284511566162,1.2286397218704224,2.065
K.Porzingis,Boston Celtics,[[3.0593457]],[2.65187565],[2.755],[2.3686187],[[2.8916957]],2.4964653788206945,2.006243228912353,2.406055688858032,2.408886432647705,2.51
