PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Jackson,Memphis Grizzlies,[[5.285152]],[4.22450648],[5.085],[4.9100823],[[5.239949]],5.018414210347539,4.90911865234375,5.103747367858887,4.347700595855713,5.45
J.Robinson-Earl,New Orleans Pelicans,[[1.5943406]],[1.80856666],[1.985],[2.3286803],[[1.8900999]],1.8658557864493777,1.9827741384506223,2.139221429824829,2.3098738193511963,3.315
D.Jeffries,Charlotte Hornets,[[3.4162369]],[2.84068625],[3.025],[3.0045402],[[3.638093]],3.2268127850767567,3.498169422149658,3.66900086402893,2.9277918338775635,5.0
G.Niang,Cleveland Cavaliers,[[4.3162136]],[4.06552513],[3.96],[3.8254302],[[4.343313]],3.7413995488274416,3.0276906490325928,3.7179110050201416,3.546189308166504,2.735
J.Jaquez,Miami Heat,[[7.9940267]],[7.2228734],[6.725],[6.814934],[[7.6791396]],7.560930052017404,6.820021629333496,7.489243507385254,6.574652671813965,8.25
B.Miller,Charlotte Hornets,[[3.570133]],[3.53697754],[3.38],[3.5190952],[[4.0066032]],3.826919323839068,4.062351703643799,4.100504398345947,3.312440872192383,4.955
J.Poole,Washington Wizards,[[1.3086896]],[1.25869314],[1.01],[0.999367],[[1.7369472]],1.1598941968107248,1.1118665933609009,1.1664254665374756,1.3194210529327393,0.5
S.Curry,Charlotte Hornets,[[2.72714]],[2.2656144],[3.],[3.0298529],[[3.1871307]],2.9170401995806103,3.240302562713623,2.8147664070129395,2.409796714782715,2.495
J.Allen,Cleveland Cavaliers,[[11.36392]],[10.72520397],[11.83],[11.197141],[[10.478504]],11.025095394705852,10.614155769348145,11.970627784729004,9.748403549194336,15.405
J.Huff,Memphis Grizzlies,[[1.8615777]],[1.42607458],[2.],[1.9444069],[[2.1079922]],2.3050772402866446,2.463478803634644,2.478529453277588,2.082560539245605,1.26
S.Pippen,Memphis Grizzlies,[[2.4014509]],[2.63158677],[2.99],[2.9858317],[[3.15655]],2.923946736375756,3.0007448196411133,2.819981575012207,2.478789091110229,1.53
J.Tatum,Boston Celtics,[[7.6565404]],[7.3954172],[7.31],[7.6897416],[[7.5215445]],6.814199035135357,7.197898387908936,6.768184185028076,6.899341106414795,7.2
K.Thompson,Dallas Mavericks,[[2.5901682]],[2.84709828],[2.99],[3.2398696],[[3.0978544]],3.0751429484681347,3.198286533355713,3.0589969158172607,2.4654886722564697,1.895
S.Dinwiddie,Dallas Mavericks,[[1.5471804]],[1.17190025],[1.28],[1.3911071],[[1.7973006]],0.7616463403019798,1.4491853713989258,0.8150532841682434,1.4640129804611206,0.38
R.Holland,Detroit Pistons,[[2.8630276]],[2.62367294],[3.01],[3.0579708],[[3.1334229]],3.5582051053299733,3.2141098976135254,3.239503860473633,2.559027910232544,3.135
J.Brown,Boston Celtics,[[8.191889]],[7.29059655],[7.895],[7.527351],[[7.840436]],7.269253726549252,7.346469402313232,6.977484703063965,6.897033214569092,6.47
J.Morant,Memphis Grizzlies,[[4.970568]],[3.80697555],[5.025],[5.253146],[[5.2611513]],4.833995228288958,4.611846923828125,4.819122791290283,4.16116189956665,5.67
