PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Jackson,Memphis Grizzlies,[[18.559511]],[18.18908705],[18.21],[17.958782],[[17.37925]],20.21671673361462,19.427438735961914,19.96035385131836,21.253454208374023,24.07
J.Robinson-Earl,New Orleans Pelicans,[[1.689166]],[2.24966017],[3.98],[3.315385],[[2.2882862]],5.150118324638501,3.5900676250457764,5.776888847351074,3.5525286197662354,6.675
D.Jeffries,Charlotte Hornets,[[11.332418]],[12.32402644],[11.915],[12.046745],[[11.005136]],12.881969511992038,10.059346199035645,12.619389533996582,11.886885643005371,15.58
G.Niang,Cleveland Cavaliers,[[4.8158803]],[4.76863096],[5.865],[6.1604257],[[5.83917]],6.15571289239563,4.622352123260498,5.923863887786865,5.8350443840026855,5.505
J.Jaquez,Miami Heat,[[10.2583475]],[11.31910705],[11.62],[11.604832],[[10.817275]],9.204854603056384,8.993038177490234,9.881301879882812,10.351335525512695,8.84
B.Miller,Charlotte Hornets,[[16.940481]],[17.13000652],[15.48],[16.371],[[19.313097]],17.318345332592948,15.171850204467773,18.375228881835938,16.755416870117188,23.18
J.Poole,Washington Wizards,[[22.97454]],[23.27154397],[22.2],[22.341648],[[21.672697]],22.589955912579477,22.41412925720215,21.947364807128906,24.79387092590332,21.62
S.Curry,Charlotte Hornets,[[9.196498]],[9.00952078],[8.76],[8.626486],[[9.064866]],10.075676023687446,9.831405639648438,9.549105644226074,9.926508903503418,8.745
J.Allen,Cleveland Cavaliers,[[17.218063]],[16.02057356],[19.09],[18.704868],[[14.188365]],17.395118418993533,16.491323471069336,17.83289909362793,16.504226684570312,19.425
J.Huff,Memphis Grizzlies,[[6.8645053]],[9.2744929],[8.65],[9.525658],[[8.233099]],11.13432368992688,8.886680603027344,10.741866111755371,9.556941986083984,6.89
S.Pippen,Memphis Grizzlies,[[9.507288]],[10.38471996],[11.31],[11.408034],[[10.376547]],9.796205784747242,9.18476676940918,9.810834884643555,10.54202651977539,8.425
J.Tatum,Boston Celtics,[[29.6629]],[29.54148933],[30.87],[29.540972],[[22.853022]],30.72481373792673,29.193145751953125,29.700557708740234,31.182039260864258,33.705
K.Thompson,Dallas Mavericks,[[14.933288]],[14.7030821],[15.065],[13.975637],[[17.594664]],15.729753182680419,14.195799827575684,15.463919639587402,15.90025806427002,14.935
S.Dinwiddie,Dallas Mavericks,[[1.433998]],[1.77620892],[3.205],[2.532497],[[2.7384493]],3.7904899924115907,2.636598587036133,3.5936267375946045,3.466146469116211,2.62
R.Holland,Detroit Pistons,[[4.190101]],[5.42572925],[5.915],[5.8094907],[[5.4007473]],6.395171416146917,4.0233564376831055,5.829862117767334,6.589697360992432,5.995
J.Brown,Boston Celtics,[[26.140272]],[25.00664156],[26.22],[25.036621],[[21.17523]],25.572087246013446,25.211584091186523,26.886028289794922,27.212875366210938,25.275
J.Morant,Memphis Grizzlies,[[20.7487]],[20.0869112],[20.82],[22.093668],[[19.130543]],21.016276337795063,21.971759796142578,19.529272079467773,22.071664810180664,24.365
A.Mitchell,Oklahoma City Thunder,[[2.502281]],[3.93243178],[3.53],[3.8281224],[[4.2225347]],5.278155255234688,4.94345235824585,4.942044258117676,4.898378372192383,6.775
A.Wiggins,Oklahoma City Thunder,[[8.158905]],[9.3549797],[10.19],[9.666892],[[8.929005]],10.384690997577538,10.717127799987793,10.070780754089355,10.074799537658691,11.195
K.Porzingis,Boston Celtics,[[19.904583]],[19.25799201],[21.145],[20.025267],[[19.840588]],20.259211049133633,19.15226936340332,19.874061584472656,22.699983596801758,19.61
K.Simpson,Charlotte Hornets,[[4.113741]],[5.35757693],[5.41],[5.703404],[[6.728724]],6.34731235400048,4.238098621368408,5.7528862953186035,7.111672878265381,6.73
D.Garland,Cleveland Cavaliers,[[19.288578]],[18.85020274],[18.615],[18.536987],[[19.227596]],17.73023350533424,16.789867401123047,18.293256759643555,19.088491439819336,15.025
D.Wade,Cleveland Cavaliers,[[5.505468]],[5.41797387],[6.04],[5.9089255],[[7.8219414]],7.836747018409664,5.801926612854004,7.338749408721924,6.971077919006348,6.76
J.Wells,Memphis Grizzlies,[[6.2841926]],[7.81054088],[8.54],[7.890283],[[8.289622]],8.323907154260846,7.338834285736084,8.223847389221191,8.880576133728027,8.755
J.LaRavia,Memphis Grizzlies,[[5.7542615]],[6.59243203],[7.72],[7.778701],[[6.733563]],7.057420315754761,5.451473236083984,6.76326847076416,7.350013256072998,5.125
H.Highsmith,Miami Heat,[[1.9051837]],[2.06088214],[3.065],[2.7853765],[[4.108693]],7.089634055458053,4.343348979949951,7.8796539306640625,3.9816107749938965,10.015
D.Smith,Miami Heat,[[1.8695507]],[2.26352316],[3.255],[2.9232173],[[2.9322114]],3.092091437433559,2.6616244316101074,3.2194623947143555,3.843122959136963,3.555
G.Allen,Phoenix Suns,[[7.5049176]],[8.26063879],[9.37],[8.890538],[[9.502818]],9.21476980359953,7.50640344619751,9.257306098937988,9.404638290405273,12.025
I.Hartenstein,Oklahoma City Thunder,[[16.163744]],[16.99639798],[15.99],[15.07928],[[15.432776]],14.740856077043563,15.855681419372559,14.83641242980957,14.731461524963379,17.55
C.Wallace,Oklahoma City Thunder,[[5.8505106]],[7.66304263],[7.66],[8.002044],[[8.840641]],8.565664180465735,8.518340110778809,8.124667167663574,7.950778961181641,11.03
A.Caruso,Oklahoma City Thunder,[[1.7598605]],[1.90233258],[2.15],[2.2304041],[[4.0076847]],2.1312222626576043,1.925595760345459,2.132028341293335,3.4742178916931152,4.435
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.915083]],[26.92087205],[26.465],[26.198446],[[22.04526]],26.141891608767764,27.376800537109375,26.69083595275879,30.352161407470703,28.635
J.Strawther,Denver Nuggets,[[4.3440766]],[5.81606814],[7.275],[7.201701],[[6.1733747]],7.746485340175629,6.891488552093506,7.344958782196045,7.181502342224121,5.98
J.Pickett,Denver Nuggets,[[0.14143082]],[0.],[0.],[0.],[[0.2894409]],0.0,0.521850049495697,0.37237218022346497,1.1277458667755127,0.0
H.Tyson,Denver Nuggets,[[2.754215]],[1.8869967],[2.63],[2.712292],[[1.5872567]],3.1939080997331817,2.9550437927246094,2.572669744491577,2.742917060852051,1.87
J.Duren,Detroit Pistons,[[8.579119]],[8.03551382],[7.82],[7.6901155],[[7.515948]],9.263633027069876,7.499823093414307,8.816487312316895,8.447686195373535,9.415
J.Holiday,Boston Celtics,[[12.573175]],[12.31498014],[13.32],[13.462709],[[11.652834]],12.086615477601203,11.029500961303711,11.37992000579834,12.377799987792969,9.575
D.Bane,Memphis Grizzlies,[[17.643755]],[17.82482475],[16.975],[16.659332],[[18.181637]],19.921121580024916,18.905134201049805,19.40275001525879,19.611459732055664,13.97
