,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,A.Gordon o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Gordon,N,17.0
1,S.Barnes u38.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,Chicago Bulls,1.0,0.6764705882352942,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,S.Barnes,Y,35.0
2,J.Brown o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Brown,Y,38.0
3,N.Powell o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6923076923076923,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell,Y,34.0
4,J.Tatum o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,New Orleans Pelicans,0.0,0.5777777777777777,1,0.2,0,0.3,0,100,1.5,3.0,1.5,J.Tatum,Y,43.0
5,M.Porter o22.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,M.Porter,Y,30.0
6,A.Gordon o20.5 Pts+Rebs+Ast,therocketplays,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.1,2.1,1.0,A.Gordon,N,17.0
7,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6444444444444445,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Zubac,N,26.0
8,C.Braun o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.7608695652173914,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun,Y,22.0
9,M.Plumlee o9.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.6444444444444445,1,0.4,0,0.6,1,100,1.5,3.0,1.5,M.Plumlee,Y,19.0
